instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n200-k17,0.5 * instance['demands'][c] + travel_to_c,True,192864.4,192864.4,2192.0,444.0,190228.4,2,60,17,0.19979071617126465,2,1275.0,M,200,191589.4,15026.619607843137
P-n101-k4,0.5 * instance['demands'][c] + travel_to_c,True,508096.8,508096.8,1067.0,32636.800000000003,474393.0,31,61,4,0.05513477325439453,2,681.0,P,101,507415.8,74510.39647577093
P-n23-k8,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.002998828887939453,2,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,50938.0,50938.0,1132.0,2436.7999999999997,47369.2,3,10,6,0.008878231048583984,2,730.0,A,38,50208.0,6877.808219178082
A-n33-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,31047.0,31047.0,1221.0,0.0,29826.0,0,6,5,0.0064122676849365234,2,661.0,A,33,30386.0,4596.974281391831
B-n35-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,25202.600000000002,25202.600000000002,1340.0,823.1999999999999,23039.4,1,13,5,0.007609367370605469,2,955.0,B,35,24247.600000000002,2539.015706806283
B-n31-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,13051.0,13051.0,1063.0,0.0,11988.0,0,2,5,0.0056154727935791016,2,672.0,B,31,12379.0,1842.1130952380952
A-n48-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,15256.400000000001,15256.400000000001,1670.0,499.2,13087.2,3,11,7,0.01484990119934082,2,1073.0,A,48,14183.400000000001,1321.8452935694315
A-n39-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,58088.2,58088.2,1316.0,5580.0,51192.2,3,12,5,0.009226083755493164,2,822.0,A,39,57266.2,6966.69099756691
A-n37-k6,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,68834.8,68834.8,1443.0,364.79999999999995,67027.0,1,11,6,0.007587432861328125,2,949.0,A,37,67885.8,7153.403582718652
P-n16-k8,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0010790824890136719,2,450.0,P,16,36.0,8.0
A-n37-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,59520.2,59520.2,1132.0,7612.8,50775.4,5,13,5,0.00775909423828125,2,669.0,A,37,58851.2,8796.890881913303
P-n70-k10,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,49098.8,49098.8,1409.0,512.0,47177.8,1,15,11,0.030335664749145508,2,827.0,P,70,48271.8,5836.977025392987
E-n76-k8,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,160365.4,160365.4,1301.0,2416.8,156647.6,5,27,8,0.04104161262512207,2,735.0,E,76,159630.4,21718.421768707485
A-n55-k9,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,53572.2,53572.2,1696.0,339.20000000000005,51537.0,1,9,9,0.018594980239868164,2,1073.0,A,55,52499.2,4892.749301025163
A-n54-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,48623.6,48623.6,1770.0,1082.4,45771.2,7,17,7,0.018244028091430664,2,1167.0,A,54,47456.6,4066.5467009425874
A-n62-k8,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,72556.8,72556.8,2076.0,4063.9999999999995,66416.8,7,23,8,0.024514436721801758,2,1288.0,A,62,71268.8,5533.291925465838
B-n52-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,22179.6,22179.6,1480.0,0.0,20699.6,0,7,7,0.01519012451171875,2,747.0,B,52,21432.6,2869.1566265060237
B-n56-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,17267.6,17267.6,1457.0,0.0,15810.6,0,10,7,0.018656015396118164,2,707.0,B,56,16560.6,2342.3762376237623
P-n55-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,57520.799999999996,57520.799999999996,1006.0,3959.2,52555.6,4,17,7,0.019656896591186523,2,568.0,P,55,56952.799999999996,10026.901408450703
P-n65-k10,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,45109.0,45109.0,1375.0,0.0,43734.0,0,11,11,0.026705265045166016,2,792.0,P,65,44317.0,5595.580808080808
B-n63-k10,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,23960.6,23960.6,2013.0,61.599999999999994,21886.0,1,14,10,0.0240933895111084,2,1496.0,B,63,22464.6,1501.6443850267378
E-n101-k14,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,52879.4,52879.4,1766.0,746.4,50367.0,3,26,14,0.06177186965942383,2,1067.0,E,101,51812.4,4855.89503280225
E-n101-k8,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,256930.8,256930.8,1593.0,24750.4,230587.4,26,54,8,0.06699371337890625,2,815.0,E,101,256115.8,31425.25153374233
F-n135-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,16551276.0,16551276.0,2694.0,2275503.999999999,14273078.0,87,111,7,0.11765503883361816,2,1162.0,F,135,16550114.0,1424278.313253012
M-n101-k10,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,172948.0,172948.0,1516.0,832.0,170600.0,2,23,10,0.06354236602783203,2,820.0,M,101,172128.0,20991.219512195123
M-n121-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,181164.59999999998,181164.59999999998,1981.0,1260.8000000000002,177922.8,6,53,7,0.09432601928710938,2,1034.0,M,121,180130.59999999998,17420.754352030945
M-n151-k12,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,272637.2,272637.2,2086.0,16395.2,254156.0,18,70,12,0.14837121963500977,2,1015.0,M,151,271622.2,26760.8078817734
M-n200-k16,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,227022.2,227022.2,2466.0,5929.599999999999,218626.6,19,76,17,0.2705574035644531,2,1274.0,M,200,225748.2,17719.638932496076
M-n200-k17,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,284126.4,284126.4,2437.0,4438.400000000001,277251.0,13,74,17,0.257138729095459,2,1275.0,M,200,282851.4,22184.423529411764
P-n101-k4,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,800582.2,800582.2,1469.0,107953.6,691159.6,39,70,4,0.07211804389953613,2,681.0,P,101,799901.2,117459.79441997063
P-n23-k8,20 * est_spoil + travel_to_c - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0033698081970214844,2,529.0,P,23,109.0,20.604914933837428
A-n38-k5,20 * est_spoil + travel_to_c - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.006385326385498047,2,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,20 * est_spoil + travel_to_c - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.004998445510864258,2,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,20 * est_spoil + travel_to_c - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.005791187286376953,2,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,20 * est_spoil + travel_to_c - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.004180192947387695,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,20 * est_spoil + travel_to_c - instance['demands'][c],True,12125.0,12125.0,1631.0,24.0,10470.0,1,5,7,0.011310338973999023,2,1073.0,A,48,11052.0,1030.009319664492
A-n39-k5,20 * est_spoil + travel_to_c - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.006554126739501953,2,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,20 * est_spoil + travel_to_c - instance['demands'][c],True,33516.2,33516.2,1468.0,124.0,31924.2,1,8,6,0.007308244705200195,2,949.0,A,37,32567.199999999997,3431.7386722866177
P-n16-k8,20 * est_spoil + travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0013856887817382812,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,20 * est_spoil + travel_to_c - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.005938291549682617,2,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,20 * est_spoil + travel_to_c - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.026157617568969727,2,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,20 * est_spoil + travel_to_c - instance['demands'][c],True,100433.40000000001,100433.40000000001,1366.0,3336.8,95730.6,4,14,8,0.030599117279052734,2,735.0,E,76,99698.40000000001,13564.408163265307
A-n55-k9,20 * est_spoil + travel_to_c - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.014170169830322266,2,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,20 * est_spoil + travel_to_c - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.014055967330932617,2,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,20 * est_spoil + travel_to_c - instance['demands'][c],True,37836.600000000006,37836.600000000006,1994.0,644.8,35197.8,2,13,8,0.018250226974487305,2,1288.0,A,62,36548.600000000006,2837.624223602485
B-n52-k7,20 * est_spoil + travel_to_c - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.012764930725097656,2,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,20 * est_spoil + travel_to_c - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.013808250427246094,2,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,20 * est_spoil + travel_to_c - instance['demands'][c],True,47276.0,47276.0,959.0,872.0,45445.0,2,9,7,0.014226913452148438,2,568.0,P,55,46708.0,8223.239436619719
P-n65-k10,20 * est_spoil + travel_to_c - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.01933884620666504,2,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,20 * est_spoil + travel_to_c - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.017955541610717773,2,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,20 * est_spoil + travel_to_c - instance['demands'][c],True,23714.600000000002,23714.600000000002,1687.0,1786.4,20241.2,5,7,14,0.04864835739135742,2,1067.0,E,101,22647.600000000002,2122.549203373946
E-n101-k8,20 * est_spoil + travel_to_c - instance['demands'][c],True,93759.0,93759.0,1436.0,4424.8,87898.2,11,31,8,0.051297903060913086,2,815.0,E,101,92944.0,11404.171779141105
F-n135-k7,20 * est_spoil + travel_to_c - instance['demands'][c],True,9728896.600000001,9728896.600000001,2128.0,865596.8000000002,8861171.8,101,125,7,0.0968930721282959,2,1162.0,F,135,9727734.600000001,837154.4406196215
M-n101-k10,20 * est_spoil + travel_to_c - instance['demands'][c],True,86935.0,86935.0,1517.0,2056.0,83362.0,7,15,10,0.05600595474243164,2,820.0,M,101,86115.0,10501.829268292682
M-n121-k7,20 * est_spoil + travel_to_c - instance['demands'][c],True,152708.40000000002,152708.40000000002,1837.0,1663.2,149208.2,5,46,7,0.07856082916259766,2,1034.0,M,121,151674.40000000002,14668.704061895554
M-n151-k12,20 * est_spoil + travel_to_c - instance['demands'][c],True,159535.2,159535.2,2109.0,2335.2,155091.0,9,40,12,0.11716485023498535,2,1015.0,M,151,158520.2,15617.753694581283
M-n200-k16,20 * est_spoil + travel_to_c - instance['demands'][c],True,173281.6,173281.6,2624.0,3725.6,166932.0,9,34,17,0.1952669620513916,2,1274.0,M,200,172007.6,13501.38147566719
M-n200-k17,20 * est_spoil + travel_to_c - instance['demands'][c],True,209173.0,209173.0,2523.0,5907.2,200742.8,13,39,17,0.20117974281311035,2,1275.0,M,200,207898.0,16305.725490196079
P-n101-k4,20 * est_spoil + travel_to_c - instance['demands'][c],True,437127.4,437127.4,1296.0,47549.6,388281.80000000005,42,68,4,0.05577898025512695,2,681.0,P,101,436446.4,64089.045521292224
P-n23-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.002710580825805664,2,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.0071451663970947266,2,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.005641460418701172,2,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.005385875701904297,2,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.004703521728515625,2,672.0,B,31,5584.0,830.952380952381
A-n48-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.011363506317138672,2,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.0073757171630859375,2,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,5 * est_lateness + travel_to_c - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.006376743316650391,2,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0013129711151123047,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.006179094314575195,2,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,5 * est_lateness + travel_to_c - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.024361848831176758,2,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.028506040573120117,2,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,5 * est_lateness + travel_to_c - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.01334238052368164,2,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.01346445083618164,2,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.018460750579833984,2,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.012452363967895508,2,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.0172579288482666,2,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.017708778381347656,2,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,5 * est_lateness + travel_to_c - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.021314382553100586,2,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,5 * est_lateness + travel_to_c - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.018199443817138672,2,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,5 * est_lateness + travel_to_c - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.049623966217041016,2,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,107373.4,107373.4,1302.0,22.4,106049.0,2,41,8,0.053571224212646484,2,815.0,E,101,106558.4,13074.650306748466
F-n135-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,9618888.000000006,9618888.000000006,2617.0,782352.0,8833919.000000006,101,123,7,0.09815335273742676,2,1162.0,F,135,9617726.000000006,827687.2633390711
M-n101-k10,5 * est_lateness + travel_to_c - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.058606624603271484,2,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.08155345916748047,2,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,5 * est_lateness + travel_to_c - instance['demands'][c],True,119851.4,119851.4,1781.0,35.2,118035.2,1,48,12,0.11414861679077148,2,1015.0,M,151,118836.4,11708.019704433496
M-n200-k16,5 * est_lateness + travel_to_c - instance['demands'][c],True,160449.20000000004,160449.20000000004,2174.0,7429.6,150845.60000000003,4,54,16,0.19707298278808594,2,1274.0,M,200,159175.20000000004,12494.128728414447
M-n200-k17,5 * est_lateness + travel_to_c - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.19723200798034668,2,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,5 * est_lateness + travel_to_c - instance['demands'][c],True,342745.99999999994,342745.99999999994,1390.0,22388.8,318967.19999999995,24,72,4,0.05463600158691406,2,681.0,P,101,342064.99999999994,50229.809104258435
P-n23-k8,5 * est_spoil + travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015025138854980469,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,5 * est_spoil + travel_to_c,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.004847049713134766,2,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,5 * est_spoil + travel_to_c,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004507303237915039,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,5 * est_spoil + travel_to_c,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004304170608520508,2,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,5 * est_spoil + travel_to_c,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0033740997314453125,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,5 * est_spoil + travel_to_c,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.007099628448486328,2,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,5 * est_spoil + travel_to_c,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.004952669143676758,2,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,5 * est_spoil + travel_to_c,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004740476608276367,2,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,5 * est_spoil + travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007076263427734375,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,5 * est_spoil + travel_to_c,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.005114316940307617,2,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,5 * est_spoil + travel_to_c,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.017394065856933594,2,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,5 * est_spoil + travel_to_c,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.020451068878173828,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,5 * est_spoil + travel_to_c,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.011325359344482422,2,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,5 * est_spoil + travel_to_c,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.011360645294189453,2,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,5 * est_spoil + travel_to_c,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013392925262451172,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,5 * est_spoil + travel_to_c,True,16140.4,16140.4,1244.0,0.0,14896.4,0,5,7,0.009080171585083008,2,747.0,B,52,15393.4,2060.6961178045517
B-n56-k7,5 * est_spoil + travel_to_c,True,26366.4,26366.4,1367.0,0.0,24999.4,0,8,7,0.011481523513793945,2,707.0,B,56,25659.4,3629.3352192362095
P-n55-k7,5 * est_spoil + travel_to_c,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011507511138916016,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,5 * est_spoil + travel_to_c,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.01415562629699707,2,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,5 * est_spoil + travel_to_c,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.012911081314086914,2,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,5 * est_spoil + travel_to_c,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.035550832748413086,2,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,5 * est_spoil + travel_to_c,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.0380091667175293,2,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,5 * est_spoil + travel_to_c,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07211899757385254,2,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,5 * est_spoil + travel_to_c,True,101337.0,101337.0,1481.0,0.0,99856.0,0,15,10,0.04134178161621094,2,820.0,M,101,100517.0,12258.170731707316
M-n121-k7,5 * est_spoil + travel_to_c,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.0560755729675293,2,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,5 * est_spoil + travel_to_c,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.08385515213012695,2,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,5 * est_spoil + travel_to_c,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.14489316940307617,2,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,5 * est_spoil + travel_to_c,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.1444237232208252,2,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,5 * est_spoil + travel_to_c,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.038697242736816406,2,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.002621173858642578,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,27532.0,27532.0,1266.0,472.0,25794.0,1,8,5,0.00886678695678711,2,730.0,A,38,26802.0,3671.5068493150684
A-n33-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,19472.4,19472.4,1076.0,864.0,17532.4,1,9,5,0.006175041198730469,2,661.0,A,33,18811.4,2845.9001512859304
B-n35-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,37565.0,37565.0,1143.0,246.39999999999998,36175.6,1,11,5,0.007872581481933594,2,955.0,B,35,36610.0,3833.507853403141
B-n31-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,10213.0,10213.0,892.0,0.0,9321.0,0,5,5,0.0055561065673828125,2,672.0,B,31,9541.0,1419.7916666666665
A-n48-k7,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,18667.6,18667.6,1539.0,0.0,17128.6,0,11,7,0.014497756958007812,2,1073.0,A,48,17594.6,1639.757688723206
A-n39-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,51167.0,51167.0,1382.0,1519.1999999999996,48265.8,5,11,5,0.008418798446655273,2,822.0,A,39,50345.0,6124.695863746959
A-n37-k6,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,15962.4,15962.4,1385.0,12.0,14565.4,1,5,6,0.006970405578613281,2,949.0,A,37,15013.4,1582.0231822971548
P-n16-k8,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0014655590057373047,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,30045.399999999998,30045.399999999998,1109.0,1360.8,27575.6,1,11,5,0.008839845657348633,2,669.0,A,37,29376.399999999998,4391.091180866965
P-n70-k10,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,61324.6,61324.6,1427.0,0.0,59897.6,0,11,10,0.045668840408325195,2,827.0,P,70,60497.6,7315.308343409914
E-n76-k8,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,57890.6,57890.6,1451.0,60.0,56379.6,1,12,8,0.03802943229675293,2,735.0,E,76,57155.6,7776.272108843537
A-n55-k9,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,10206.0,10206.0,1347.0,0.0,8859.0,0,5,9,0.0183868408203125,2,1073.0,A,55,9133.0,851.1649580615098
A-n54-k7,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,38318.799999999996,38318.799999999996,1569.0,213.60000000000002,36536.2,2,16,7,0.014370441436767578,2,1167.0,A,54,37151.799999999996,3183.530419880034
A-n62-k8,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,32416.4,32416.4,1862.0,342.40000000000003,30212.0,2,12,8,0.020853757858276367,2,1288.0,A,62,31128.4,2416.801242236025
B-n52-k7,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.017718791961669922,2,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,29205.6,29205.6,1200.0,0.0,28005.6,0,9,7,0.020572185516357422,2,707.0,B,56,28498.6,4030.919377652051
