instance,expression,cost,runtime_sec,feasible,num_routes,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n101-k4,dist_matrix[current][c] - 0.4 * instance['demands'][c],1098.0,0.05357646942138672,True,4,2,681.0,P,101,417.0,61.23348017621145
P-n23-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],640.0,0.0025603771209716797,True,9,2,529.0,P,23,111.0,20.982986767485823
A-n38-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1153.0,0.007711172103881836,True,5,2,730.0,A,38,423.0,57.945205479452056
A-n33-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],977.0,0.005491971969604492,True,5,2,661.0,A,33,316.0,47.806354009077154
B-n35-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1244.0,0.006270170211791992,True,5,2,955.0,B,35,289.0,30.261780104712045
B-n31-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],896.0,0.004691123962402344,True,5,2,672.0,B,31,224.0,33.33333333333333
A-n48-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1453.0,0.011483907699584961,True,7,2,1073.0,A,48,380.0,35.414725069897486
A-n39-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1043.0,0.009598731994628906,True,5,2,822.0,A,39,221.0,26.885644768856448
A-n37-k6,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1350.0,0.007325410842895508,True,6,2,949.0,A,37,401.0,42.2550052687039
P-n16-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],497.0,0.0011997222900390625,True,8,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],980.0,0.006468057632446289,True,5,2,669.0,A,37,311.0,46.48729446935725
E-n13-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],355.0,0.0008077621459960938,True,4,2,247.0,E,13,108.0,43.7246963562753
A-n33-k6,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1034.0,0.004971504211425781,True,6,2,742.0,A,33,292.0,39.35309973045822
P-n50-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],941.0,0.014907598495483398,True,10,2,696.0,P,50,245.0,35.201149425287355
P-n20-k2,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],287.0,0.002401113510131836,True,2,2,216.0,P,20,71.0,32.870370370370374
A-n46-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1377.0,0.009837627410888672,True,7,2,914.0,A,46,463.0,50.65645514223195
B-n56-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1251.0,0.017299413681030273,True,7,2,707.0,B,56,544.0,76.94483734087694
P-n55-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],769.0,0.017988920211791992,True,7,2,568.0,P,55,201.0,35.38732394366197
A-n54-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1405.0,0.01736760139465332,True,7,2,1167.0,A,54,238.0,20.394173093401886
P-n60-k15,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1276.0,0.01889657974243164,True,15,2,968.0,P,60,308.0,31.818181818181817
B-n51-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1329.0,0.014588117599487305,True,7,2,1032.0,B,51,297.0,28.77906976744186
P-n60-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1087.0,0.01953411102294922,True,10,2,744.0,P,60,343.0,46.10215053763441
E-n76-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1163.0,0.0336453914642334,True,7,2,682.0,E,76,481.0,70.52785923753666
P-n76-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],896.0,0.03410458564758301,True,5,2,627.0,P,76,269.0,42.90271132376395
F-n72-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],365.0,0.0275571346282959,True,4,2,237.0,F,72,128.0,54.008438818565395
B-n64-k9,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1257.0,0.021009206771850586,True,9,2,861.0,B,64,396.0,45.99303135888502
A-n64-k9,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1909.0,0.020708799362182617,True,9,2,1401.0,A,64,508.0,36.25981441827266
E-n76-k14,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1439.0,0.03053116798400879,True,14,2,1021.0,E,76,418.0,40.94025465230167
E-n76-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1288.0,0.030340909957885742,True,8,2,735.0,E,76,553.0,75.23809523809524
A-n53-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1529.0,0.012673616409301758,True,7,2,1010.0,A,53,519.0,51.38613861386139
E-n76-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1111.0,0.030761241912841797,True,10,2,830.0,E,76,281.0,33.855421686746986
E-n101-k14,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1654.0,0.05385422706604004,True,14,2,1067.0,E,101,587.0,55.01405810684161
E-n101-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1348.0,0.05455613136291504,True,8,2,815.0,E,101,533.0,65.39877300613497
F-n135-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1885.0,0.10338735580444336,True,7,2,1162.0,F,135,723.0,62.22030981067126
M-n101-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1207.0,0.060486555099487305,True,10,2,820.0,M,101,387.0,47.19512195121951
M-n121-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1522.0,0.08596968650817871,True,7,2,1034.0,M,121,488.0,47.195357833655706
M-n151-k12,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1441.0,0.13399291038513184,True,12,2,1015.0,M,151,426.0,41.970443349753694
M-n200-k16,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1879.0,0.22120356559753418,True,16,2,1274.0,M,200,605.0,47.48822605965463
M-n200-k17,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1879.0,0.22432184219360352,True,16,2,1275.0,M,200,604.0,47.372549019607845
P-n101-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1039.0,0.06065535545349121,True,4,2,681.0,P,101,358.0,52.56975036710719
P-n23-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),665.0,0.002730131149291992,True,9,2,529.0,P,23,136.0,25.708884688090738
A-n38-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1028.0,0.00943136215209961,True,5,2,730.0,A,38,298.0,40.821917808219176
A-n33-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),942.0,0.005736589431762695,True,5,2,661.0,A,33,281.0,42.511346444780635
B-n35-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1178.0,0.006521940231323242,True,5,2,955.0,B,35,223.0,23.350785340314136
B-n31-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),963.0,0.0052983760833740234,True,5,2,672.0,B,31,291.0,43.30357142857143
A-n48-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1377.0,0.013096809387207031,True,7,2,1073.0,A,48,304.0,28.33178005591799
A-n39-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1122.0,0.0084991455078125,True,5,2,822.0,A,39,300.0,36.496350364963504
A-n37-k6,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1319.0,0.007118940353393555,True,6,2,949.0,A,37,370.0,38.98840885142255
P-n16-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),497.0,0.0019099712371826172,True,8,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1054.0,0.00766444206237793,True,5,2,669.0,A,37,385.0,57.548579970104626
E-n13-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),369.0,0.0014255046844482422,True,4,2,247.0,E,13,122.0,49.392712550607285
A-n33-k6,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1007.0,0.006048679351806641,True,6,2,742.0,A,33,265.0,35.714285714285715
P-n50-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1020.0,0.015748977661132812,True,10,2,696.0,P,50,324.0,46.55172413793103
P-n20-k2,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),264.0,0.0021507740020751953,True,2,2,216.0,P,20,48.0,22.22222222222222
A-n46-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1381.0,0.01274871826171875,True,7,2,914.0,A,46,467.0,51.09409190371991
B-n56-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1179.0,0.0189666748046875,True,7,2,707.0,B,56,472.0,66.76096181046675
P-n55-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),819.0,0.018409013748168945,True,7,2,568.0,P,55,251.0,44.190140845070424
A-n54-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1423.0,0.015883445739746094,True,7,2,1167.0,A,54,256.0,21.936589545844047
P-n60-k15,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1282.0,0.020476818084716797,True,16,2,968.0,P,60,314.0,32.438016528925615
B-n51-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1495.0,0.016360759735107422,True,7,2,1032.0,B,51,463.0,44.86434108527132
P-n60-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1103.0,0.02315664291381836,True,10,2,744.0,P,60,359.0,48.252688172043015
E-n76-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1029.0,0.03569936752319336,True,7,2,682.0,E,76,347.0,50.879765395894424
P-n76-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),892.0,0.0402677059173584,True,5,2,627.0,P,76,265.0,42.26475279106858
F-n72-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1058.0,0.030115842819213867,True,4,2,237.0,F,72,821.0,346.41350210970467
B-n64-k9,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1129.0,0.023169755935668945,True,9,2,861.0,B,64,268.0,31.126596980255517
A-n64-k9,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1914.0,0.023630142211914062,True,9,2,1401.0,A,64,513.0,36.61670235546038
E-n76-k14,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1487.0,0.03352189064025879,True,14,2,1021.0,E,76,466.0,45.641527913809995
E-n76-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1079.0,0.03789353370666504,True,8,2,735.0,E,76,344.0,46.802721088435376
A-n53-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1526.0,0.014810323715209961,True,7,2,1010.0,A,53,516.0,51.08910891089109
E-n76-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1277.0,0.034987688064575195,True,10,2,830.0,E,76,447.0,53.855421686746986
E-n101-k14,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1476.0,0.05835413932800293,True,14,2,1067.0,E,101,409.0,38.33177132146204
E-n101-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1303.0,0.058043479919433594,True,8,2,815.0,E,101,488.0,59.87730061349693
F-n135-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),2389.0,0.11111021041870117,True,7,2,1162.0,F,135,1227.0,105.59380378657488
M-n101-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1284.0,0.06858372688293457,True,10,2,820.0,M,101,464.0,56.58536585365853
M-n121-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1462.0,0.0956885814666748,True,7,2,1034.0,M,121,428.0,41.3926499032882
M-n151-k12,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1666.0,0.13498616218566895,True,12,2,1015.0,M,151,651.0,64.13793103448275
M-n200-k16,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1842.0,0.2579495906829834,True,16,2,1274.0,M,200,568.0,44.5839874411303
M-n200-k17,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1842.0,0.24856305122375488,True,16,2,1275.0,M,200,567.0,44.470588235294116
P-n101-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),989.0,0.0690927505493164,True,4,2,681.0,P,101,308.0,45.22760646108664
P-n23-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,639.0,0.003441333770751953,True,9,2,529.0,P,23,110.0,20.793950850661624
A-n38-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1011.0,0.008601665496826172,True,5,2,730.0,A,38,281.0,38.49315068493151
A-n33-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,874.0,0.008102655410766602,True,5,2,661.0,A,33,213.0,32.22390317700454
B-n35-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1218.0,0.007418632507324219,True,5,2,955.0,B,35,263.0,27.53926701570681
B-n31-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,946.0,0.006153583526611328,True,5,2,672.0,B,31,274.0,40.773809523809526
A-n48-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1499.0,0.014162302017211914,True,7,2,1073.0,A,48,426.0,39.70177073625349
A-n39-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1113.0,0.008417367935180664,True,5,2,822.0,A,39,291.0,35.4014598540146
A-n37-k6,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1341.0,0.007183551788330078,True,6,2,949.0,A,37,392.0,41.30663856691254
P-n16-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,497.0,0.0011196136474609375,True,8,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1027.0,0.00649571418762207,True,5,2,669.0,A,37,358.0,53.51270553064275
E-n13-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,369.0,0.00115966796875,True,4,2,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,999.0,0.006475210189819336,True,6,2,742.0,A,33,257.0,34.63611859838275
P-n50-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,958.0,0.014111995697021484,True,10,2,696.0,P,50,262.0,37.64367816091954
P-n20-k2,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,287.0,0.0020248889923095703,True,2,2,216.0,P,20,71.0,32.870370370370374
A-n46-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1372.0,0.012523174285888672,True,7,2,914.0,A,46,458.0,50.10940919037199
B-n56-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1104.0,0.017831802368164062,True,7,2,707.0,B,56,397.0,56.15275813295615
P-n55-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,776.0,0.01642155647277832,True,7,2,568.0,P,55,208.0,36.61971830985916
A-n54-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1466.0,0.01883530616760254,True,7,2,1167.0,A,54,299.0,25.621251071122536
P-n60-k15,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1284.0,0.019522428512573242,True,15,2,968.0,P,60,316.0,32.64462809917356
B-n51-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1397.0,0.015332460403442383,True,7,2,1032.0,B,51,365.0,35.36821705426357
P-n60-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1023.0,0.021207571029663086,True,10,2,744.0,P,60,279.0,37.5
E-n76-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1012.0,0.03773045539855957,True,7,2,682.0,E,76,330.0,48.38709677419355
P-n76-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,897.0,0.03814983367919922,True,5,2,627.0,P,76,270.0,43.0622009569378
F-n72-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1037.0,0.028807401657104492,True,4,2,237.0,F,72,800.0,337.55274261603375
B-n64-k9,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1359.0,0.022487401962280273,True,9,2,861.0,B,64,498.0,57.8397212543554
A-n64-k9,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1984.0,0.02132582664489746,True,9,2,1401.0,A,64,583.0,41.61313347608851
E-n76-k14,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1441.0,0.03025531768798828,True,14,2,1021.0,E,76,420.0,41.13614103819784
E-n76-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1145.0,0.03245091438293457,True,8,2,735.0,E,76,410.0,55.78231292517006
A-n53-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1445.0,0.013663291931152344,True,7,2,1010.0,A,53,435.0,43.06930693069307
E-n76-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1304.0,0.032857656478881836,True,10,2,830.0,E,76,474.0,57.10843373493976
E-n101-k14,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1575.0,0.052263498306274414,True,14,2,1067.0,E,101,508.0,47.61012183692596
E-n101-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1257.0,0.05492687225341797,True,8,2,815.0,E,101,442.0,54.233128834355824
F-n135-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,2417.0,0.10774779319763184,True,7,2,1162.0,F,135,1255.0,108.00344234079174
M-n101-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1259.0,0.06645822525024414,True,10,2,820.0,M,101,439.0,53.53658536585366
M-n121-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1465.0,0.09351205825805664,True,7,2,1034.0,M,121,431.0,41.682785299806575
M-n151-k12,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1683.0,0.12969565391540527,True,12,2,1015.0,M,151,668.0,65.8128078817734
M-n200-k16,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1828.0,0.24214935302734375,True,16,2,1274.0,M,200,554.0,43.4850863422292
M-n200-k17,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1828.0,0.2419736385345459,True,16,2,1275.0,M,200,553.0,43.372549019607845
P-n101-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,934.0,0.0627291202545166,True,4,2,681.0,P,101,253.0,37.15124816446402
P-n23-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,639.0,0.0031824111938476562,True,9,2,529.0,P,23,110.0,20.793950850661624
A-n38-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1011.0,0.006813526153564453,True,5,2,730.0,A,38,281.0,38.49315068493151
A-n33-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,874.0,0.006984233856201172,True,5,2,661.0,A,33,213.0,32.22390317700454
B-n35-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1218.0,0.0063610076904296875,True,5,2,955.0,B,35,263.0,27.53926701570681
B-n31-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,946.0,0.004923820495605469,True,5,2,672.0,B,31,274.0,40.773809523809526
A-n48-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1447.0,0.011638164520263672,True,7,2,1073.0,A,48,374.0,34.85554520037278
A-n39-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1113.0,0.008265972137451172,True,5,2,822.0,A,39,291.0,35.4014598540146
A-n37-k6,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1341.0,0.005800724029541016,True,6,2,949.0,A,37,392.0,41.30663856691254
P-n16-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,497.0,0.001085519790649414,True,8,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,956.0,0.007670164108276367,True,5,2,669.0,A,37,287.0,42.89985052316891
E-n13-k4,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,354.0,0.0008842945098876953,True,4,2,247.0,E,13,107.0,43.31983805668016
A-n33-k6,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1033.0,0.005034446716308594,True,6,2,742.0,A,33,291.0,39.21832884097035
P-n50-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,969.0,0.013153076171875,True,10,2,696.0,P,50,273.0,39.224137931034484
P-n20-k2,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,287.0,0.001959085464477539,True,2,2,216.0,P,20,71.0,32.870370370370374
A-n46-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1319.0,0.010875225067138672,True,7,2,914.0,A,46,405.0,44.310722100656456
B-n56-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1104.0,0.016871213912963867,True,7,2,707.0,B,56,397.0,56.15275813295615
P-n55-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,768.0,0.01793527603149414,True,7,2,568.0,P,55,200.0,35.2112676056338
A-n54-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1466.0,0.01863694190979004,True,7,2,1167.0,A,54,299.0,25.621251071122536
P-n60-k15,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1323.0,0.019601821899414062,True,15,2,968.0,P,60,355.0,36.67355371900827
B-n51-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1352.0,0.014728307723999023,True,7,2,1032.0,B,51,320.0,31.007751937984494
P-n60-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1008.0,0.022066116333007812,True,10,2,744.0,P,60,264.0,35.483870967741936
E-n76-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1024.0,0.03542184829711914,True,7,2,682.0,E,76,342.0,50.146627565982406
P-n76-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,984.0,0.0329127311706543,True,5,2,627.0,P,76,357.0,56.9377990430622
F-n72-k4,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,959.0,0.029848575592041016,True,4,2,237.0,F,72,722.0,304.6413502109705
B-n64-k9,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1348.0,0.02128434181213379,True,9,2,861.0,B,64,487.0,56.56213704994193
A-n64-k9,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1831.0,0.023609161376953125,True,9,2,1401.0,A,64,430.0,30.692362598144186
E-n76-k14,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1412.0,0.030588865280151367,True,14,2,1021.0,E,76,391.0,38.295788442703234
E-n76-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1093.0,0.03312540054321289,True,8,2,735.0,E,76,358.0,48.707482993197274
A-n53-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1445.0,0.015033721923828125,True,7,2,1010.0,A,53,435.0,43.06930693069307
E-n76-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1382.0,0.030816316604614258,True,10,2,830.0,E,76,552.0,66.50602409638554
E-n101-k14,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1493.0,0.05263805389404297,True,14,2,1067.0,E,101,426.0,39.92502343017807
E-n101-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1238.0,0.0545806884765625,True,8,2,815.0,E,101,423.0,51.90184049079755
F-n135-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1794.0,0.10062336921691895,True,7,2,1162.0,F,135,632.0,54.38898450946644
M-n101-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1334.0,0.0633687973022461,True,10,2,820.0,M,101,514.0,62.68292682926829
M-n121-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1491.0,0.08993339538574219,True,7,2,1034.0,M,121,457.0,44.197292069632496
M-n151-k12,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1569.0,0.13478946685791016,True,12,2,1015.0,M,151,554.0,54.581280788177345
M-n200-k16,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1838.0,0.21994471549987793,True,16,2,1274.0,M,200,564.0,44.27001569858713
M-n200-k17,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1838.0,0.22864723205566406,True,16,2,1275.0,M,200,563.0,44.15686274509804
P-n101-k4,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,928.0,0.06353020668029785,True,4,2,681.0,P,101,247.0,36.27019089574156
P-n23-k8,dist_matrix[current][c],746.0,0.0013432502746582031,True,9,2,529.0,P,23,217.0,41.02079395085066
A-n38-k5,dist_matrix[current][c],1084.0,0.00471806526184082,True,5,2,730.0,A,38,354.0,48.49315068493151
A-n33-k5,dist_matrix[current][c],977.0,0.003062009811401367,True,5,2,661.0,A,33,316.0,47.806354009077154
B-n35-k5,dist_matrix[current][c],1304.0,0.0037195682525634766,True,5,2,955.0,B,35,349.0,36.544502617801044
B-n31-k5,dist_matrix[current][c],887.0,0.0036783218383789062,True,5,2,672.0,B,31,215.0,31.994047619047617
A-n48-k7,dist_matrix[current][c],1475.0,0.0066089630126953125,True,7,2,1073.0,A,48,402.0,37.46505125815471
A-n39-k5,dist_matrix[current][c],1070.0,0.004132747650146484,True,5,2,822.0,A,39,248.0,30.170316301703163
A-n37-k6,dist_matrix[current][c],1334.0,0.004195451736450195,True,6,2,949.0,A,37,385.0,40.56902002107481
P-n16-k8,dist_matrix[current][c],497.0,0.0007481575012207031,True,8,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c],948.0,0.0047991275787353516,True,5,2,669.0,A,37,279.0,41.70403587443946
E-n13-k4,dist_matrix[current][c],380.0,0.0004763603210449219,True,4,2,247.0,E,13,133.0,53.84615384615385
A-n33-k6,dist_matrix[current][c],1042.0,0.003345012664794922,True,6,2,742.0,A,33,300.0,40.43126684636118
P-n50-k10,dist_matrix[current][c],907.0,0.00771784782409668,True,10,2,696.0,P,50,211.0,30.31609195402299
P-n20-k2,dist_matrix[current][c],309.0,0.001619577407836914,True,2,2,216.0,P,20,93.0,43.05555555555556
