instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
E-n76-k8,travel_to_c + 10 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.021087646484375,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 10 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.010376930236816406,2,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 10 * est_spoil,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.010472536087036133,2,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 10 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013405561447143555,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 10 * est_spoil,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.010182380676269531,2,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 10 * est_spoil,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.010756254196166992,2,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 10 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.01122903823852539,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 10 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.014349222183227539,2,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 10 * est_spoil,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.012973546981811523,2,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 10 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.03591275215148926,2,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 10 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.039672136306762695,2,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 10 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.08093810081481934,2,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 10 * est_spoil,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.038478851318359375,2,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 10 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.05621600151062012,2,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 10 * est_spoil,True,127421.2,127421.2,1847.0,660.0,124914.2,1,27,12,0.08008885383605957,2,1015.0,M,151,126406.2,12453.812807881774
M-n200-k16,travel_to_c + 10 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.16167426109313965,2,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 10 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.14314746856689453,2,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 10 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04180097579956055,2,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0025615692138671875,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,16577.4,16577.4,1118.0,0.0,15459.4,0,5,5,0.006531476974487305,2,730.0,A,38,15847.400000000001,2170.876712328767
A-n33-k5,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.0057163238525390625,2,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,19910.2,19910.2,1193.0,504.0,18213.2,3,8,5,0.0058519840240478516,2,955.0,B,35,18955.2,1984.8376963350788
B-n31-k5,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.004518032073974609,2,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,27020.6,27020.6,1563.0,153.6,25304.0,1,6,7,0.011262893676757812,2,1073.0,A,48,25947.6,2418.229263746505
A-n39-k5,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,50048.8,50048.8,1333.0,2048.8,46667.0,4,11,5,0.007408857345581055,2,822.0,A,39,49226.8,5988.661800486619
A-n37-k6,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,20770.0,20770.0,1462.0,124.0,19184.0,1,9,6,0.005875825881958008,2,949.0,A,37,19821.0,2088.6195995785038
P-n16-k8,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011470317840576172,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.0076754093170166016,2,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,66472.2,66472.2,1589.0,443.20000000000005,64440.0,2,9,10,0.026015520095825195,2,827.0,P,70,65645.2,7937.750906892381
E-n76-k8,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,84143.8,84143.8,1449.0,3585.6,79109.2,6,19,8,0.031088590621948242,2,735.0,E,76,83408.8,11348.13605442177
A-n55-k9,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,32734.2,32734.2,1666.0,56.0,31012.2,1,5,9,0.014439582824707031,2,1073.0,A,55,31661.2,2950.71761416589
A-n54-k7,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,43012.2,43012.2,1637.0,307.20000000000005,41068.0,2,15,7,0.013994455337524414,2,1167.0,A,54,41845.2,3585.706940874036
A-n62-k8,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,35932.6,35932.6,2241.0,580.0,33111.6,4,15,8,0.01835775375366211,2,1288.0,A,62,34644.6,2689.7981366459626
B-n52-k7,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.013142585754394531,2,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,42676.2,42676.2,1355.0,0.0,41321.2,0,13,7,0.016714811325073242,2,707.0,B,56,41969.2,5936.237623762376
P-n55-k7,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,15713.0,15713.0,1071.0,1472.8,13169.2,2,8,7,0.01540684700012207,2,568.0,P,55,15145.0,2666.3732394366198
P-n65-k10,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,1313.0,1313.0,1163.0,0.0,150.0,0,1,10,0.02308511734008789,2,792.0,P,65,521.0,65.78282828282829
B-n63-k10,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,14632.8,14632.8,2062.0,268.8,12302.0,1,6,10,0.019564390182495117,2,1496.0,B,63,13136.8,878.1283422459893
E-n101-k14,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,24240.4,24240.4,1899.0,3089.6,19251.8,6,11,14,0.05053973197937012,2,1067.0,E,101,23173.4,2171.82755388941
E-n101-k8,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,139726.0,139726.0,1666.0,6316.000000000001,131744.0,14,38,8,0.056395530700683594,2,815.0,E,101,138911.0,17044.29447852761
F-n135-k7,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,10654941.200000001,10654941.200000001,2329.0,1112604.0,9540008.200000001,111,128,7,0.09829235076904297,2,1162.0,F,135,10653779.200000001,916848.4681583478
M-n101-k10,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,93864.0,93864.0,1554.0,2696.0,89614.0,9,15,10,0.0554811954498291,2,820.0,M,101,93044.0,11346.829268292682
M-n121-k7,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,147811.40000000002,147811.40000000002,1713.0,1203.2,144895.2,8,40,7,0.08134055137634277,2,1034.0,M,121,146777.40000000002,14195.106382978724
M-n151-k12,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,171668.8,171668.8,2166.0,10414.4,159088.4,25,61,12,0.11758089065551758,2,1015.0,M,151,170653.8,16813.18226600985
M-n200-k16,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,218792.80000000002,218792.80000000002,2699.0,4917.6,211176.2,16,57,17,0.20718097686767578,2,1274.0,M,200,217518.80000000002,17073.68916797488
M-n200-k17,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,178289.2,178289.2,2725.0,10399.2,165165.0,18,62,17,0.20593690872192383,2,1275.0,M,200,177014.2,13883.466666666667
P-n101-k4,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,589757.0,589757.0,1307.0,73775.20000000001,514674.8,49,75,4,0.06284761428833008,2,681.0,P,101,589076.0,86501.61527165934
P-n23-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0027086734771728516,2,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.0069866180419921875,2,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.0056612491607666016,2,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.005341291427612305,2,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.004446268081665039,2,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.011948108673095703,2,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.008714914321899414,2,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,travel_to_c + 2 * est_lateness - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.0061914920806884766,2,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010342597961425781,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.007188081741333008,2,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.024188756942749023,2,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.028322935104370117,2,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c + 2 * est_lateness - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.014148950576782227,2,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.015329837799072266,2,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.01738286018371582,2,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.013044357299804688,2,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.015606880187988281,2,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.01652836799621582,2,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.02178215980529785,2,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.01800394058227539,2,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c + 2 * est_lateness - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.053377389907836914,2,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,108168.59999999999,108168.59999999999,1301.0,504.0,106363.59999999999,2,35,8,0.05064821243286133,2,815.0,E,101,107353.59999999999,13172.220858895704
F-n135-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,11282206.800000003,11282206.800000003,2882.0,1114305.6,10165019.200000003,95,120,7,0.0951693058013916,2,1162.0,F,135,11281044.800000003,970830.0172117042
M-n101-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.05435061454772949,2,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.08524346351623535,2,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c + 2 * est_lateness - instance['demands'][c],True,119851.4,119851.4,1781.0,35.2,118035.2,1,48,12,0.11742091178894043,2,1015.0,M,151,118836.4,11708.019704433496
M-n200-k16,travel_to_c + 2 * est_lateness - instance['demands'][c],True,160449.20000000004,160449.20000000004,2174.0,7429.6,150845.60000000003,4,54,16,0.2089707851409912,2,1274.0,M,200,159175.20000000004,12494.128728414447
M-n200-k17,travel_to_c + 2 * est_lateness - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.20891308784484863,2,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,travel_to_c + 2 * est_lateness - instance['demands'][c],True,350521.1999999999,350521.1999999999,1341.0,22805.600000000002,326374.5999999999,22,71,4,0.053426504135131836,2,681.0,P,101,349840.1999999999,51371.54185022025
P-n23-k8,travel_to_c + 20 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014491081237792969,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 20 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005359649658203125,2,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 20 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.003936290740966797,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 20 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004727840423583984,2,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 20 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003655672073364258,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 20 * est_spoil,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.007251262664794922,2,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 20 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.00510406494140625,2,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 20 * est_spoil,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.004738330841064453,2,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,travel_to_c + 20 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007185935974121094,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.0046923160552978516,2,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 20 * est_spoil,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.018999338150024414,2,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 20 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.021174192428588867,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 20 * est_spoil,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.011103153228759766,2,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,travel_to_c + 20 * est_spoil,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.011619091033935547,2,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 20 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013855218887329102,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 20 * est_spoil,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.010209798812866211,2,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 20 * est_spoil,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.010518074035644531,2,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 20 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.01115727424621582,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 20 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.015750646591186523,2,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 20 * est_spoil,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.013687372207641602,2,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 20 * est_spoil,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.03518056869506836,2,1067.0,E,101,66580.0,6239.925023430178
E-n101-k8,travel_to_c + 20 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.03781557083129883,2,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 20 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.06991934776306152,2,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 20 * est_spoil,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.04025840759277344,2,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 20 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.05440926551818848,2,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 20 * est_spoil,True,127421.2,127421.2,1847.0,660.0,124914.2,1,27,12,0.08455944061279297,2,1015.0,M,151,126406.2,12453.812807881774
M-n200-k16,travel_to_c + 20 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.14657115936279297,2,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 20 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.1486666202545166,2,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 20 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04398632049560547,2,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.0028657913208007812,2,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.0066907405853271484,2,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.005459308624267578,2,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.005511760711669922,2,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.006505250930786133,2,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.013060331344604492,2,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.007416486740112305,2,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.007007598876953125,2,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0016796588897705078,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,25791.2,25791.2,978.0,444.0,24369.2,2,9,5,0.006640434265136719,2,669.0,A,37,25122.2,3755.186846038864
P-n70-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.026019573211669922,2,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,55630.4,55630.4,1310.0,1696.0,52624.4,1,25,8,0.030213356018066406,2,735.0,E,76,54895.4,7468.7619047619055
A-n55-k9,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.015460968017578125,2,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.01535344123840332,2,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.01717853546142578,2,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.014525651931762695,2,747.0,B,52,12809.0,1714.7255689424362
B-n56-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.01621556282043457,2,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.01663041114807129,2,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.023278236389160156,2,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.02262115478515625,2,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,47905.600000000006,47905.600000000006,1718.0,0.0,46187.600000000006,0,18,14,0.04974865913391113,2,1067.0,E,101,46838.600000000006,4389.746954076852
E-n101-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,136204.59999999998,136204.59999999998,1710.0,3642.4,130852.19999999998,4,46,8,0.05704140663146973,2,815.0,E,101,135389.59999999998,16612.220858895704
F-n135-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,11537694.199999996,11537694.199999996,2842.0,1181271.9999999998,10353580.199999996,95,118,7,0.0969381332397461,2,1162.0,F,135,11536532.199999996,992816.8846815831
M-n101-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,97145.0,97145.0,1463.0,0.0,95682.0,0,18,10,0.058228254318237305,2,820.0,M,101,96325.0,11746.951219512195
M-n121-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.08212137222290039,2,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,183829.8,183829.8,2030.0,3652.7999999999997,178147.0,6,64,12,0.12769341468811035,2,1015.0,M,151,182814.8,18011.310344827583
M-n200-k16,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,192218.79999999996,192218.79999999996,2548.0,984.8,188685.99999999997,4,76,16,0.21693706512451172,2,1274.0,M,200,190944.79999999996,14987.817896389322
M-n200-k17,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,194680.4,194680.4,2543.0,1008.8,191128.6,4,72,16,0.22399616241455078,2,1275.0,M,200,193405.4,15169.050980392158
P-n101-k4,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,424851.2000000001,424851.2000000001,1517.0,25420.8,397913.40000000014,24,72,4,0.05986309051513672,2,681.0,P,101,424170.2000000001,62286.37298091045
P-n23-k8,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.002490520477294922,2,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,54070.0,54070.0,1113.0,0.0,52957.0,0,13,5,0.009997367858886719,2,730.0,A,38,53340.0,7306.849315068493
A-n33-k5,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,31047.0,31047.0,1221.0,0.0,29826.0,0,6,5,0.0059490203857421875,2,661.0,A,33,30386.0,4596.974281391831
B-n35-k5,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,31114.600000000002,31114.600000000002,1335.0,235.2,29544.4,1,12,5,0.006717205047607422,2,955.0,B,35,30159.600000000002,3158.0732984293195
B-n31-k5,travel_to_c + 2 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.0058515071868896484,2,672.0,B,31,6618.0,984.8214285714287
