instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
E-n101-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,214618.2,214618.2,1592.0,7124.0,205902.2,9,45,8,0.06491613388061523,2,815.0,E,101,213803.2,26233.52147239264
F-n135-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,15789374.799999999,15789374.799999999,2736.0,1785397.6000000003,14001241.2,60,89,7,0.11458063125610352,2,1162.0,F,135,15788212.799999999,1358710.2237521515
M-n101-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,150635.0,150635.0,1521.0,0.0,149114.0,0,26,10,0.06380295753479004,2,820.0,M,101,149815.0,18270.12195121951
M-n121-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,141433.4,141433.4,1886.0,0.0,139547.4,0,47,7,0.09184932708740234,2,1034.0,M,121,140399.4,13578.278529980656
M-n151-k12,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,240280.80000000002,240280.80000000002,2010.0,4291.2,233979.6,14,59,12,0.14907383918762207,2,1015.0,M,151,239265.80000000002,23572.985221674877
M-n200-k16,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,182119.0,182119.0,2420.0,1082.3999999999999,178616.6,5,55,17,0.25227999687194824,2,1274.0,M,200,180845.0,14195.054945054946
M-n200-k17,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,236610.19999999998,236610.19999999998,2480.0,2606.3999999999996,231523.8,10,67,17,0.27434730529785156,2,1275.0,M,200,235335.19999999998,18457.662745098038
P-n101-k4,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,768674.8,768674.8,1484.0,76015.99999999997,691174.8,29,61,4,0.07037687301635742,2,681.0,P,101,767993.8,112774.41997063142
P-n23-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0027587413787841797,2,529.0,P,23,109.0,20.604914933837428
A-n38-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.007418394088745117,2,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.006670951843261719,2,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.008681535720825195,2,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.0057833194732666016,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,12125.0,12125.0,1631.0,24.0,10470.0,1,5,7,0.015068531036376953,2,1073.0,A,48,11052.0,1030.009319664492
A-n39-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.00890970230102539,2,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,33516.2,33516.2,1468.0,124.0,31924.2,1,8,6,0.007900238037109375,2,949.0,A,37,32567.199999999997,3431.7386722866177
P-n16-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0013580322265625,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.006946563720703125,2,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.03491663932800293,2,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,84484.0,84484.0,1366.0,2169.6000000000004,80948.4,2,13,8,0.03603529930114746,2,735.0,E,76,83749.0,11394.421768707483
A-n55-k9,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.018906354904174805,2,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.016485929489135742,2,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,33415.8,33415.8,2040.0,1000.0,30375.8,4,14,8,0.02469801902770996,2,1288.0,A,62,32127.800000000003,2494.3944099378887
B-n52-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.020493030548095703,2,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.020158767700195312,2,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,46689.0,46689.0,968.0,600.0,45121.0,1,9,7,0.020111799240112305,2,568.0,P,55,46121.0,8119.8943661971825
P-n65-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.030005455017089844,2,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.021466493606567383,2,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,31217.8,31217.8,1773.0,1988.8000000000002,27456.0,5,9,14,0.06632542610168457,2,1067.0,E,101,30150.8,2825.7544517338333
E-n101-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,91458.8,91458.8,1481.0,2496.8,87481.0,8,30,8,0.06755995750427246,2,815.0,E,101,90643.8,11121.938650306749
F-n135-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,9573811.4,9573811.4,2298.0,802489.6,8769023.8,103,125,7,0.11555862426757812,2,1162.0,F,135,9572649.4,823808.0378657487
M-n101-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,126270.0,126270.0,1592.0,2136.0,122542.0,8,16,10,0.06711077690124512,2,820.0,M,101,125450.0,15298.78048780488
M-n121-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,150207.59999999998,150207.59999999998,1844.0,1560.8,146802.8,4,45,7,0.09636878967285156,2,1034.0,M,121,149173.59999999998,14426.847195357832
M-n151-k12,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,160948.80000000002,160948.80000000002,2141.0,2363.2000000000003,156444.6,9,39,12,0.15306830406188965,2,1015.0,M,151,159933.80000000002,15757.024630541875
M-n200-k16,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,182226.40000000002,182226.40000000002,2434.0,2823.2,176969.2,6,38,16,0.23057198524475098,2,1274.0,M,200,180952.40000000002,14203.485086342233
M-n200-k17,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,240287.0,240287.0,2480.0,1508.8000000000002,236298.2,8,42,16,0.22940301895141602,2,1275.0,M,200,239012.0,18746.039215686276
P-n101-k4,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,445527.8,445527.8,1337.0,50052.8,394138.0,40,68,4,0.06387138366699219,2,681.0,P,101,444846.8,65322.58443465491
P-n23-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.002664327621459961,2,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.006601572036743164,2,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.005720853805541992,2,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.0069370269775390625,2,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.00435328483581543,2,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.011722803115844727,2,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.007620573043823242,2,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,travel_to_c + 2 * est_lateness - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.006563425064086914,2,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010173320770263672,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.006280422210693359,2,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.024615049362182617,2,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.029723405838012695,2,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c + 2 * est_lateness - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.013698339462280273,2,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.013296365737915039,2,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.017050981521606445,2,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.012836217880249023,2,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.013894796371459961,2,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.01610088348388672,2,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.02224445343017578,2,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.018439054489135742,2,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c + 2 * est_lateness - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.051053762435913086,2,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,108168.59999999999,108168.59999999999,1301.0,504.0,106363.59999999999,2,35,8,0.05503654479980469,2,815.0,E,101,107353.59999999999,13172.220858895704
F-n135-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,11282206.800000003,11282206.800000003,2882.0,1114305.6,10165019.200000003,95,120,7,0.0935063362121582,2,1162.0,F,135,11281044.800000003,970830.0172117042
M-n101-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.058664798736572266,2,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.08344531059265137,2,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c + 2 * est_lateness - instance['demands'][c],True,119851.4,119851.4,1781.0,35.2,118035.2,1,48,12,0.11516499519348145,2,1015.0,M,151,118836.4,11708.019704433496
M-n200-k16,travel_to_c + 2 * est_lateness - instance['demands'][c],True,160449.20000000004,160449.20000000004,2174.0,7429.6,150845.60000000003,4,54,16,0.20533299446105957,2,1274.0,M,200,159175.20000000004,12494.128728414447
M-n200-k17,travel_to_c + 2 * est_lateness - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.2025296688079834,2,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,travel_to_c + 2 * est_lateness - instance['demands'][c],True,350521.1999999999,350521.1999999999,1341.0,22805.600000000002,326374.5999999999,22,71,4,0.05692625045776367,2,681.0,P,101,349840.1999999999,51371.54185022025
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0013508796691894531,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.004678010940551758,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.002755880355834961,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.003601551055908203,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.002587556838989258,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.005877494812011719,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.003922700881958008,2,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.003630399703979492,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0005753040313720703,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004746675491333008,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.01468348503112793,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.01696610450744629,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.007557392120361328,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.00803375244140625,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.010254383087158203,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.007603883743286133,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.008544445037841797,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.00873422622680664,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.014921426773071289,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.01144099235534668,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.028263092041015625,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.02974867820739746,2,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05115342140197754,2,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.03202223777770996,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.04456615447998047,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06873846054077148,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.11846303939819336,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.11411309242248535,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.030922412872314453,2,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 20 * est_spoil + est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.002043008804321289,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 20 * est_spoil + est_lateness,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005631208419799805,2,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 20 * est_spoil + est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.006299257278442383,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 20 * est_spoil + est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.0052051544189453125,2,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 20 * est_spoil + est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.004492998123168945,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 20 * est_spoil + est_lateness,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.008210182189941406,2,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 20 * est_spoil + est_lateness,True,55237.600000000006,55237.600000000006,1275.0,168.79999999999998,53793.8,3,12,5,0.005573272705078125,2,822.0,A,39,54415.600000000006,6619.902676399028
A-n37-k6,travel_to_c + 20 * est_spoil + est_lateness,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.005099773406982422,2,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,travel_to_c + 20 * est_spoil + est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008029937744140625,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil + est_lateness,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.005143880844116211,2,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 20 * est_spoil + est_lateness,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.018071651458740234,2,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 20 * est_spoil + est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.023659706115722656,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 20 * est_spoil + est_lateness,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.012221813201904297,2,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,travel_to_c + 20 * est_spoil + est_lateness,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.01089024543762207,2,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 20 * est_spoil + est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.015130758285522461,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 20 * est_spoil + est_lateness,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.011576652526855469,2,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 20 * est_spoil + est_lateness,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.011412382125854492,2,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 20 * est_spoil + est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.012214183807373047,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 20 * est_spoil + est_lateness,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.016702651977539062,2,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 20 * est_spoil + est_lateness,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.015035152435302734,2,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 20 * est_spoil + est_lateness,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.0389406681060791,2,1067.0,E,101,66580.0,6239.925023430178
E-n101-k8,travel_to_c + 20 * est_spoil + est_lateness,True,89047.40000000001,89047.40000000001,1394.0,2973.6,84679.8,7,27,8,0.04131746292114258,2,815.0,E,101,88232.40000000001,10826.061349693253
F-n135-k7,travel_to_c + 20 * est_spoil + est_lateness,True,10544909.4,10544909.4,2430.0,998071.9999999998,9544407.4,65,99,7,0.0787038803100586,2,1162.0,F,135,10543747.4,907379.2943201377
M-n101-k10,travel_to_c + 20 * est_spoil + est_lateness,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.04475140571594238,2,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 20 * est_spoil + est_lateness,True,144586.0,144586.0,1784.0,632.8,142169.2,4,37,7,0.06298089027404785,2,1034.0,M,121,143552.0,13883.172147001935
M-n151-k12,travel_to_c + 20 * est_spoil + est_lateness,True,108531.2,108531.2,1880.0,0.0,106651.2,0,26,12,0.0915987491607666,2,1015.0,M,151,107516.2,10592.72906403941
M-n200-k16,travel_to_c + 20 * est_spoil + est_lateness,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.16107678413391113,2,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 20 * est_spoil + est_lateness,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.16313886642456055,2,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 20 * est_spoil + est_lateness,True,373928.8,373928.8,1104.0,46568.799999999996,326256.0,32,60,4,0.04437255859375,2,681.0,P,101,373247.8,54808.7812041116
P-n23-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.002154827117919922,2,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.007328987121582031,2,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.0057048797607421875,2,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.006169795989990234,2,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.005070924758911133,2,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.012316703796386719,2,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.007840394973754883,2,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.007507801055908203,2,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001312255859375,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,25791.2,25791.2,978.0,444.0,24369.2,2,9,5,0.00707554817199707,2,669.0,A,37,25122.2,3755.186846038864
P-n70-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.027718782424926758,2,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,55630.4,55630.4,1310.0,1696.0,52624.4,1,25,8,0.029793262481689453,2,735.0,E,76,54895.4,7468.7619047619055
A-n55-k9,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.01427769660949707,2,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.015466690063476562,2,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.018273115158081055,2,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.013471603393554688,2,747.0,B,52,12809.0,1714.7255689424362
