instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n38-k5,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.007337331771850586,2,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.0052411556243896484,2,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.005788564682006836,2,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.005506038665771484,2,672.0,B,31,5584.0,830.952380952381
A-n48-k7,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.012270212173461914,2,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,29186.2,29186.2,1143.0,71.2,27972.0,2,8,5,0.007427692413330078,2,822.0,A,39,28364.2,3450.6326034063263
A-n37-k6,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.0057451725006103516,2,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.001428842544555664,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.005873203277587891,2,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.026246070861816406,2,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.03226804733276367,2,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.014663934707641602,2,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.014409065246582031,2,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.018880605697631836,2,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.013012409210205078,2,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.01651597023010254,2,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.017166614532470703,2,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.022478818893432617,2,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.019317150115966797,2,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.052907705307006836,2,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,108168.59999999999,108168.59999999999,1301.0,504.0,106363.59999999999,2,35,8,0.05643033981323242,2,815.0,E,101,107353.59999999999,13172.220858895704
F-n135-k7,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,12567961.800000003,12567961.800000003,2832.0,1445400.8000000005,11119729.000000002,97,117,7,0.10150766372680664,2,1162.0,F,135,12566799.800000003,1081480.1893287438
M-n101-k10,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.0601046085357666,2,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.08737063407897949,2,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,122551.80000000002,122551.80000000002,1727.0,193.6,120631.20000000001,4,47,12,0.12121701240539551,2,1015.0,M,151,121536.80000000002,11974.068965517243
M-n200-k16,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,155805.19999999998,155805.19999999998,2138.0,5133.6,148533.59999999998,5,52,16,0.24208903312683105,2,1274.0,M,200,154531.19999999998,12129.60753532182
M-n200-k17,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,168785.0,168785.0,2167.0,7828.8,158789.2,4,54,16,0.2238304615020752,2,1275.0,M,200,167510.0,13138.039215686274
P-n101-k4,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,328408.6000000001,328408.6000000001,1350.0,17887.2,309171.4000000001,25,71,4,0.06009316444396973,2,681.0,P,101,327727.6000000001,48124.464023494875
P-n23-k8,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.003399372100830078,2,529.0,P,23,109.0,20.604914933837428
A-n38-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.008075952529907227,2,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.007356405258178711,2,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.0061473846435546875,2,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.0054416656494140625,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,12125.0,12125.0,1631.0,24.0,10470.0,1,5,7,0.01414799690246582,2,1073.0,A,48,11052.0,1030.009319664492
A-n39-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.009373188018798828,2,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,33516.2,33516.2,1468.0,124.0,31924.2,1,8,6,0.008243560791015625,2,949.0,A,37,32567.199999999997,3431.7386722866177
P-n16-k8,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0012409687042236328,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.00619196891784668,2,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.028690576553344727,2,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,84484.0,84484.0,1366.0,2169.6000000000004,80948.4,2,13,8,0.03574395179748535,2,735.0,E,76,83749.0,11394.421768707483
A-n55-k9,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.018091678619384766,2,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.015930891036987305,2,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,33415.8,33415.8,2040.0,1000.0,30375.8,4,14,8,0.021979570388793945,2,1288.0,A,62,32127.800000000003,2494.3944099378887
B-n52-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.016097307205200195,2,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.01782059669494629,2,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,46689.0,46689.0,968.0,600.0,45121.0,1,9,7,0.01886582374572754,2,568.0,P,55,46121.0,8119.8943661971825
P-n65-k10,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.025240182876586914,2,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.019993305206298828,2,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,31217.8,31217.8,1773.0,1988.8000000000002,27456.0,5,9,14,0.05784344673156738,2,1067.0,E,101,30150.8,2825.7544517338333
E-n101-k8,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,91458.8,91458.8,1481.0,2496.8,87481.0,8,30,8,0.060634613037109375,2,815.0,E,101,90643.8,11121.938650306749
F-n135-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,9573811.4,9573811.4,2298.0,802489.6,8769023.8,103,125,7,0.10841822624206543,2,1162.0,F,135,9572649.4,823808.0378657487
M-n101-k10,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,126270.0,126270.0,1592.0,2136.0,122542.0,8,16,10,0.06535720825195312,2,820.0,M,101,125450.0,15298.78048780488
M-n121-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,150207.59999999998,150207.59999999998,1844.0,1560.8,146802.8,4,45,7,0.0913543701171875,2,1034.0,M,121,149173.59999999998,14426.847195357832
M-n151-k12,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,160948.80000000002,160948.80000000002,2141.0,2363.2000000000003,156444.6,9,39,12,0.13420486450195312,2,1015.0,M,151,159933.80000000002,15757.024630541875
M-n200-k16,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,182226.40000000002,182226.40000000002,2434.0,2823.2,176969.2,6,38,16,0.2295989990234375,2,1274.0,M,200,180952.40000000002,14203.485086342233
M-n200-k17,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,240287.0,240287.0,2480.0,1508.8000000000002,236298.2,8,42,16,0.2277204990386963,2,1275.0,M,200,239012.0,18746.039215686276
P-n101-k4,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,445527.8,445527.8,1337.0,50052.8,394138.0,40,68,4,0.06348347663879395,2,681.0,P,101,444846.8,65322.58443465491
P-n23-k8,0.5 * instance['demands'][c] + travel_to_c,True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.0026073455810546875,3,529.0,P,23,192.0,36.29489603024575
A-n38-k5,0.5 * instance['demands'][c] + travel_to_c,True,29448.0,29448.0,959.0,0.0,28489.0,0,11,5,0.006618499755859375,3,730.0,A,38,28718.0,3933.9726027397264
A-n33-k5,0.5 * instance['demands'][c] + travel_to_c,True,22267.0,22267.0,974.0,0.0,21293.0,0,7,5,0.00547027587890625,3,661.0,A,33,21606.0,3268.683812405446
B-n35-k5,0.5 * instance['demands'][c] + travel_to_c,True,35002.0,35002.0,1347.0,397.59999999999997,33257.4,1,11,5,0.006949186325073242,3,955.0,B,35,34047.0,3565.130890052356
B-n31-k5,0.5 * instance['demands'][c] + travel_to_c,True,21476.0,21476.0,962.0,0.0,20514.0,0,7,5,0.004492521286010742,3,672.0,B,31,20804.0,3095.833333333333
A-n48-k7,0.5 * instance['demands'][c] + travel_to_c,True,14814.0,14814.0,1463.0,0.0,13351.0,0,7,7,0.011901378631591797,3,1073.0,A,48,13741.0,1280.6150978564772
A-n39-k5,0.5 * instance['demands'][c] + travel_to_c,True,40721.2,40721.2,1201.0,93.60000000000001,39426.6,1,11,5,0.0071125030517578125,3,822.0,A,39,39899.2,4853.917274939173
A-n37-k6,0.5 * instance['demands'][c] + travel_to_c,True,21731.4,21731.4,1228.0,0.0,20503.4,0,9,6,0.006258726119995117,3,949.0,A,37,20782.4,2189.9262381454164
P-n16-k8,0.5 * instance['demands'][c] + travel_to_c,True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0010335445404052734,3,450.0,P,16,40.0,8.88888888888889
A-n37-k5,0.5 * instance['demands'][c] + travel_to_c,True,33482.0,33482.0,1064.0,0.0,32418.0,0,8,5,0.006190061569213867,3,669.0,A,37,32813.0,4904.783258594918
P-n70-k10,0.5 * instance['demands'][c] + travel_to_c,True,73173.0,73173.0,1251.0,0.0,71922.0,0,11,11,0.024389982223510742,3,827.0,P,70,72346.0,8748.004836759372
E-n76-k8,0.5 * instance['demands'][c] + travel_to_c,True,104964.0,104964.0,1118.0,168.0,103678.0,1,18,8,0.028703689575195312,3,735.0,E,76,104229.0,14180.816326530612
A-n55-k9,0.5 * instance['demands'][c] + travel_to_c,True,47390.0,47390.0,1553.0,0.0,45837.0,0,10,9,0.01423192024230957,3,1073.0,A,55,46317.0,4316.589002795899
A-n54-k7,0.5 * instance['demands'][c] + travel_to_c,True,49393.0,49393.0,1521.0,0.0,47872.0,0,13,7,0.013420343399047852,3,1167.0,A,54,48226.0,4132.476435304198
A-n62-k8,0.5 * instance['demands'][c] + travel_to_c,True,36224.4,36224.4,1899.0,0.0,34325.4,0,12,8,0.018321990966796875,3,1288.0,A,62,34936.4,2712.4534161490683
B-n52-k7,0.5 * instance['demands'][c] + travel_to_c,True,22559.0,22559.0,1077.0,0.0,21482.0,0,8,7,0.012785673141479492,3,747.0,B,52,21812.0,2919.946452476573
B-n56-k7,0.5 * instance['demands'][c] + travel_to_c,True,27378.0,27378.0,1393.0,0.0,25985.0,0,10,7,0.015088796615600586,3,707.0,B,56,26671.0,3772.418670438472
P-n55-k7,0.5 * instance['demands'][c] + travel_to_c,True,65456.0,65456.0,784.0,0.0,64672.0,0,14,7,0.016074180603027344,3,568.0,P,55,64888.0,11423.94366197183
P-n65-k10,0.5 * instance['demands'][c] + travel_to_c,True,42844.0,42844.0,1099.0,0.0,41745.0,0,8,10,0.02130413055419922,3,792.0,P,65,42052.0,5309.59595959596
B-n63-k10,0.5 * instance['demands'][c] + travel_to_c,True,28644.0,28644.0,2057.0,0.0,26587.0,0,11,10,0.0230405330657959,3,1496.0,B,63,27148.0,1814.7058823529412
E-n101-k14,0.5 * instance['demands'][c] + travel_to_c,True,73376.6,73376.6,1623.0,0.0,71753.6,0,22,14,0.052937984466552734,3,1067.0,E,101,72309.6,6776.907216494846
E-n101-k8,0.5 * instance['demands'][c] + travel_to_c,True,144302.40000000002,144302.40000000002,1316.0,1152.0,141834.40000000002,2,35,8,0.0516660213470459,3,815.0,E,101,143487.40000000002,17605.81595092025
F-n135-k7,0.5 * instance['demands'][c] + travel_to_c,True,13366968.600000001,13366968.600000001,2888.0,1627663.2000000002,11736417.4,87,103,8,0.09811091423034668,3,1162.0,F,135,13365806.600000001,1150241.5318416525
M-n101-k10,0.5 * instance['demands'][c] + travel_to_c,True,137890.0,137890.0,1380.0,0.0,136510.0,0,18,10,0.052817583084106445,3,820.0,M,101,137070.0,16715.853658536584
M-n121-k7,0.5 * instance['demands'][c] + travel_to_c,True,209859.0,209859.0,1787.0,219.2,207852.8,2,48,7,0.07960057258605957,3,1034.0,M,121,208825.0,20195.8413926499
M-n151-k12,0.5 * instance['demands'][c] + travel_to_c,True,213594.0,213594.0,1790.0,252.0,211552.0,2,52,12,0.11571049690246582,3,1015.0,M,151,212579.0,20943.743842364533
M-n200-k16,0.5 * instance['demands'][c] + travel_to_c,True,189621.59999999998,189621.59999999998,2192.0,884.8,186544.8,3,56,17,0.2201685905456543,3,1274.0,M,200,188347.59999999998,14783.956043956041
M-n200-k17,0.5 * instance['demands'][c] + travel_to_c,True,192864.4,192864.4,2192.0,444.0,190228.4,2,60,17,0.21195507049560547,3,1275.0,M,200,191589.4,15026.619607843137
P-n101-k4,0.5 * instance['demands'][c] + travel_to_c,True,508096.8,508096.8,1067.0,32636.800000000003,474393.0,31,61,4,0.05619978904724121,3,681.0,P,101,507415.8,74510.39647577093
P-n23-k8,travel_to_c - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.002363443374633789,3,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.006755828857421875,3,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.006401538848876953,3,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.005539655685424805,3,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.0054209232330322266,3,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.009161949157714844,3,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.0076558589935302734,3,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.0059967041015625,3,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009539127349853516,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.0052661895751953125,3,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.024954795837402344,3,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c - 0.5 * instance['demands'][c],True,66258.6,66258.6,1102.0,228.0,64928.6,1,17,8,0.026057720184326172,3,735.0,E,76,65523.600000000006,8914.775510204081
A-n55-k9,travel_to_c - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.013333797454833984,3,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.013965606689453125,3,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.015795469284057617,3,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.012361526489257812,3,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.016666412353515625,3,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.019989013671875,3,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.022333383560180664,3,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.01796889305114746,3,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.04500102996826172,3,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.05053520202636719,3,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c - 0.5 * instance['demands'][c],True,11865251.600000003,11865251.600000003,2515.0,1262383.2,10600353.400000004,90,114,7,0.09775519371032715,3,1162.0,F,135,11864089.600000003,1021005.989672978
M-n101-k10,travel_to_c - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.05322527885437012,3,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c - 0.5 * instance['demands'][c],True,112095.6,112095.6,1499.0,172.79999999999998,110423.8,1,46,7,0.07824039459228516,3,1034.0,M,121,111061.6,10740.967117988395
M-n151-k12,travel_to_c - 0.5 * instance['demands'][c],True,128485.59999999998,128485.59999999998,1607.0,782.4000000000001,126096.19999999998,4,44,12,0.11205577850341797,3,1015.0,M,151,127470.59999999998,12558.679802955663
M-n200-k16,travel_to_c - 0.5 * instance['demands'][c],True,165238.6,165238.6,1953.0,835.2,162450.4,6,54,16,0.19621992111206055,3,1274.0,M,200,163964.6,12870.06279434851
M-n200-k17,travel_to_c - 0.5 * instance['demands'][c],True,166025.0,166025.0,1953.0,737.6,163334.4,5,50,16,0.20666241645812988,3,1275.0,M,200,164750.0,12921.56862745098
P-n101-k4,travel_to_c - 0.5 * instance['demands'][c],True,371187.79999999993,371187.79999999993,1040.0,16813.600000000002,353334.19999999995,20,61,4,0.05459427833557129,3,681.0,P,101,370506.79999999993,54406.28487518354
P-n23-k8,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0026404857635498047,3,529.0,P,23,109.0,20.604914933837428
A-n38-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.007805585861206055,3,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.006730318069458008,3,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.007942438125610352,3,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.006476402282714844,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,12125.0,12125.0,1631.0,24.0,10470.0,1,5,7,0.013058662414550781,3,1073.0,A,48,11052.0,1030.009319664492
A-n39-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.007429838180541992,3,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,33516.2,33516.2,1468.0,124.0,31924.2,1,8,6,0.007647514343261719,3,949.0,A,37,32567.199999999997,3431.7386722866177
P-n16-k8,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0011875629425048828,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.007180452346801758,3,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.027736425399780273,3,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,84484.0,84484.0,1366.0,2169.6000000000004,80948.4,2,13,8,0.033532142639160156,3,735.0,E,76,83749.0,11394.421768707483
A-n55-k9,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.015368461608886719,3,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.01749134063720703,3,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,33415.8,33415.8,2040.0,1000.0,30375.8,4,14,8,0.020467758178710938,3,1288.0,A,62,32127.800000000003,2494.3944099378887
B-n52-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.014477252960205078,3,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.01725602149963379,3,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,46689.0,46689.0,968.0,600.0,45121.0,1,9,7,0.018404245376586914,3,568.0,P,55,46121.0,8119.8943661971825
P-n65-k10,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.024623394012451172,3,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,10 * est_spoil + travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.02118659019470215,3,1496.0,B,63,14100.0,942.5133689839573
