instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.013628005981445312,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.018610715866088867,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.008040428161621094,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.008623123168945312,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.01087045669555664,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.007756710052490234,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.009789705276489258,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.009572267532348633,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.012557744979858398,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.01135563850402832,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.027254104614257812,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.029954910278320312,2,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05386853218078613,2,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.03262019157409668,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.045041561126708984,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06331729888916016,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.11622834205627441,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.11879467964172363,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.03153538703918457,2,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0018761157989501953,2,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.006514072418212891,2,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.00436711311340332,2,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.005914211273193359,2,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.00507664680480957,2,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.009591102600097656,2,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c - instance['demands'][c],True,29186.2,29186.2,1143.0,71.2,27972.0,2,8,5,0.006646871566772461,2,822.0,A,39,28364.2,3450.6326034063263
A-n37-k6,travel_to_c - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.005213260650634766,2,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0008995532989501953,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.0055353641510009766,2,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.0217134952545166,2,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.025514602661132812,2,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.012781381607055664,2,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.011853218078613281,2,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.015579938888549805,2,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.013497114181518555,2,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.012561321258544922,2,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c - instance['demands'][c],True,57595.8,57595.8,788.0,268.8,56539.0,1,11,7,0.013830184936523438,2,568.0,P,55,57027.8,10040.105633802817
P-n65-k10,travel_to_c - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.017969608306884766,2,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.015106678009033203,2,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c - instance['demands'][c],True,23553.0,23553.0,1534.0,32.0,21987.0,1,14,14,0.04384803771972656,2,1067.0,E,101,22486.0,2107.403936269916
E-n101-k8,travel_to_c - instance['demands'][c],True,101798.6,101798.6,1307.0,960.8,99530.8,6,36,8,0.04596281051635742,2,815.0,E,101,100983.6,12390.625766871166
F-n135-k7,travel_to_c - instance['demands'][c],True,12858820.0,12858820.0,3056.0,1475183.2000000002,11380580.799999999,93,111,7,0.08191180229187012,2,1162.0,F,135,12857658.0,1106511.0154905336
M-n101-k10,travel_to_c - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.05073952674865723,2,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.07282614707946777,2,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c - instance['demands'][c],True,118799.8,118799.8,1757.0,817.6,116225.2,4,47,12,0.10694742202758789,2,1015.0,M,151,117784.8,11604.41379310345
M-n200-k16,travel_to_c - instance['demands'][c],True,147320.19999999998,147320.19999999998,2121.0,674.4000000000001,144524.8,4,52,16,0.1779162883758545,2,1274.0,M,200,146046.19999999998,11463.59497645212
M-n200-k17,travel_to_c - instance['demands'][c],True,151572.6,151572.6,2121.0,649.6,148802.0,5,52,16,0.1790626049041748,2,1275.0,M,200,150297.6,11788.04705882353
P-n101-k4,travel_to_c - instance['demands'][c],True,401022.9999999999,401022.9999999999,1190.0,35630.399999999994,364202.5999999999,35,71,4,0.048220157623291016,2,681.0,P,101,400341.9999999999,58787.37151248163
P-n23-k8,0.5 * est_spoil + travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015184879302978516,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,0.5 * est_spoil + travel_to_c,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.004903078079223633,2,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,0.5 * est_spoil + travel_to_c,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.003791332244873047,2,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,0.5 * est_spoil + travel_to_c,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.004815578460693359,2,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,0.5 * est_spoil + travel_to_c,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.003836393356323242,2,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,0.5 * est_spoil + travel_to_c,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.007944822311401367,2,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,0.5 * est_spoil + travel_to_c,True,39560.200000000004,39560.200000000004,1126.0,54.400000000000006,38379.8,2,11,5,0.0050623416900634766,2,822.0,A,39,38738.200000000004,4712.676399026765
A-n37-k6,0.5 * est_spoil + travel_to_c,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.004269838333129883,2,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,0.5 * est_spoil + travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007219314575195312,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.00479578971862793,2,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,0.5 * est_spoil + travel_to_c,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.017186880111694336,2,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,0.5 * est_spoil + travel_to_c,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.020674943923950195,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,0.5 * est_spoil + travel_to_c,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.010848045349121094,2,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,0.5 * est_spoil + travel_to_c,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.011178970336914062,2,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,0.5 * est_spoil + travel_to_c,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.014727354049682617,2,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,0.5 * est_spoil + travel_to_c,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.010003328323364258,2,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,0.5 * est_spoil + travel_to_c,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.012753009796142578,2,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,0.5 * est_spoil + travel_to_c,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.010627269744873047,2,568.0,P,55,27122.0,4775.0
P-n65-k10,0.5 * est_spoil + travel_to_c,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.015325784683227539,2,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,0.5 * est_spoil + travel_to_c,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.013016939163208008,2,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,0.5 * est_spoil + travel_to_c,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.03668069839477539,2,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,0.5 * est_spoil + travel_to_c,True,82171.6,82171.6,1380.0,3208.0,77583.6,7,24,8,0.03789925575256348,2,815.0,E,101,81356.6,9982.40490797546
F-n135-k7,0.5 * est_spoil + travel_to_c,True,10308277.0,10308277.0,2235.0,971063.2,9334978.8,67,105,7,0.07144355773925781,2,1162.0,F,135,10307115.0,887015.0602409638
M-n101-k10,0.5 * est_spoil + travel_to_c,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.039865970611572266,2,820.0,M,101,107819.0,13148.658536585368
M-n121-k7,0.5 * est_spoil + travel_to_c,True,134763.4,134763.4,1912.0,158.39999999999998,132693.0,2,46,7,0.05968165397644043,2,1034.0,M,121,133729.4,12933.21083172147
M-n151-k12,0.5 * est_spoil + travel_to_c,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.08835911750793457,2,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,0.5 * est_spoil + travel_to_c,True,137443.4,137443.4,2020.0,1424.8,133998.6,1,36,17,0.1572399139404297,2,1274.0,M,200,136169.4,10688.33594976452
M-n200-k17,0.5 * est_spoil + travel_to_c,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.1558079719543457,2,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,0.5 * est_spoil + travel_to_c,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.045542240142822266,2,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0029380321502685547,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,14368.800000000001,14368.800000000001,903.0,199.2,13266.6,1,11,5,0.008308887481689453,2,730.0,A,38,13638.800000000001,1868.328767123288
A-n33-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,19612.0,19612.0,1037.0,0.0,18575.0,0,7,5,0.005631446838378906,2,661.0,A,33,18951.0,2867.0196671709527
B-n35-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,36107.0,36107.0,1129.0,0.0,34978.0,0,11,5,0.00732421875,2,955.0,B,35,35152.0,3680.837696335079
B-n31-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,12062.400000000001,12062.400000000001,940.0,0.0,11122.400000000001,0,5,5,0.005604982376098633,2,672.0,B,31,11390.400000000001,1695.0000000000002
A-n48-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,15833.400000000001,15833.400000000001,1571.0,348.0,13914.400000000001,1,13,7,0.014303207397460938,2,1073.0,A,48,14760.400000000001,1375.6197576887234
A-n39-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,26209.0,26209.0,1259.0,626.4,24323.6,3,12,5,0.008559226989746094,2,822.0,A,39,25387.0,3088.442822384428
A-n37-k6,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,10518.6,10518.6,1532.0,262.40000000000003,8724.2,1,8,6,0.0070095062255859375,2,949.0,A,37,9569.6,1008.3877766069546
P-n16-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0013933181762695312,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,30045.399999999998,30045.399999999998,1109.0,1360.8,27575.6,1,11,5,0.007054567337036133,2,669.0,A,37,29376.399999999998,4391.091180866965
P-n70-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,21310.8,21310.8,1400.0,0.0,19910.8,0,12,10,0.030185461044311523,2,827.0,P,70,20483.8,2476.8802902055622
E-n76-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,44244.4,44244.4,1315.0,0.0,42929.4,0,19,8,0.03267836570739746,2,735.0,E,76,43509.4,5919.646258503401
A-n55-k9,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,37542.0,37542.0,1455.0,0.0,36087.0,0,4,9,0.016771316528320312,2,1073.0,A,55,36469.0,3398.7884436160302
A-n54-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,48536.799999999996,48536.799999999996,1603.0,147.20000000000002,46786.6,2,11,7,0.015366077423095703,2,1167.0,A,54,47369.799999999996,4059.1088260496995
A-n62-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,34443.6,34443.6,1973.0,214.4,32256.2,1,18,8,0.022726774215698242,2,1288.0,A,62,33155.6,2574.192546583851
B-n52-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,15692.0,15692.0,1196.0,0.0,14496.0,0,3,7,0.016341209411621094,2,747.0,B,52,14945.0,2000.6693440428378
B-n56-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,30132.0,30132.0,1095.0,0.0,29037.0,0,8,7,0.019634246826171875,2,707.0,B,56,29425.0,4161.951909476662
P-n55-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,16108.0,16108.0,962.0,0.0,15146.0,0,9,7,0.02161884307861328,2,568.0,P,55,15540.0,2735.915492957746
P-n65-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,3128.0,3128.0,1141.0,0.0,1987.0,0,4,10,0.025319337844848633,2,792.0,P,65,2336.0,294.9494949494949
B-n63-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,11468.0,11468.0,2010.0,0.0,9458.0,0,11,10,0.023030519485473633,2,1496.0,B,63,9972.0,666.5775401069519
E-n101-k14,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,28453.600000000002,28453.600000000002,1805.0,2556.0,24092.600000000002,4,16,14,0.059119224548339844,2,1067.0,E,101,27386.600000000002,2566.6916588566073
E-n101-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,147909.60000000003,147909.60000000003,1825.0,1347.1999999999998,144737.40000000002,3,41,8,0.06006646156311035,2,815.0,E,101,147094.60000000003,18048.417177914114
F-n135-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,9648325.999999996,9648325.999999996,2592.0,776499.1999999998,8869234.799999997,101,121,7,0.11645054817199707,2,1162.0,F,135,9647163.999999996,830220.6540447501
M-n101-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,34448.0,34448.0,1400.0,1480.0,31568.0,4,21,10,0.06728124618530273,2,820.0,M,101,33628.0,4100.975609756098
M-n121-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,144831.19999999998,144831.19999999998,1875.0,812.8000000000001,142143.4,2,53,7,0.0940852165222168,2,1034.0,M,121,143797.19999999998,13906.885880077369
M-n151-k12,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,143876.4,143876.4,2220.0,929.5999999999999,140726.8,4,58,12,0.1391887664794922,2,1015.0,M,151,142861.4,14075.014778325123
M-n200-k16,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,178437.6,178437.6,2686.0,10240.0,165511.6,8,67,16,0.2436356544494629,2,1274.0,M,200,177163.6,13906.091051805339
M-n200-k17,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,137162.2,137162.2,2631.0,4501.6,130029.6,4,63,16,0.24461770057678223,2,1275.0,M,200,135887.2,10657.819607843137
P-n101-k4,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,584685.4,584685.4,1533.0,36022.4,547130.0,28,55,4,0.06665205955505371,2,681.0,P,101,584004.4,85756.88693098385
P-n23-k8,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0021486282348632812,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,14368.800000000001,14368.800000000001,903.0,199.2,13266.6,1,11,5,0.007840156555175781,2,730.0,A,38,13638.800000000001,1868.328767123288
A-n33-k5,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,12610.6,12610.6,1074.0,377.6,11159.0,1,7,5,0.005178928375244141,2,661.0,A,33,11949.6,1807.806354009077
B-n35-k5,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,36107.0,36107.0,1129.0,0.0,34978.0,0,11,5,0.006424903869628906,2,955.0,B,35,35152.0,3680.837696335079
B-n31-k5,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,12062.400000000001,12062.400000000001,940.0,0.0,11122.400000000001,0,5,5,0.0049037933349609375,2,672.0,B,31,11390.400000000001,1695.0000000000002
A-n48-k7,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,19071.0,19071.0,1626.0,262.4,17182.6,2,13,7,0.014991521835327148,2,1073.0,A,48,17998.0,1677.35321528425
A-n39-k5,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,27333.2,27333.2,1146.0,164.8,26022.4,2,11,5,0.0074465274810791016,2,822.0,A,39,26511.2,3225.2068126520685
A-n37-k6,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,10518.6,10518.6,1532.0,262.40000000000003,8724.2,1,8,6,0.006209373474121094,2,949.0,A,37,9569.6,1008.3877766069546
P-n16-k8,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011641979217529297,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,26620.0,26620.0,1026.0,394.4,25199.6,2,12,5,0.0063190460205078125,2,669.0,A,37,25951.0,3879.0732436472344
P-n70-k10,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,20710.0,20710.0,1353.0,83.2,19273.8,1,12,10,0.026746749877929688,2,827.0,P,70,19883.0,2404.232164449819
E-n76-k8,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,44739.2,44739.2,1335.0,1588.0,41816.2,3,19,8,0.030416011810302734,2,735.0,E,76,44004.2,5986.965986394557
A-n55-k9,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,37542.0,37542.0,1455.0,0.0,36087.0,0,4,9,0.014934301376342773,2,1073.0,A,55,36469.0,3398.7884436160302
A-n54-k7,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,50197.0,50197.0,1610.0,150.4,48436.6,2,11,7,0.014646768569946289,2,1167.0,A,54,49030.0,4201.3710368466145
A-n62-k8,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,33333.6,33333.6,1919.0,1216.8,30197.8,5,20,8,0.018858671188354492,2,1288.0,A,62,32045.6,2488.0124223602484
B-n52-k7,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,15692.0,15692.0,1196.0,0.0,14496.0,0,3,7,0.014427661895751953,2,747.0,B,52,14945.0,2000.6693440428378
B-n56-k7,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,30132.0,30132.0,1095.0,0.0,29037.0,0,8,7,0.016895055770874023,2,707.0,B,56,29425.0,4161.951909476662
P-n55-k7,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,16108.0,16108.0,962.0,0.0,15146.0,0,9,7,0.018166780471801758,2,568.0,P,55,15540.0,2735.915492957746
P-n65-k10,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,3128.0,3128.0,1141.0,0.0,1987.0,0,4,10,0.023203372955322266,2,792.0,P,65,2336.0,294.9494949494949
B-n63-k10,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,11468.0,11468.0,2010.0,0.0,9458.0,0,11,10,0.019840478897094727,2,1496.0,B,63,9972.0,666.5775401069519
E-n101-k14,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,20806.0,20806.0,1825.0,3066.4,15914.6,6,14,14,0.05749392509460449,2,1067.0,E,101,19739.0,1849.9531396438613
E-n101-k8,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,145220.6,145220.6,1616.0,6717.599999999999,136887.0,25,47,8,0.05395364761352539,2,815.0,E,101,144405.6,17718.478527607364
F-n135-k7,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,12935175.8,12935175.8,2961.0,1522670.3999999994,11409544.4,100,116,7,0.10596776008605957,2,1162.0,F,135,12934013.8,1113082.082616179
M-n101-k10,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,33742.0,33742.0,1264.0,3064.0,29414.0,12,15,10,0.0627901554107666,2,820.0,M,101,32922.0,4014.878048780488
M-n121-k7,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,144063.2,144063.2,1729.0,1300.0,141034.2,7,47,7,0.08479547500610352,2,1034.0,M,121,143029.2,13832.611218568667
M-n151-k12,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,140557.0,140557.0,2170.0,5910.4,132476.6,16,58,12,0.11906599998474121,2,1015.0,M,151,139542.0,13747.980295566504
M-n200-k16,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,152629.2,152629.2,2488.0,7779.200000000001,142362.0,19,66,16,0.20543932914733887,2,1274.0,M,200,151355.2,11880.313971742544
M-n200-k17,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,124954.0,124954.0,2557.0,3439.2000000000003,118957.8,12,61,16,0.21109700202941895,2,1275.0,M,200,123679.0,9700.313725490196
P-n101-k4,0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,452812.2,452812.2,1409.0,51155.20000000001,400248.0,47,75,4,0.05658316612243652,2,681.0,P,101,452131.2,66392.24669603525
P-n23-k8,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0028467178344726562,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,16577.4,16577.4,1118.0,0.0,15459.4,0,5,5,0.006876707077026367,2,730.0,A,38,15847.400000000001,2170.876712328767
A-n33-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.005341768264770508,2,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,19910.2,19910.2,1193.0,504.0,18213.2,3,8,5,0.005409955978393555,2,955.0,B,35,18955.2,1984.8376963350788
B-n31-k5,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.005141019821166992,2,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,5 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,27020.6,27020.6,1563.0,153.6,25304.0,1,6,7,0.01180124282836914,2,1073.0,A,48,25947.6,2418.229263746505
