instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n62-k8,travel_to_c + 0.5 * est_spoil + 10 * est_lateness,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.02156376838684082,2,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.017370223999023438,2,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.01865530014038086,2,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.017846345901489258,2,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + 0.5 * est_spoil + 10 * est_lateness,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.023230552673339844,2,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,travel_to_c + 0.5 * est_spoil + 10 * est_lateness,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.02372884750366211,2,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,travel_to_c + 0.5 * est_spoil + 10 * est_lateness,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.04848170280456543,2,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,travel_to_c + 0.5 * est_spoil + 10 * est_lateness,True,77767.0,77767.0,1258.0,45.6,76463.4,1,14,8,0.06232619285583496,2,815.0,E,101,76952.0,9441.96319018405
F-n135-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness,True,11116167.2,11116167.2,2247.0,539833.5999999999,10574086.6,28,72,7,0.11231231689453125,2,1162.0,F,135,11115005.2,956540.8950086057
M-n101-k10,travel_to_c + 0.5 * est_spoil + 10 * est_lateness,True,72610.0,72610.0,1482.0,0.0,71128.0,0,21,10,0.047892093658447266,2,820.0,M,101,71790.0,8754.878048780487
M-n121-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness,True,121781.0,121781.0,1810.0,0.0,119971.0,0,47,7,0.06688523292541504,2,1034.0,M,121,120747.0,11677.659574468085
M-n151-k12,travel_to_c + 0.5 * est_spoil + 10 * est_lateness,True,132041.4,132041.4,1828.0,0.0,130213.4,0,31,12,0.10579299926757812,2,1015.0,M,151,131026.4,12909.004926108375
M-n200-k16,travel_to_c + 0.5 * est_spoil + 10 * est_lateness,True,131608.6,131608.6,2118.0,0.0,129490.6,0,35,17,0.1801013946533203,2,1274.0,M,200,130334.6,10230.345368916798
M-n200-k17,travel_to_c + 0.5 * est_spoil + 10 * est_lateness,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.17643308639526367,2,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,travel_to_c + 0.5 * est_spoil + 10 * est_lateness,True,594419.6,594419.6,1449.0,24454.399999999998,568516.2,15,39,4,0.04803204536437988,2,681.0,P,101,593738.6,87186.28487518356
P-n23-k8,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.00197601318359375,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.007253170013427734,2,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.005809307098388672,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.005357027053833008,2,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.004757404327392578,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.009044408798217773,2,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,55445.0,55445.0,1258.0,267.2,53919.8,2,12,5,0.0076520442962646484,2,822.0,A,39,54623.0,6645.133819951338
A-n37-k6,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.005427122116088867,2,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008428096771240234,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.0059146881103515625,2,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.02069854736328125,2,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.025417804718017578,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.012983083724975586,2,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.011152029037475586,2,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.016279935836791992,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.011582612991333008,2,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.013630151748657227,2,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.014219284057617188,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.019652128219604492,2,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.016924619674682617,2,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.043630361557006836,2,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,97043.0,97043.0,1446.0,3388.8,92208.2,6,27,8,0.045618295669555664,2,815.0,E,101,96228.0,11807.116564417178
F-n135-k7,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,10813563.4,10813563.4,2279.0,969353.6000000001,9841930.8,63,98,7,0.10483431816101074,2,1162.0,F,135,10812401.4,930499.2598967297
M-n101-k10,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,140254.0,140254.0,1612.0,0.0,138642.0,0,16,10,0.04874777793884277,2,820.0,M,101,139434.0,17004.146341463413
M-n121-k7,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,122909.79999999999,122909.79999999999,1736.0,222.39999999999998,120951.4,2,40,7,0.0676870346069336,2,1034.0,M,121,121875.79999999999,11786.827852998063
M-n151-k12,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.09775996208190918,2,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,133714.0,133714.0,2175.0,0.0,131539.0,0,37,17,0.17591404914855957,2,1274.0,M,200,132440.0,10395.604395604396
M-n200-k17,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,174316.19999999998,174316.19999999998,2157.0,38.4,172120.8,1,33,17,0.1761026382446289,2,1275.0,M,200,173041.19999999998,13571.85882352941
P-n101-k4,travel_to_c + 2 * est_spoil + 0.5 * est_lateness,True,392200.8,392200.8,1152.0,51523.99999999999,339524.8,30,61,4,0.05188870429992676,2,681.0,P,101,391519.8,57491.89427312775
P-n23-k8,travel_to_c + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014307498931884766,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005572319030761719,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.004093647003173828,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 5 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.004003286361694336,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0034372806549072266,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.008238077163696289,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 5 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.005753755569458008,2,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.005053281784057617,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001043558120727539,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.005419015884399414,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.018112659454345703,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.023013591766357422,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010961055755615234,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.0099334716796875,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013939857482910156,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.010470390319824219,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.011939048767089844,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.012418746948242188,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.015993118286132812,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.01294088363647461,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.037468910217285156,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03686332702636719,2,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 5 * est_lateness,True,9929527.799999999,9929527.799999999,2167.0,372228.0,9555132.799999999,28,79,7,0.07485651969909668,2,1162.0,F,135,9928365.799999999,854420.4647160068
M-n101-k10,travel_to_c + 5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.041045427322387695,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.058348894119262695,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08843660354614258,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.15001797676086426,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.15134215354919434,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.04212069511413574,2,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0017943382263183594,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.006867408752441406,2,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.005068778991699219,2,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.00620269775390625,2,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.0043027400970458984,2,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.010535478591918945,2,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,39982.0,39982.0,1152.0,84.8,38745.2,2,11,5,0.006500244140625,2,822.0,A,39,39160.0,4763.990267639902
A-n37-k6,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.005779743194580078,2,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008783340454101562,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.005726814270019531,2,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.0196993350982666,2,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.025376081466674805,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.013000965118408203,2,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.012956380844116211,2,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.016356229782104492,2,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.011729717254638672,2,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.01352834701538086,2,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.012978076934814453,2,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.01763629913330078,2,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.018137454986572266,2,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.045059919357299805,2,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,90394.79999999999,90394.79999999999,1391.0,126.4,88877.4,2,22,8,0.04575848579406738,2,815.0,E,101,89579.79999999999,10991.386503067482
F-n135-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,10989156.0,10989156.0,2288.0,803308.8000000002,10183559.2,57,87,7,0.08922600746154785,2,1162.0,F,135,10987994.0,945610.4991394148
M-n101-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.04750537872314453,2,820.0,M,101,107819.0,13148.658536585368
M-n121-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,120994.59999999999,120994.59999999999,1684.0,86.39999999999999,119224.2,1,46,7,0.06859016418457031,2,1034.0,M,121,119960.59999999999,11601.605415860735
M-n151-k12,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.10317254066467285,2,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,131608.6,131608.6,2118.0,0.0,129490.6,0,35,17,0.18293476104736328,2,1274.0,M,200,130334.6,10230.345368916798
M-n200-k17,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.1810302734375,2,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,484848.0,484848.0,1268.0,20032.8,463547.2,27,48,4,0.049274444580078125,2,681.0,P,101,484167.0,71096.47577092511
P-n23-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0024983882904052734,2,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,12511.2,12511.2,1044.0,283.2,11184.0,2,7,6,0.008683204650878906,2,730.0,A,38,11781.2,1613.8630136986303
A-n33-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,23047.2,23047.2,999.0,0.0,22048.2,0,6,5,0.0059223175048828125,2,661.0,A,33,22386.2,3386.7170953101363
B-n35-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,34365.2,34365.2,1319.0,0.0,33046.2,0,11,5,0.006714344024658203,2,955.0,B,35,33410.2,3498.450261780104
B-n31-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,10392.0,10392.0,960.0,0.0,9432.0,0,4,5,0.005586862564086914,2,672.0,B,31,9720.0,1446.4285714285713
A-n48-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,13975.199999999999,13975.199999999999,1764.0,118.4,12092.8,1,10,7,0.013584613800048828,2,1073.0,A,48,12902.199999999999,1202.4417520969243
A-n39-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,46979.4,46979.4,1211.0,1148.0,44620.4,1,13,5,0.010070323944091797,2,822.0,A,39,46157.4,5615.255474452555
A-n37-k6,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,30449.0,30449.0,1491.0,0.0,28958.0,0,6,6,0.007134199142456055,2,949.0,A,37,29500.0,3108.535300316122
P-n16-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0011746883392333984,2,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,54624.6,54624.6,1098.0,732.0,52794.6,3,11,5,0.008751153945922852,2,669.0,A,37,53955.6,8065.1121076233185
P-n70-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,36203.0,36203.0,1286.0,0.0,34917.0,0,11,11,0.029068946838378906,2,827.0,P,70,35376.0,4277.629987908102
E-n76-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,62433.2,62433.2,1240.0,184.0,61009.2,1,20,8,0.03690385818481445,2,735.0,E,76,61698.2,8394.312925170068
A-n55-k9,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,36318.4,36318.4,1757.0,28.0,34533.4,1,9,9,0.018561601638793945,2,1073.0,A,55,35245.4,3284.75302889096
A-n54-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,45722.6,45722.6,1560.0,137.60000000000002,44025.0,2,12,7,0.016190767288208008,2,1167.0,A,54,44555.6,3817.9605826906595
A-n62-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,58494.200000000004,58494.200000000004,2036.0,1252.8000000000002,55205.4,4,18,8,0.024242162704467773,2,1288.0,A,62,57206.200000000004,4441.475155279503
B-n52-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,15201.0,15201.0,1332.0,0.0,13869.0,0,9,7,0.0157010555267334,2,747.0,B,52,14454.0,1934.9397590361446
B-n56-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,28419.0,28419.0,1376.0,0.0,27043.0,0,8,7,0.019377946853637695,2,707.0,B,56,27712.0,3919.66053748232
P-n55-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,31579.8,31579.8,895.0,1772.8,28912.0,3,13,7,0.020174026489257812,2,568.0,P,55,31011.8,5459.8239436619715
P-n65-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,41882.0,41882.0,1101.0,128.0,40653.0,1,9,10,0.027816057205200195,2,792.0,P,65,41090.0,5188.131313131313
B-n63-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,22121.0,22121.0,2222.0,0.0,19899.0,0,11,10,0.023673295974731445,2,1496.0,B,63,20625.0,1378.6764705882354
E-n101-k14,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,55308.0,55308.0,1820.0,0.0,53488.0,0,21,14,0.060808658599853516,2,1067.0,E,101,54241.0,5083.505154639175
E-n101-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,181848.4,181848.4,1498.0,6858.4,173492.0,9,44,8,0.0664830207824707,2,815.0,E,101,181033.4,22212.687116564415
F-n135-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,14563975.4,14563975.4,3122.0,1927959.9999999998,12632893.4,78,102,8,0.11961483955383301,2,1162.0,F,135,14562813.4,1253254.165232358
M-n101-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,150376.0,150376.0,1508.0,0.0,148868.0,0,25,10,0.06690454483032227,2,820.0,M,101,149556.0,18238.53658536585
M-n121-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,110779.4,110779.4,1812.0,0.0,108967.4,0,42,7,0.0984804630279541,2,1034.0,M,121,109745.4,10613.675048355899
M-n151-k12,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,227059.4,227059.4,1992.0,2785.6,222281.8,9,57,12,0.1455984115600586,2,1015.0,M,151,226044.4,22270.384236453203
M-n200-k16,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,199301.6,199301.6,2346.0,1082.3999999999999,195873.2,5,65,17,0.2530989646911621,2,1274.0,M,200,198027.6,15543.767660910518
M-n200-k17,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,187240.80000000002,187240.80000000002,2494.0,1478.3999999999999,183268.40000000002,10,61,17,0.2568485736846924,2,1275.0,M,200,185965.80000000002,14585.552941176471
P-n101-k4,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness + instance['demands'][c],True,692626.0,692626.0,1359.0,77905.60000000002,613361.4,30,63,4,0.06391239166259766,2,681.0,P,101,691945.0,101607.1953010279
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0020296573638916016,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.0039408206939697266,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0029458999633789062,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0034360885620117188,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003485441207885742,2,672.0,B,31,8498.0,1264.5833333333335
