instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n23-k8,travel_to_c + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.001596689224243164,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.00461578369140625,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0041654109954833984,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 5 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.003477334976196289,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003283977508544922,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.007763862609863281,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 5 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.004668712615966797,2,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.005266666412353516,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009303092956542969,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.005209684371948242,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.019521474838256836,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.0201723575592041,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.012177467346191406,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010471820831298828,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013402700424194336,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.00977778434753418,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.010609149932861328,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.012067794799804688,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.014206886291503906,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.016561269760131836,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.0361933708190918,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.039087772369384766,2,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 5 * est_lateness,True,9929527.799999999,9929527.799999999,2167.0,372228.0,9555132.799999999,28,79,7,0.06794357299804688,2,1162.0,F,135,9928365.799999999,854420.4647160068
M-n101-k10,travel_to_c + 5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.040027618408203125,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05781292915344238,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08456182479858398,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.1469409465789795,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.1442415714263916,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.03881478309631348,2,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.002274036407470703,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.006009340286254883,2,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004764080047607422,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.005259037017822266,2,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0037987232208251953,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.009287834167480469,2,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,55237.600000000006,55237.600000000006,1275.0,168.79999999999998,53793.8,3,12,5,0.006184816360473633,2,822.0,A,39,54415.600000000006,6619.902676399028
A-n37-k6,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.005335569381713867,2,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008466243743896484,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.005478382110595703,2,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.019806861877441406,2,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.025812864303588867,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.011844873428344727,2,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.01148676872253418,2,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.016506433486938477,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,16140.4,16140.4,1244.0,0.0,14896.4,0,5,7,0.011841535568237305,2,747.0,B,52,15393.4,2060.6961178045517
B-n56-k7,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,26366.4,26366.4,1367.0,0.0,24999.4,0,8,7,0.013237476348876953,2,707.0,B,56,25659.4,3629.3352192362095
P-n55-k7,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.012622356414794922,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.017277002334594727,2,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.014975309371948242,2,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.04539823532104492,2,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,86923.8,86923.8,1390.0,2736.0,82797.8,7,27,8,0.04432821273803711,2,815.0,E,101,86108.8,10565.496932515338
F-n135-k7,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,11626268.0,11626268.0,2312.0,1130792.8,10493163.2,65,97,7,0.08761382102966309,2,1162.0,F,135,11625106.0,1000439.4148020654
M-n101-k10,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,101337.0,101337.0,1481.0,0.0,99856.0,0,15,10,0.04732036590576172,2,820.0,M,101,100517.0,12258.170731707316
M-n121-k7,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,144586.0,144586.0,1784.0,632.8,142169.2,4,37,7,0.06641674041748047,2,1034.0,M,121,143552.0,13883.172147001935
M-n151-k12,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.09778547286987305,2,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.18206143379211426,2,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.17853546142578125,2,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 5 * est_spoil + 0.5 * est_lateness,True,383984.2,383984.2,1119.0,50575.99999999999,332289.2,30,60,4,0.04976797103881836,2,681.0,P,101,383303.2,56285.34508076358
P-n23-k8,travel_to_c + 0.5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.001435995101928711,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 0.5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.00452733039855957,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 0.5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0038416385650634766,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 0.5 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.003825664520263672,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 0.5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003180980682373047,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 0.5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.0075168609619140625,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 0.5 * est_lateness,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.005101680755615234,2,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c + 0.5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004960060119628906,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 0.5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009279251098632812,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.005029201507568359,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 0.5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.019426584243774414,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 0.5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.022115230560302734,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 0.5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.011471986770629883,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 0.5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010516166687011719,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 0.5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013643980026245117,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 0.5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.011099100112915039,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 0.5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.012905359268188477,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 0.5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011627435684204102,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 0.5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.018209218978881836,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 0.5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.015179157257080078,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 0.5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03514885902404785,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 0.5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.0395197868347168,2,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 0.5 * est_lateness,True,9451718.799999999,9451718.799999999,2229.0,534315.2000000001,8915174.6,59,94,7,0.07358503341674805,2,1162.0,F,135,9450556.799999999,813300.9294320137
M-n101-k10,travel_to_c + 0.5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.042777299880981445,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 0.5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.059857845306396484,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 0.5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08603382110595703,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 0.5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14993715286254883,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 0.5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.15371012687683105,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 0.5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.04134845733642578,2,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0030412673950195312,2,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,14072.4,14072.4,1204.0,257.6,12610.8,2,6,6,0.008618354797363281,2,730.0,A,38,13342.4,1827.7260273972602
A-n33-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,23047.2,23047.2,999.0,0.0,22048.2,0,6,5,0.006416797637939453,2,661.0,A,33,22386.2,3386.7170953101363
B-n35-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,30892.2,30892.2,1331.0,190.39999999999998,29370.8,1,12,5,0.007139921188354492,2,955.0,B,35,29937.2,3134.785340314136
B-n31-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,13052.0,13052.0,1064.0,0.0,11988.0,0,2,5,0.004694223403930664,2,672.0,B,31,12380.0,1842.2619047619048
A-n48-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,12274.199999999999,12274.199999999999,1695.0,118.4,10460.8,1,9,7,0.013166189193725586,2,1073.0,A,48,11201.199999999999,1043.914259086673
A-n39-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,54960.2,54960.2,1239.0,1260.0,52461.2,1,13,5,0.009026050567626953,2,822.0,A,39,54138.2,6586.155717761557
A-n37-k6,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,42765.0,42765.0,1492.0,0.0,41273.0,0,7,6,0.007706880569458008,2,949.0,A,37,41816.0,4406.322444678609
P-n16-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0011849403381347656,2,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,52056.0,52056.0,1150.0,3618.3999999999996,47287.6,4,12,5,0.008862495422363281,2,669.0,A,37,51387.0,7681.165919282512
P-n70-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,45235.0,45235.0,1299.0,0.0,43936.0,0,10,11,0.029462575912475586,2,827.0,P,70,44408.0,5369.770253929867
E-n76-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,70462.8,70462.8,1304.0,601.6,68557.2,1,22,8,0.03377103805541992,2,735.0,E,76,69727.8,9486.775510204081
A-n55-k9,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,46044.0,46044.0,1665.0,0.0,44379.0,0,7,9,0.01584792137145996,2,1073.0,A,55,44971.0,4191.146318732525
A-n54-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,43950.2,43950.2,1664.0,368.0,41918.2,1,16,7,0.015775203704833984,2,1167.0,A,54,42783.2,3666.0839760068548
A-n62-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,64541.0,64541.0,2022.0,3500.0,59019.0,5,20,8,0.023546695709228516,2,1288.0,A,62,63253.0,4910.947204968945
B-n52-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,33667.0,33667.0,1461.0,0.0,32206.0,0,7,7,0.015031576156616211,2,747.0,B,52,32920.0,4406.961178045515
B-n56-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,28419.0,28419.0,1376.0,0.0,27043.0,0,8,7,0.0194089412689209,2,707.0,B,56,27712.0,3919.66053748232
P-n55-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,56597.2,56597.2,1013.0,1528.0,54056.2,1,14,7,0.018305063247680664,2,568.0,P,55,56029.2,9864.295774647888
P-n65-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,22286.0,22286.0,1193.0,0.0,21093.0,0,6,11,0.02503180503845215,2,792.0,P,65,21494.0,2713.888888888889
B-n63-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,23408.6,23408.6,2207.0,0.0,21201.6,0,14,10,0.023927688598632812,2,1496.0,B,63,21912.6,1464.7459893048128
E-n101-k14,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,36951.0,36951.0,1834.0,0.0,35117.0,0,17,14,0.06052136421203613,2,1067.0,E,101,35884.0,3363.0740393626993
E-n101-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,214618.2,214618.2,1592.0,7124.0,205902.2,9,45,8,0.06285834312438965,2,815.0,E,101,213803.2,26233.52147239264
F-n135-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,15789374.799999999,15789374.799999999,2736.0,1785397.6000000003,14001241.2,60,89,7,0.11812233924865723,2,1162.0,F,135,15788212.799999999,1358710.2237521515
M-n101-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,150635.0,150635.0,1521.0,0.0,149114.0,0,26,10,0.06294083595275879,2,820.0,M,101,149815.0,18270.12195121951
M-n121-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,141433.4,141433.4,1886.0,0.0,139547.4,0,47,7,0.08996319770812988,2,1034.0,M,121,140399.4,13578.278529980656
M-n151-k12,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,240280.80000000002,240280.80000000002,2010.0,4291.2,233979.6,14,59,12,0.13795161247253418,2,1015.0,M,151,239265.80000000002,23572.985221674877
M-n200-k16,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,182119.0,182119.0,2420.0,1082.3999999999999,178616.6,5,55,17,0.23895001411437988,2,1274.0,M,200,180845.0,14195.054945054946
M-n200-k17,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,236610.19999999998,236610.19999999998,2480.0,2606.3999999999996,231523.8,10,67,17,0.23466753959655762,2,1275.0,M,200,235335.19999999998,18457.662745098038
P-n101-k4,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,768674.8,768674.8,1484.0,76015.99999999997,691174.8,29,61,4,0.06645965576171875,2,681.0,P,101,767993.8,112774.41997063142
P-n23-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0026547908782958984,2,529.0,P,23,109.0,20.604914933837428
A-n38-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.007784605026245117,2,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.005639076232910156,2,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.007475137710571289,2,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.0050466060638427734,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,12125.0,12125.0,1631.0,24.0,10470.0,1,5,7,0.01389455795288086,2,1073.0,A,48,11052.0,1030.009319664492
A-n39-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.008256673812866211,2,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,33516.2,33516.2,1468.0,124.0,31924.2,1,8,6,0.007470607757568359,2,949.0,A,37,32567.199999999997,3431.7386722866177
P-n16-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0013353824615478516,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.007825136184692383,2,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.029618501663208008,2,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,84484.0,84484.0,1366.0,2169.6000000000004,80948.4,2,13,8,0.033219099044799805,2,735.0,E,76,83749.0,11394.421768707483
A-n55-k9,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.016289710998535156,2,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.015230417251586914,2,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,33415.8,33415.8,2040.0,1000.0,30375.8,4,14,8,0.020294189453125,2,1288.0,A,62,32127.800000000003,2494.3944099378887
B-n52-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.015614032745361328,2,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.016859054565429688,2,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,46689.0,46689.0,968.0,600.0,45121.0,1,9,7,0.01815032958984375,2,568.0,P,55,46121.0,8119.8943661971825
P-n65-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.024749279022216797,2,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.021056175231933594,2,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,31217.8,31217.8,1773.0,1988.8000000000002,27456.0,5,9,14,0.05515170097351074,2,1067.0,E,101,30150.8,2825.7544517338333
E-n101-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,91458.8,91458.8,1481.0,2496.8,87481.0,8,30,8,0.06029248237609863,2,815.0,E,101,90643.8,11121.938650306749
