instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n200-k17,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,194680.4,194680.4,2543.0,1008.8,191128.6,4,72,16,0.22185420989990234,2,1275.0,M,200,193405.4,15169.050980392158
P-n101-k4,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,424851.2000000001,424851.2000000001,1517.0,25420.8,397913.40000000014,24,72,4,0.05345964431762695,2,681.0,P,101,424170.2000000001,62286.37298091045
P-n23-k8,travel_to_c + 2 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0017151832580566406,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.004950523376464844,2,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 2 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.005880117416381836,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 2 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.0043659210205078125,2,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 2 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0032739639282226562,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 2 * est_spoil,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.008125782012939453,2,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 2 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.0058155059814453125,2,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 2 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004872322082519531,2,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 2 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007426738739013672,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_spoil,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.004654884338378906,2,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,travel_to_c + 2 * est_spoil,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.01726365089416504,2,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 2 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.022845983505249023,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 2 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.010766744613647461,2,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 2 * est_spoil,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.010132312774658203,2,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 2 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013848543167114258,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 2 * est_spoil,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.010176897048950195,2,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 2 * est_spoil,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.01051640510559082,2,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,travel_to_c + 2 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.010589122772216797,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 2 * est_spoil,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.014482975006103516,2,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,travel_to_c + 2 * est_spoil,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.013422727584838867,2,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 2 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.03516411781311035,2,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 2 * est_spoil,True,95160.20000000001,95160.20000000001,1439.0,1917.6000000000001,91803.6,6,26,8,0.037601470947265625,2,815.0,E,101,94345.20000000001,11576.098159509203
F-n135-k7,travel_to_c + 2 * est_spoil,True,10605917.2,10605917.2,2307.0,1006237.6000000001,9597372.6,67,103,7,0.06920647621154785,2,1162.0,F,135,10604755.2,912629.535283993
M-n101-k10,travel_to_c + 2 * est_spoil,True,140254.0,140254.0,1612.0,0.0,138642.0,0,16,10,0.03824424743652344,2,820.0,M,101,139434.0,17004.146341463413
M-n121-k7,travel_to_c + 2 * est_spoil,True,122909.79999999999,122909.79999999999,1736.0,222.39999999999998,120951.4,2,40,7,0.057602643966674805,2,1034.0,M,121,121875.79999999999,11786.827852998063
M-n151-k12,travel_to_c + 2 * est_spoil,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.08352875709533691,2,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 2 * est_spoil,True,140817.2,140817.2,2222.0,36.0,138559.2,1,34,17,0.14978408813476562,2,1274.0,M,200,139543.2,10953.15541601256
M-n200-k17,travel_to_c + 2 * est_spoil,True,169935.4,169935.4,2089.0,217.6,167628.8,1,32,17,0.1463453769683838,2,1275.0,M,200,168660.4,13228.266666666666
P-n101-k4,travel_to_c + 2 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.03901243209838867,2,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.002132892608642578,2,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.0069124698638916016,2,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.005677700042724609,2,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.005883693695068359,2,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.0050470829010009766,2,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.013036489486694336,2,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.007635831832885742,2,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.006651878356933594,2,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012345314025878906,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,28138.600000000002,28138.600000000002,979.0,1210.4,25949.2,2,9,5,0.006666421890258789,2,669.0,A,37,27469.600000000002,4106.068759342303
P-n70-k10,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.026185274124145508,2,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,55630.4,55630.4,1310.0,1696.0,52624.4,1,25,8,0.031157493591308594,2,735.0,E,76,54895.4,7468.7619047619055
A-n55-k9,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.016282320022583008,2,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.01462864875793457,2,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.018692731857299805,2,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.016547441482543945,2,747.0,B,52,12809.0,1714.7255689424362
B-n56-k7,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.016025543212890625,2,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.01568007469177246,2,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.02223491668701172,2,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.021623849868774414,2,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,47905.600000000006,47905.600000000006,1718.0,0.0,46187.600000000006,0,18,14,0.05174970626831055,2,1067.0,E,101,46838.600000000006,4389.746954076852
E-n101-k8,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,136204.59999999998,136204.59999999998,1710.0,3642.4,130852.19999999998,4,46,8,0.055651187896728516,2,815.0,E,101,135389.59999999998,16612.220858895704
F-n135-k7,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,10761818.800000008,10761818.800000008,2563.0,980467.1999999998,9778788.600000009,93,119,7,0.09417080879211426,2,1162.0,F,135,10760656.800000008,926046.196213426
M-n101-k10,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,97145.0,97145.0,1463.0,0.0,95682.0,0,18,10,0.05945420265197754,2,820.0,M,101,96325.0,11746.951219512195
M-n121-k7,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.08136987686157227,2,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,183829.8,183829.8,2030.0,3652.7999999999997,178147.0,6,64,12,0.12795114517211914,2,1015.0,M,151,182814.8,18011.310344827583
M-n200-k16,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,192218.79999999996,192218.79999999996,2548.0,984.8,188685.99999999997,4,76,16,0.2180492877960205,2,1274.0,M,200,190944.79999999996,14987.817896389322
M-n200-k17,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,194680.4,194680.4,2543.0,1008.8,191128.6,4,72,16,0.2208266258239746,2,1275.0,M,200,193405.4,15169.050980392158
P-n101-k4,travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,427435.20000000007,427435.20000000007,1671.0,25234.399999999998,400529.80000000005,25,72,4,0.05696415901184082,2,681.0,P,101,426754.20000000007,62665.81497797358
P-n23-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002657175064086914,2,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.00814056396484375,2,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.0062313079833984375,2,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.006937503814697266,2,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.0054857730865478516,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.012614250183105469,2,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,44123.0,44123.0,1191.0,1450.4,41481.6,2,10,5,0.008439302444458008,2,822.0,A,39,43301.0,5267.761557177616
A-n37-k6,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.007561922073364258,2,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0016841888427734375,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.006842136383056641,2,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.02752542495727539,2,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,115488.40000000001,115488.40000000001,1282.0,3557.6000000000004,110648.8,3,17,8,0.03294944763183594,2,735.0,E,76,114753.40000000001,15612.707482993199
A-n55-k9,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.015360355377197266,2,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,35375.6,35375.6,1707.0,14.4,33654.2,1,12,7,0.015755414962768555,2,1167.0,A,54,34208.6,2931.3281919451583
A-n62-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.019580602645874023,2,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,17675.8,17675.8,1342.0,0.0,16333.8,0,6,7,0.014697074890136719,2,747.0,B,52,16928.8,2266.2382864792503
B-n56-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.018329143524169922,2,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.01946568489074707,2,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.025281906127929688,2,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.021110057830810547,2,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.05371880531311035,2,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,125520.8,125520.8,1621.0,2204.8,121695.0,8,25,8,0.05950331687927246,2,815.0,E,101,124705.8,15301.325153374233
F-n135-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,9746971.600000001,9746971.600000001,2505.0,873808.7999999998,8870657.8,93,124,7,0.11406517028808594,2,1162.0,F,135,9745809.600000001,838709.9483648883
M-n101-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,129313.0,129313.0,1657.0,0.0,127656.0,0,15,10,0.06373310089111328,2,820.0,M,101,128493.0,15669.878048780487
M-n121-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,153420.0,153420.0,1958.0,156.0,151306.0,1,47,7,0.09047722816467285,2,1034.0,M,121,152386.0,14737.524177949708
M-n151-k12,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,140112.2,140112.2,2001.0,535.2,137576.0,3,30,12,0.1258401870727539,2,1015.0,M,151,139097.2,13704.157635467982
M-n200-k16,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,172087.2,172087.2,2295.0,831.2,168961.0,4,29,17,0.24126267433166504,2,1274.0,M,200,170813.2,13407.629513343802
M-n200-k17,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,185181.2,185181.2,2425.0,145.6,182610.6,1,32,17,0.2378520965576172,2,1275.0,M,200,183906.2,14424.01568627451
P-n101-k4,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,388315.0,388315.0,1370.0,31350.399999999998,355594.6,24,59,4,0.06922554969787598,2,681.0,P,101,387634.0,56921.29221732746
P-n23-k8,travel_to_c + 10 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.001420736312866211,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 10 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.0048084259033203125,2,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 10 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004385471343994141,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 10 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004119873046875,2,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 10 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003250598907470703,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 10 * est_spoil,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.008044004440307617,2,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 10 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.005077362060546875,2,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 10 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004108905792236328,2,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 10 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007121562957763672,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.005285978317260742,2,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 10 * est_spoil,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.01836395263671875,2,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 10 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.020226716995239258,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 10 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.0106353759765625,2,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 10 * est_spoil,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.010031938552856445,2,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 10 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.014058113098144531,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 10 * est_spoil,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.010474205017089844,2,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 10 * est_spoil,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.010565519332885742,2,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 10 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011366844177246094,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 10 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.015549659729003906,2,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 10 * est_spoil,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.014995813369750977,2,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 10 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.03430938720703125,2,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 10 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.03766489028930664,2,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 10 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.0692906379699707,2,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 10 * est_spoil,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.03950142860412598,2,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 10 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.05707883834838867,2,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 10 * est_spoil,True,127421.2,127421.2,1847.0,660.0,124914.2,1,27,12,0.08399486541748047,2,1015.0,M,151,126406.2,12453.812807881774
M-n200-k16,travel_to_c + 10 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.15377593040466309,2,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 10 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.1491849422454834,2,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 10 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04272603988647461,2,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 0.5 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014369487762451172,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 0.5 * est_spoil,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.004857778549194336,2,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,travel_to_c + 0.5 * est_spoil,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.0050334930419921875,2,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,travel_to_c + 0.5 * est_spoil,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.004364013671875,2,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + 0.5 * est_spoil,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.003618478775024414,2,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,travel_to_c + 0.5 * est_spoil,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.01057887077331543,2,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,travel_to_c + 0.5 * est_spoil,True,39560.200000000004,39560.200000000004,1126.0,54.400000000000006,38379.8,2,11,5,0.005347251892089844,2,822.0,A,39,38738.200000000004,4712.676399026765
A-n37-k6,travel_to_c + 0.5 * est_spoil,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.005242824554443359,2,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,travel_to_c + 0.5 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007336139678955078,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_spoil,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.00493168830871582,2,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,travel_to_c + 0.5 * est_spoil,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.020466089248657227,2,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,travel_to_c + 0.5 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.0224001407623291,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 0.5 * est_spoil,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.010853290557861328,2,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,travel_to_c + 0.5 * est_spoil,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.010635137557983398,2,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,travel_to_c + 0.5 * est_spoil,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.014083623886108398,2,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,travel_to_c + 0.5 * est_spoil,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.009620904922485352,2,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 0.5 * est_spoil,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.011492013931274414,2,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,travel_to_c + 0.5 * est_spoil,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.011515617370605469,2,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + 0.5 * est_spoil,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.0164644718170166,2,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,travel_to_c + 0.5 * est_spoil,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.013712406158447266,2,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,travel_to_c + 0.5 * est_spoil,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.035947322845458984,2,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,travel_to_c + 0.5 * est_spoil,True,82171.6,82171.6,1380.0,3208.0,77583.6,7,24,8,0.03677511215209961,2,815.0,E,101,81356.6,9982.40490797546
