instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n151-k12,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,171668.8,171668.8,2166.0,10414.4,159088.4,25,61,12,0.11476683616638184,2,1015.0,M,151,170653.8,16813.18226600985
M-n200-k16,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,201484.2,201484.2,2566.0,1743.2,197175.0,12,52,17,0.21170854568481445,2,1274.0,M,200,200210.2,15715.086342229199
M-n200-k17,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,194028.4,194028.4,2644.0,7416.8,183967.6,18,62,17,0.20856165885925293,2,1275.0,M,200,192753.4,15117.913725490194
P-n101-k4,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,588086.6,588086.6,1315.0,74472.00000000001,512299.6,42,69,4,0.059273719787597656,2,681.0,P,101,587405.6,86256.32892804699
P-n23-k8,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.002767801284790039,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,27313.0,27313.0,1258.0,16.0,26039.0,1,8,5,0.008682966232299805,2,730.0,A,38,26583.0,3641.5068493150684
A-n33-k5,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,18147.8,18147.8,1047.0,19.200000000000003,17081.6,1,8,5,0.007109880447387695,2,661.0,A,33,17486.8,2645.5068078668683
B-n35-k5,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,37565.0,37565.0,1143.0,246.39999999999998,36175.6,1,11,5,0.0075495243072509766,2,955.0,B,35,36610.0,3833.507853403141
B-n31-k5,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,10213.0,10213.0,892.0,0.0,9321.0,0,5,5,0.006438493728637695,2,672.0,B,31,9541.0,1419.7916666666665
A-n48-k7,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,18667.6,18667.6,1539.0,0.0,17128.6,0,11,7,0.013934850692749023,2,1073.0,A,48,17594.6,1639.757688723206
A-n39-k5,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,40201.6,40201.6,1363.0,2135.2,36703.4,5,11,5,0.008268356323242188,2,822.0,A,39,39379.6,4790.7055961070555
A-n37-k6,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,15962.4,15962.4,1385.0,12.0,14565.4,1,5,6,0.008178472518920898,2,949.0,A,37,15013.4,1582.0231822971548
P-n16-k8,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0015916824340820312,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,30045.399999999998,30045.399999999998,1109.0,1360.8,27575.6,1,11,5,0.007662773132324219,2,669.0,A,37,29376.399999999998,4391.091180866965
P-n70-k10,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,61324.6,61324.6,1427.0,0.0,59897.6,0,11,10,0.02926468849182129,2,827.0,P,70,60497.6,7315.308343409914
E-n76-k8,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,57890.6,57890.6,1451.0,60.0,56379.6,1,12,8,0.03648257255554199,2,735.0,E,76,57155.6,7776.272108843537
A-n55-k9,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,10206.0,10206.0,1347.0,0.0,8859.0,0,5,9,0.01669025421142578,2,1073.0,A,55,9133.0,851.1649580615098
A-n54-k7,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,38318.799999999996,38318.799999999996,1569.0,213.60000000000002,36536.2,2,16,7,0.015260696411132812,2,1167.0,A,54,37151.799999999996,3183.530419880034
A-n62-k8,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,36718.8,36718.8,1931.0,300.8,34487.0,2,12,8,0.02498483657836914,2,1288.0,A,62,35430.8,2750.8385093167703
B-n52-k7,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.016094446182250977,2,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,29205.6,29205.6,1200.0,0.0,28005.6,0,9,7,0.017319917678833008,2,707.0,B,56,28498.6,4030.919377652051
P-n55-k7,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,8090.0,8090.0,1145.0,0.0,6945.0,0,11,7,0.01798248291015625,2,568.0,P,55,7522.0,1324.2957746478874
P-n65-k10,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,2085.0,2085.0,1198.0,0.0,887.0,0,3,10,0.02566242218017578,2,792.0,P,65,1293.0,163.25757575757575
B-n63-k10,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,12050.2,12050.2,2002.0,0.0,10048.2,0,12,10,0.02325582504272461,2,1496.0,B,63,10554.2,705.4946524064172
E-n101-k14,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,21990.2,21990.2,1815.0,163.2,20012.0,1,13,14,0.06053733825683594,2,1067.0,E,101,20923.2,1960.9372071227742
E-n101-k8,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,114465.4,114465.4,1757.0,2566.4,110142.0,5,41,8,0.06138491630554199,2,815.0,E,101,113650.4,13944.834355828221
F-n135-k7,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,11750860.399999997,11750860.399999997,2937.0,1241400.0,10506523.399999997,105,127,7,0.11272716522216797,2,1162.0,F,135,11749698.399999997,1011161.6523235798
M-n101-k10,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,84273.0,84273.0,1483.0,72.0,82718.0,1,17,10,0.06580042839050293,2,820.0,M,101,83453.0,10177.19512195122
M-n121-k7,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,154668.0,154668.0,1993.0,517.6,152157.4,4,52,7,0.09274983406066895,2,1034.0,M,121,153634.0,14858.220502901355
M-n151-k12,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,195310.6,195310.6,2306.0,7.2,192997.4,1,59,12,0.14178895950317383,2,1015.0,M,151,194295.6,19142.4236453202
M-n200-k16,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,167313.4,167313.4,2696.0,681.5999999999999,163935.8,3,51,17,0.24244356155395508,2,1274.0,M,200,166039.4,13032.91993720565
M-n200-k17,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,196836.4,196836.4,2757.0,424.0,193655.4,5,55,17,0.24428319931030273,2,1275.0,M,200,195561.4,15338.149019607843
P-n101-k4,2 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,605344.0,605344.0,1551.0,53139.19999999999,550653.8,36,58,4,0.06580233573913574,2,681.0,P,101,604663.0,88790.45521292217
P-n23-k8,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.0034880638122558594,2,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.007456064224243164,2,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.006243467330932617,2,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.0061419010162353516,2,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.005827426910400391,2,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.011602163314819336,2,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.007094144821166992,2,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.006711721420288086,2,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0014421939849853516,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,25199.0,25199.0,967.0,236.8,23995.2,2,9,5,0.008649349212646484,2,669.0,A,37,24530.0,3666.6666666666665
P-n70-k10,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.0275876522064209,2,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,53524.8,53524.8,1287.0,928.0,51309.8,1,25,8,0.031612396240234375,2,735.0,E,76,52789.8,7182.285714285715
A-n55-k9,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.016335010528564453,2,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.015115499496459961,2,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.0179901123046875,2,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.014547109603881836,2,747.0,B,52,12809.0,1714.7255689424362
B-n56-k7,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.017290830612182617,2,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.016077041625976562,2,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.0219879150390625,2,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.02305746078491211,2,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,47905.600000000006,47905.600000000006,1718.0,0.0,46187.600000000006,0,18,14,0.05013227462768555,2,1067.0,E,101,46838.600000000006,4389.746954076852
E-n101-k8,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,137439.8,137439.8,1666.0,2393.6,133380.19999999998,6,41,8,0.053940773010253906,2,815.0,E,101,136624.8,16763.779141104293
F-n135-k7,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,12639483.200000007,12639483.200000007,3162.0,1463847.2,11172474.000000007,102,116,7,0.0993185043334961,2,1162.0,F,135,12638321.200000007,1087635.2151463002
M-n101-k10,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,97538.0,97538.0,1478.0,56.0,96004.0,1,18,10,0.06032872200012207,2,820.0,M,101,96718.0,11794.878048780489
M-n121-k7,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.0839531421661377,2,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,185110.80000000002,185110.80000000002,1997.0,3775.2,179338.6,8,65,12,0.13680219650268555,2,1015.0,M,151,184095.80000000002,18137.51724137931
M-n200-k16,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,192527.59999999995,192527.59999999995,2543.0,1204.8,188779.79999999996,4,76,16,0.21651935577392578,2,1274.0,M,200,191253.59999999995,15012.056514913653
M-n200-k17,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,195476.00000000003,195476.00000000003,2577.0,1025.6,191873.40000000002,4,73,16,0.22211384773254395,2,1275.0,M,200,194201.00000000003,15231.45098039216
P-n101-k4,0.5 * est_lateness + travel_to_c - 2 * instance['demands'][c],True,406230.60000000003,406230.60000000003,1567.0,21393.600000000002,383270.00000000006,27,72,4,0.058526039123535156,2,681.0,P,101,405549.60000000003,59552.0704845815
P-n23-k8,2 * est_lateness + (est_spoil + travel_to_c),True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0017852783203125,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,2 * est_lateness + (est_spoil + travel_to_c),True,24282.0,24282.0,1081.0,0.0,23201.0,0,5,5,0.006418704986572266,2,730.0,A,38,23552.0,3226.301369863014
A-n33-k5,2 * est_lateness + (est_spoil + travel_to_c),True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004593849182128906,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,2 * est_lateness + (est_spoil + travel_to_c),True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.005591630935668945,2,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,2 * est_lateness + (est_spoil + travel_to_c),True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.004290580749511719,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,2 * est_lateness + (est_spoil + travel_to_c),True,9351.0,9351.0,1534.0,0.0,7817.0,0,7,7,0.009892702102661133,2,1073.0,A,48,8278.0,771.4818266542404
A-n39-k5,2 * est_lateness + (est_spoil + travel_to_c),True,54876.4,54876.4,1304.0,284.0,53288.4,1,12,5,0.0064280033111572266,2,822.0,A,39,54054.4,6575.961070559611
A-n37-k6,2 * est_lateness + (est_spoil + travel_to_c),True,23299.0,23299.0,1473.0,0.0,21826.0,0,9,6,0.0047452449798583984,2,949.0,A,37,22350.0,2355.1106427818754
P-n16-k8,2 * est_lateness + (est_spoil + travel_to_c),True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008702278137207031,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,2 * est_lateness + (est_spoil + travel_to_c),True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.006021976470947266,2,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,2 * est_lateness + (est_spoil + travel_to_c),True,63490.0,63490.0,1201.0,0.0,62289.0,0,10,10,0.02258777618408203,2,827.0,P,70,62663.0,7577.14631197098
E-n76-k8,2 * est_lateness + (est_spoil + travel_to_c),True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.02556443214416504,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,2 * est_lateness + (est_spoil + travel_to_c),True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.012848615646362305,2,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,2 * est_lateness + (est_spoil + travel_to_c),True,42365.4,42365.4,1581.0,325.6,40458.8,3,19,7,0.012909173965454102,2,1167.0,A,54,41198.4,3530.282776349615
A-n62-k8,2 * est_lateness + (est_spoil + travel_to_c),True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.015964984893798828,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,2 * est_lateness + (est_spoil + travel_to_c),True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.01382756233215332,2,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,2 * est_lateness + (est_spoil + travel_to_c),True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.013518333435058594,2,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,2 * est_lateness + (est_spoil + travel_to_c),True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.013902664184570312,2,568.0,P,55,27122.0,4775.0
P-n65-k10,2 * est_lateness + (est_spoil + travel_to_c),True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.01895737648010254,2,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,2 * est_lateness + (est_spoil + travel_to_c),True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.017672061920166016,2,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,2 * est_lateness + (est_spoil + travel_to_c),True,55621.0,55621.0,1687.0,0.0,53934.0,0,12,14,0.04516339302062988,2,1067.0,E,101,54554.0,5112.839737582006
E-n101-k8,2 * est_lateness + (est_spoil + travel_to_c),True,109237.59999999999,109237.59999999999,1301.0,63.2,107873.4,2,20,8,0.045519113540649414,2,815.0,E,101,108422.59999999999,13303.386503067482
F-n135-k7,2 * est_lateness + (est_spoil + travel_to_c),True,11564298.600000001,11564298.600000001,2461.0,764212.7999999998,10797624.8,46,81,7,0.09421396255493164,2,1162.0,F,135,11563136.600000001,995106.4199655768
M-n101-k10,2 * est_lateness + (est_spoil + travel_to_c),True,100715.0,100715.0,1385.0,0.0,99330.0,0,13,10,0.051963090896606445,2,820.0,M,101,99895.0,12182.317073170732
M-n121-k7,2 * est_lateness + (est_spoil + travel_to_c),True,127514.6,127514.6,1814.0,0.0,125700.6,0,49,7,0.07171940803527832,2,1034.0,M,121,126480.6,12232.166344294004
M-n151-k12,2 * est_lateness + (est_spoil + travel_to_c),True,154306.0,154306.0,1882.0,0.0,152424.0,0,34,12,0.10396313667297363,2,1015.0,M,151,153291.0,15102.56157635468
M-n200-k16,2 * est_lateness + (est_spoil + travel_to_c),True,162812.4,162812.4,2093.0,0.0,160719.4,0,35,17,0.1842637062072754,2,1274.0,M,200,161538.4,12679.623233908947
M-n200-k17,2 * est_lateness + (est_spoil + travel_to_c),True,174174.2,174174.2,2192.0,0.0,171982.2,0,34,17,0.18297266960144043,2,1275.0,M,200,172899.2,13560.721568627452
P-n101-k4,2 * est_lateness + (est_spoil + travel_to_c),True,524942.4,524942.4,1265.0,20568.0,503109.4,21,46,4,0.05076003074645996,2,681.0,P,101,524261.4,76984.05286343613
P-n23-k8,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.002759695053100586,2,529.0,P,23,109.0,20.604914933837428
A-n38-k5,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,19477.0,19477.0,1177.0,336.0,17964.0,1,7,5,0.007865428924560547,2,730.0,A,38,18747.0,2568.082191780822
A-n33-k5,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.006028890609741211,2,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.007407665252685547,2,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005225658416748047,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,10786.0,10786.0,1571.0,0.0,9215.0,0,5,7,0.012537956237792969,2,1073.0,A,48,9713.0,905.2190121155638
A-n39-k5,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.00767827033996582,2,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,17304.6,17304.6,1426.0,0.0,15878.6,0,7,6,0.00836181640625,2,949.0,A,37,16355.599999999999,1723.4562697576393
P-n16-k8,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0011539459228515625,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,29184.0,29184.0,1132.0,0.0,28052.0,0,5,5,0.007447242736816406,2,669.0,A,37,28515.0,4262.331838565022
P-n70-k10,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.026067256927490234,2,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,82784.2,82784.2,1470.0,3012.8,78301.4,2,14,8,0.03432583808898926,2,735.0,E,76,82049.2,11163.156462585033
A-n55-k9,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,37118.8,37118.8,1692.0,0.0,35426.8,0,7,9,0.015919923782348633,2,1073.0,A,55,36045.8,3359.3476234855552
A-n54-k7,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,37752.0,37752.0,1546.0,0.0,36206.0,0,9,7,0.014839410781860352,2,1167.0,A,54,36585.0,3134.961439588689
A-n62-k8,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,29972.8,29972.8,1861.0,316.8,27795.0,1,15,8,0.021335601806640625,2,1288.0,A,62,28684.8,2227.0807453416146
B-n52-k7,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.01605081558227539,2,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.017339468002319336,2,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,23589.0,23589.0,940.0,0.0,22649.0,0,5,7,0.016937255859375,2,568.0,P,55,23021.0,4052.992957746479
P-n65-k10,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.023828506469726562,2,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,14142.0,14142.0,2052.0,0.0,12090.0,0,5,10,0.020732641220092773,2,1496.0,B,63,12646.0,845.3208556149732
E-n101-k14,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,23241.0,23241.0,1683.0,308.0,21250.0,1,8,14,0.05232119560241699,2,1067.0,E,101,22174.0,2078.1630740393625
E-n101-k8,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,95051.59999999999,95051.59999999999,1517.0,955.2,92579.4,4,30,8,0.05726003646850586,2,815.0,E,101,94236.59999999999,11562.773006134968
F-n135-k7,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,11370815.000000002,11370815.000000002,2459.0,993403.2000000003,10374952.8,88,117,7,0.11227965354919434,2,1162.0,F,135,11369653.000000002,978455.5077452669
M-n101-k10,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,110069.0,110069.0,1645.0,1424.0,107000.0,4,19,10,0.06141209602355957,2,820.0,M,101,109249.0,13323.048780487803
M-n121-k7,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,141036.40000000002,141036.40000000002,1699.0,343.2,138994.2,1,47,7,0.08756279945373535,2,1034.0,M,121,140002.40000000002,13539.883945841397
M-n151-k12,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,149800.80000000002,149800.80000000002,2128.0,155.2,147517.6,3,37,12,0.12620115280151367,2,1015.0,M,151,148785.80000000002,14658.699507389165
M-n200-k16,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,155849.6,155849.6,2520.0,428.0,152901.6,4,32,17,0.2169477939605713,2,1274.0,M,200,154575.6,12133.092621664051
M-n200-k17,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,218855.2,218855.2,2490.0,4516.0,211849.2,9,52,17,0.229292631149292,2,1275.0,M,200,217580.2,17065.1137254902
P-n101-k4,2 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,482279.60000000003,482279.60000000003,1362.0,28164.800000000003,452752.80000000005,25,56,4,0.06283879280090332,2,681.0,P,101,481598.60000000003,70719.32452276065
P-n23-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0030481815338134766,2,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,14072.4,14072.4,1204.0,257.6,12610.8,2,6,6,0.008387088775634766,2,730.0,A,38,13342.4,1827.7260273972602
A-n33-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,23047.2,23047.2,999.0,0.0,22048.2,0,6,5,0.005788564682006836,2,661.0,A,33,22386.2,3386.7170953101363
B-n35-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,30892.2,30892.2,1331.0,190.39999999999998,29370.8,1,12,5,0.007096290588378906,2,955.0,B,35,29937.2,3134.785340314136
B-n31-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,13052.0,13052.0,1064.0,0.0,11988.0,0,2,5,0.004941701889038086,2,672.0,B,31,12380.0,1842.2619047619048
A-n48-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,12274.199999999999,12274.199999999999,1695.0,118.4,10460.8,1,9,7,0.01271677017211914,2,1073.0,A,48,11201.199999999999,1043.914259086673
A-n39-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,54960.2,54960.2,1239.0,1260.0,52461.2,1,13,5,0.009073972702026367,2,822.0,A,39,54138.2,6586.155717761557
A-n37-k6,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,42765.0,42765.0,1492.0,0.0,41273.0,0,7,6,0.006725311279296875,2,949.0,A,37,41816.0,4406.322444678609
P-n16-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.001008749008178711,2,450.0,P,16,59.0,13.111111111111112
A-n37-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,52056.0,52056.0,1150.0,3618.3999999999996,47287.6,4,12,5,0.007596731185913086,2,669.0,A,37,51387.0,7681.165919282512
