instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n200-k17,2 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,165797.6,165797.6,1976.0,586.4,163235.2,3,53,16,0.22056221961975098,2,1275.0,M,200,164522.6,12903.733333333335
P-n101-k4,2 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,353890.60000000003,353890.60000000003,1187.0,6275.2,346428.4,11,59,4,0.06096291542053223,2,681.0,P,101,353209.60000000003,51866.314243759174
P-n23-k8,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0026357173919677734,2,529.0,P,23,157.0,29.678638941398866
A-n38-k5,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,30628.0,30628.0,1109.0,0.0,29519.0,0,8,5,0.0065844058990478516,2,730.0,A,38,29898.0,4095.616438356164
A-n33-k5,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,19548.0,19548.0,1048.0,0.0,18500.0,0,6,5,0.005988597869873047,2,661.0,A,33,18887.0,2857.337367624811
B-n35-k5,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,30583.0,30583.0,1083.0,0.0,29500.0,0,9,5,0.006203651428222656,2,955.0,B,35,29628.0,3102.4083769633507
B-n31-k5,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,10310.0,10310.0,842.0,0.0,9468.0,0,3,5,0.0055768489837646484,2,672.0,B,31,9638.0,1434.2261904761906
A-n48-k7,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,13105.0,13105.0,1497.0,0.0,11608.0,0,8,7,0.011345148086547852,2,1073.0,A,48,12032.0,1121.3420316868592
A-n39-k5,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,39020.2,39020.2,1162.0,57.6,37800.6,1,11,5,0.008316993713378906,2,822.0,A,39,38198.2,4646.982968369829
A-n37-k6,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.006029367446899414,2,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001046895980834961,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,31384.0,31384.0,1069.0,0.0,30315.0,0,5,5,0.006047487258911133,2,669.0,A,37,30715.0,4591.18086696562
P-n70-k10,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,58596.0,58596.0,1177.0,0.0,57419.0,0,10,10,0.026175498962402344,2,827.0,P,70,57769.0,6985.368802902056
E-n76-k8,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,86592.4,86592.4,1166.0,2610.4,82816.0,3,12,8,0.03356194496154785,2,735.0,E,76,85857.4,11681.278911564625
A-n55-k9,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,38532.0,38532.0,1497.0,0.0,37035.0,0,7,9,0.015880823135375977,2,1073.0,A,55,37459.0,3491.0531220876046
A-n54-k7,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,32350.2,32350.2,1508.0,156.79999999999998,30685.4,3,10,7,0.014616012573242188,2,1167.0,A,54,31183.2,2672.082262210797
A-n62-k8,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,37318.0,37318.0,1864.0,0.0,35454.0,0,12,8,0.018911123275756836,2,1288.0,A,62,36030.0,2797.360248447205
B-n52-k7,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,19503.4,19503.4,1153.0,0.0,18350.4,0,7,7,0.01495671272277832,2,747.0,B,52,18756.4,2510.896921017403
B-n56-k7,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.016635656356811523,2,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.017274141311645508,2,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,38967.0,38967.0,1182.0,0.0,37785.0,0,6,10,0.02497553825378418,2,792.0,P,65,38175.0,4820.075757575758
B-n63-k10,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,16029.0,16029.0,1998.0,0.0,14031.0,0,7,10,0.020373106002807617,2,1496.0,B,63,14533.0,971.4572192513369
E-n101-k14,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.054366350173950195,2,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,108338.20000000001,108338.20000000001,1582.0,1405.6,105350.6,4,24,8,0.055214643478393555,2,815.0,E,101,107523.20000000001,13193.030674846628
F-n135-k7,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,10191525.600000001,10191525.600000001,2241.0,933532.7999999999,9255751.8,104,124,7,0.09952497482299805,2,1162.0,F,135,10190363.600000001,876967.6075731498
M-n101-k10,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,69746.0,69746.0,1406.0,0.0,68340.0,0,14,10,0.05980396270751953,2,820.0,M,101,68926.0,8405.609756097561
M-n121-k7,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,128378.2,128378.2,1855.0,384.0,126139.2,1,46,7,0.08884882926940918,2,1034.0,M,121,127344.2,12315.68665377176
M-n151-k12,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,117669.4,117669.4,1824.0,167.2,115678.2,2,30,12,0.11610054969787598,2,1015.0,M,151,116654.4,11493.04433497537
M-n200-k16,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,156608.59999999998,156608.59999999998,2248.0,2516.8,151843.8,9,38,17,0.2128915786743164,2,1274.0,M,200,155334.59999999998,12192.668759811615
M-n200-k17,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,175438.6,175438.6,2349.0,4951.2,168138.4,7,40,17,0.21191930770874023,2,1275.0,M,200,174163.6,13659.890196078433
P-n101-k4,0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,404279.0,404279.0,1323.0,38921.600000000006,364034.4,33,69,4,0.05918622016906738,2,681.0,P,101,403598.0,59265.491923641704
P-n23-k8,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002731800079345703,2,529.0,P,23,157.0,29.678638941398866
A-n38-k5,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.007813453674316406,2,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.007944822311401367,2,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,41245.399999999994,41245.399999999994,1271.0,19.2,39955.2,1,12,5,0.006783723831176758,2,955.0,B,35,40290.399999999994,4218.89005235602
B-n31-k5,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.007527589797973633,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.01409602165222168,2,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,48513.0,48513.0,1241.0,1520.0,45752.0,1,11,5,0.010016679763793945,2,822.0,A,39,47691.0,5801.824817518249
A-n37-k6,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.0068416595458984375,2,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012464523315429688,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.007460594177246094,2,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.03138852119445801,2,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,80883.8,80883.8,1249.0,408.0,79226.8,1,15,8,0.03284621238708496,2,735.0,E,76,80148.8,10904.598639455782
A-n55-k9,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.016528844833374023,2,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,31175.2,31175.2,1593.0,116.80000000000001,29465.4,1,13,7,0.01680469512939453,2,1167.0,A,54,30008.2,2571.3967437874894
A-n62-k8,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.019576311111450195,2,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,17675.8,17675.8,1342.0,0.0,16333.8,0,6,7,0.015379667282104492,2,747.0,B,52,16928.8,2266.2382864792503
B-n56-k7,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.01817178726196289,2,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.019092082977294922,2,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.024775981903076172,2,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.022144079208374023,2,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.05544686317443848,2,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,116624.6,116624.6,1583.0,409.6,114632.0,1,24,8,0.06018996238708496,2,815.0,E,101,115809.6,14209.766871165644
F-n135-k7,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,11760204.399999999,11760204.399999999,2592.0,923323.1999999997,10834289.2,72,98,7,0.11438155174255371,2,1162.0,F,135,11759042.399999999,1011965.7831325299
M-n101-k10,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,129313.0,129313.0,1657.0,0.0,127656.0,0,15,10,0.06505608558654785,2,820.0,M,101,128493.0,15669.878048780487
M-n121-k7,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,154159.4,154159.4,1953.0,258.4,151948.0,1,47,7,0.09445476531982422,2,1034.0,M,121,153125.4,14809.032882011605
M-n151-k12,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,136559.6,136559.6,2008.0,0.0,134551.6,0,30,12,0.1365947723388672,2,1015.0,M,151,135544.6,13354.147783251232
M-n200-k16,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,162978.80000000002,162978.80000000002,2341.0,19.2,160618.6,1,31,17,0.24453115463256836,2,1274.0,M,200,161704.80000000002,12692.684458398746
M-n200-k17,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,185181.2,185181.2,2425.0,145.6,182610.6,1,32,17,0.24335646629333496,2,1275.0,M,200,183906.2,14424.01568627451
P-n101-k4,5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,455641.19999999995,455641.19999999995,1314.0,17017.6,437309.6,19,49,4,0.06994843482971191,2,681.0,P,101,454960.19999999995,66807.66519823787
P-n23-k8,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0021114349365234375,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,25784.4,25784.4,1166.0,0.0,24618.4,0,8,5,0.0065305233001708984,2,730.0,A,38,25054.4,3432.109589041096
A-n33-k5,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.005853891372680664,2,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,19836.2,19836.2,1191.0,504.0,18141.2,3,8,5,0.005150318145751953,2,955.0,B,35,18881.2,1977.0890052356024
B-n31-k5,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.005507469177246094,2,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,27020.6,27020.6,1563.0,153.6,25304.0,1,6,7,0.010271549224853516,2,1073.0,A,48,25947.6,2418.229263746505
A-n39-k5,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,50048.8,50048.8,1333.0,2048.8,46667.0,4,11,5,0.007863044738769531,2,822.0,A,39,49226.8,5988.661800486619
A-n37-k6,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,35026.0,35026.0,1472.0,124.0,33430.0,1,8,6,0.006278038024902344,2,949.0,A,37,34077.0,3590.8324552160166
P-n16-k8,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011429786682128906,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.0075473785400390625,2,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,69167.2,69167.2,1578.0,443.20000000000005,67146.0,2,9,10,0.02516627311706543,2,827.0,P,70,68340.2,8263.627569528415
E-n76-k8,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,84143.8,84143.8,1449.0,3585.6,79109.2,6,19,8,0.03157854080200195,2,735.0,E,76,83408.8,11348.13605442177
A-n55-k9,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,32734.2,32734.2,1666.0,56.0,31012.2,1,5,9,0.016242504119873047,2,1073.0,A,55,31661.2,2950.71761416589
A-n54-k7,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,43280.8,43280.8,1657.0,330.40000000000003,41293.4,3,15,7,0.013165712356567383,2,1167.0,A,54,42113.8,3608.7232219365897
A-n62-k8,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,27850.6,27850.6,2127.0,580.0,25143.6,4,14,8,0.017773866653442383,2,1288.0,A,62,26562.6,2062.313664596273
B-n52-k7,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,15221.2,15221.2,1282.0,0.0,13939.2,0,4,7,0.01369166374206543,2,747.0,B,52,14474.2,1937.6439089692103
B-n56-k7,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,42676.2,42676.2,1355.0,0.0,41321.2,0,13,7,0.01764082908630371,2,707.0,B,56,41969.2,5936.237623762376
P-n55-k7,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,21080.2,21080.2,1053.0,384.8,19642.4,1,7,7,0.01674675941467285,2,568.0,P,55,20512.2,3611.3028169014087
P-n65-k10,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,8728.0,8728.0,1271.0,0.0,7457.0,0,2,10,0.02249932289123535,2,792.0,P,65,7936.0,1002.0202020202021
B-n63-k10,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,14244.8,14244.8,2070.0,268.8,11906.0,1,5,10,0.02168416976928711,2,1496.0,B,63,12748.8,852.1925133689839
E-n101-k14,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,47595.2,47595.2,1945.0,2405.6,43244.6,10,14,14,0.05002927780151367,2,1067.0,E,101,46528.2,4360.656044985942
E-n101-k8,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,139726.0,139726.0,1666.0,6316.000000000001,131744.0,14,38,8,0.05569577217102051,2,815.0,E,101,138911.0,17044.29447852761
F-n135-k7,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,9337188.0,9337188.0,2326.0,768209.5999999996,8566652.4,99,125,7,0.0960080623626709,2,1162.0,F,135,9336026.0,803444.578313253
M-n101-k10,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,73308.0,73308.0,1528.0,4352.0,67428.0,12,18,10,0.05770564079284668,2,820.0,M,101,72488.0,8840.0
M-n121-k7,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,147582.6,147582.6,1704.0,1203.2,144675.4,8,40,7,0.08136796951293945,2,1034.0,M,121,146548.6,14172.978723404256
M-n151-k12,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,171668.8,171668.8,2166.0,10414.4,159088.4,25,61,12,0.11769747734069824,2,1015.0,M,151,170653.8,16813.18226600985
M-n200-k16,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,201484.2,201484.2,2566.0,1743.2,197175.0,12,52,17,0.20886659622192383,2,1274.0,M,200,200210.2,15715.086342229199
M-n200-k17,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,194028.4,194028.4,2644.0,7416.8,183967.6,18,62,17,0.21167993545532227,2,1275.0,M,200,192753.4,15117.913725490194
P-n101-k4,20 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,651087.6000000001,651087.6000000001,1303.0,92836.80000000002,556947.8,51,76,4,0.05884742736816406,2,681.0,P,101,650406.6000000001,95507.57709251103
P-n23-k8,travel_to_c - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.002141714096069336,2,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.006223917007446289,2,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.005003213882446289,2,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.004636526107788086,2,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.003915071487426758,2,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.010579347610473633,2,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c - instance['demands'][c],True,29186.2,29186.2,1143.0,71.2,27972.0,2,8,5,0.006728410720825195,2,822.0,A,39,28364.2,3450.6326034063263
A-n37-k6,travel_to_c - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.005760908126831055,2,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010788440704345703,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.005602359771728516,2,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.022593259811401367,2,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.026042938232421875,2,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.011643648147583008,2,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.011701345443725586,2,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.01646876335144043,2,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.011602163314819336,2,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.013672590255737305,2,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c - instance['demands'][c],True,57595.8,57595.8,788.0,268.8,56539.0,1,11,7,0.014105796813964844,2,568.0,P,55,57027.8,10040.105633802817
P-n65-k10,travel_to_c - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.020452022552490234,2,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.015106439590454102,2,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c - instance['demands'][c],True,23553.0,23553.0,1534.0,32.0,21987.0,1,14,14,0.0435948371887207,2,1067.0,E,101,22486.0,2107.403936269916
E-n101-k8,travel_to_c - instance['demands'][c],True,101798.6,101798.6,1307.0,960.8,99530.8,6,36,8,0.04401445388793945,2,815.0,E,101,100983.6,12390.625766871166
F-n135-k7,travel_to_c - instance['demands'][c],True,12858820.0,12858820.0,3056.0,1475183.2000000002,11380580.799999999,93,111,7,0.08861398696899414,2,1162.0,F,135,12857658.0,1106511.0154905336
M-n101-k10,travel_to_c - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.04913473129272461,2,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.06852316856384277,2,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c - instance['demands'][c],True,118799.8,118799.8,1757.0,817.6,116225.2,4,47,12,0.10181355476379395,2,1015.0,M,151,117784.8,11604.41379310345
M-n200-k16,travel_to_c - instance['demands'][c],True,147320.19999999998,147320.19999999998,2121.0,674.4000000000001,144524.8,4,52,16,0.18188929557800293,2,1274.0,M,200,146046.19999999998,11463.59497645212
M-n200-k17,travel_to_c - instance['demands'][c],True,151572.6,151572.6,2121.0,649.6,148802.0,5,52,16,0.17841148376464844,2,1275.0,M,200,150297.6,11788.04705882353
P-n101-k4,travel_to_c - instance['demands'][c],True,401022.9999999999,401022.9999999999,1190.0,35630.399999999994,364202.5999999999,35,71,4,0.04875373840332031,2,681.0,P,101,400341.9999999999,58787.37151248163
P-n23-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0024361610412597656,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,14368.800000000001,14368.800000000001,903.0,199.2,13266.6,1,11,5,0.008344888687133789,2,730.0,A,38,13638.800000000001,1868.328767123288
A-n33-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,19612.0,19612.0,1037.0,0.0,18575.0,0,7,5,0.006696462631225586,2,661.0,A,33,18951.0,2867.0196671709527
B-n35-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,36107.0,36107.0,1129.0,0.0,34978.0,0,11,5,0.007596731185913086,2,955.0,B,35,35152.0,3680.837696335079
B-n31-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,12062.400000000001,12062.400000000001,940.0,0.0,11122.400000000001,0,5,5,0.006004810333251953,2,672.0,B,31,11390.400000000001,1695.0000000000002
A-n48-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,15833.400000000001,15833.400000000001,1571.0,348.0,13914.400000000001,1,13,7,0.01457524299621582,2,1073.0,A,48,14760.400000000001,1375.6197576887234
A-n39-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,26209.0,26209.0,1259.0,626.4,24323.6,3,12,5,0.008927106857299805,2,822.0,A,39,25387.0,3088.442822384428
A-n37-k6,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,10518.6,10518.6,1532.0,262.40000000000003,8724.2,1,8,6,0.007203340530395508,2,949.0,A,37,9569.6,1008.3877766069546
P-n16-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0013561248779296875,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,30045.399999999998,30045.399999999998,1109.0,1360.8,27575.6,1,11,5,0.006752967834472656,2,669.0,A,37,29376.399999999998,4391.091180866965
P-n70-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,21310.8,21310.8,1400.0,0.0,19910.8,0,12,10,0.029051542282104492,2,827.0,P,70,20483.8,2476.8802902055622
E-n76-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,44244.4,44244.4,1315.0,0.0,42929.4,0,19,8,0.036237478256225586,2,735.0,E,76,43509.4,5919.646258503401
A-n55-k9,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,37542.0,37542.0,1455.0,0.0,36087.0,0,4,9,0.017153501510620117,2,1073.0,A,55,36469.0,3398.7884436160302
A-n54-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,48536.799999999996,48536.799999999996,1603.0,147.20000000000002,46786.6,2,11,7,0.016380786895751953,2,1167.0,A,54,47369.799999999996,4059.1088260496995
