instance,expression,cost,runtime_sec,feasible,num_routes,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n37-k6,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1350.0,0.006295680999755859,True,6,2,949.0,A,37,401.0,42.2550052687039
P-n16-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],497.0,0.0011417865753173828,True,8,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],980.0,0.0076410770416259766,True,5,2,669.0,A,37,311.0,46.48729446935725
E-n13-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],355.0,0.0008337497711181641,True,4,2,247.0,E,13,108.0,43.7246963562753
A-n33-k6,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1034.0,0.00486445426940918,True,6,2,742.0,A,33,292.0,39.35309973045822
P-n50-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],941.0,0.016956329345703125,True,10,2,696.0,P,50,245.0,35.201149425287355
P-n20-k2,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],287.0,0.002110719680786133,True,2,2,216.0,P,20,71.0,32.870370370370374
A-n46-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1377.0,0.010938644409179688,True,7,2,914.0,A,46,463.0,50.65645514223195
B-n56-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1251.0,0.016448020935058594,True,7,2,707.0,B,56,544.0,76.94483734087694
P-n55-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],769.0,0.016843318939208984,True,7,2,568.0,P,55,201.0,35.38732394366197
A-n54-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1405.0,0.01624917984008789,True,7,2,1167.0,A,54,238.0,20.394173093401886
P-n60-k15,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1276.0,0.019331693649291992,True,15,2,968.0,P,60,308.0,31.818181818181817
B-n51-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1329.0,0.013164043426513672,True,7,2,1032.0,B,51,297.0,28.77906976744186
P-n60-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1087.0,0.020762920379638672,True,10,2,744.0,P,60,343.0,46.10215053763441
E-n76-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1163.0,0.03291893005371094,True,7,2,682.0,E,76,481.0,70.52785923753666
P-n76-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],896.0,0.031748056411743164,True,5,2,627.0,P,76,269.0,42.90271132376395
F-n72-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],365.0,0.028790950775146484,True,4,2,237.0,F,72,128.0,54.008438818565395
B-n64-k9,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1257.0,0.02261662483215332,True,9,2,861.0,B,64,396.0,45.99303135888502
A-n64-k9,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1909.0,0.021094083786010742,True,9,2,1401.0,A,64,508.0,36.25981441827266
E-n76-k14,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1439.0,0.02918529510498047,True,14,2,1021.0,E,76,418.0,40.94025465230167
E-n76-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1288.0,0.03080463409423828,True,8,2,735.0,E,76,553.0,75.23809523809524
A-n53-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1529.0,0.014305353164672852,True,7,2,1010.0,A,53,519.0,51.38613861386139
E-n76-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1111.0,0.029142379760742188,True,10,2,830.0,E,76,281.0,33.855421686746986
E-n101-k14,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1654.0,0.05237746238708496,True,14,2,1067.0,E,101,587.0,55.01405810684161
E-n101-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1348.0,0.054732322692871094,True,8,2,815.0,E,101,533.0,65.39877300613497
F-n135-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1885.0,0.09972071647644043,True,7,2,1162.0,F,135,723.0,62.22030981067126
M-n101-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1207.0,0.06264734268188477,True,10,2,820.0,M,101,387.0,47.19512195121951
M-n121-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1522.0,0.08394050598144531,True,7,2,1034.0,M,121,488.0,47.195357833655706
M-n151-k12,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1441.0,0.1252138614654541,True,12,2,1015.0,M,151,426.0,41.970443349753694
M-n200-k16,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1879.0,0.22458696365356445,True,16,2,1274.0,M,200,605.0,47.48822605965463
M-n200-k17,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1879.0,0.22044754028320312,True,16,2,1275.0,M,200,604.0,47.372549019607845
P-n101-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1039.0,0.059040069580078125,True,4,2,681.0,P,101,358.0,52.56975036710719
P-n23-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),665.0,0.0025587081909179688,True,9,2,529.0,P,23,136.0,25.708884688090738
A-n38-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1028.0,0.008998632431030273,True,5,2,730.0,A,38,298.0,40.821917808219176
A-n33-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),942.0,0.006104946136474609,True,5,2,661.0,A,33,281.0,42.511346444780635
B-n35-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1178.0,0.007176399230957031,True,5,2,955.0,B,35,223.0,23.350785340314136
B-n31-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),963.0,0.005994081497192383,True,5,2,672.0,B,31,291.0,43.30357142857143
A-n48-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1377.0,0.013103008270263672,True,7,2,1073.0,A,48,304.0,28.33178005591799
A-n39-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1122.0,0.008133411407470703,True,5,2,822.0,A,39,300.0,36.496350364963504
A-n37-k6,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1319.0,0.007805585861206055,True,6,2,949.0,A,37,370.0,38.98840885142255
P-n16-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),497.0,0.0011789798736572266,True,8,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1054.0,0.00721430778503418,True,5,2,669.0,A,37,385.0,57.548579970104626
E-n13-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),369.0,0.0012416839599609375,True,4,2,247.0,E,13,122.0,49.392712550607285
A-n33-k6,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1007.0,0.005557537078857422,True,6,2,742.0,A,33,265.0,35.714285714285715
P-n50-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1020.0,0.014576911926269531,True,10,2,696.0,P,50,324.0,46.55172413793103
P-n20-k2,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),264.0,0.002151012420654297,True,2,2,216.0,P,20,48.0,22.22222222222222
A-n46-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1381.0,0.012657880783081055,True,7,2,914.0,A,46,467.0,51.09409190371991
B-n56-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1179.0,0.01655721664428711,True,7,2,707.0,B,56,472.0,66.76096181046675
P-n55-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),819.0,0.01724982261657715,True,7,2,568.0,P,55,251.0,44.190140845070424
A-n54-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1423.0,0.017182588577270508,True,7,2,1167.0,A,54,256.0,21.936589545844047
P-n60-k15,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1282.0,0.019832611083984375,True,16,2,968.0,P,60,314.0,32.438016528925615
B-n51-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1495.0,0.017241954803466797,True,7,2,1032.0,B,51,463.0,44.86434108527132
P-n60-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1103.0,0.020105600357055664,True,10,2,744.0,P,60,359.0,48.252688172043015
E-n76-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1029.0,0.0361018180847168,True,7,2,682.0,E,76,347.0,50.879765395894424
P-n76-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),892.0,0.03742814064025879,True,5,2,627.0,P,76,265.0,42.26475279106858
F-n72-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1058.0,0.031440019607543945,True,4,2,237.0,F,72,821.0,346.41350210970467
B-n64-k9,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1129.0,0.024483442306518555,True,9,2,861.0,B,64,268.0,31.126596980255517
A-n64-k9,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1914.0,0.02218461036682129,True,9,2,1401.0,A,64,513.0,36.61670235546038
E-n76-k14,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1487.0,0.035704851150512695,True,14,2,1021.0,E,76,466.0,45.641527913809995
E-n76-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1079.0,0.037197113037109375,True,8,2,735.0,E,76,344.0,46.802721088435376
A-n53-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1526.0,0.01764822006225586,True,7,2,1010.0,A,53,516.0,51.08910891089109
E-n76-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1277.0,0.032389163970947266,True,10,2,830.0,E,76,447.0,53.855421686746986
E-n101-k14,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1476.0,0.05308175086975098,True,14,2,1067.0,E,101,409.0,38.33177132146204
E-n101-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1303.0,0.05927848815917969,True,8,2,815.0,E,101,488.0,59.87730061349693
F-n135-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),2389.0,0.1158905029296875,True,7,2,1162.0,F,135,1227.0,105.59380378657488
M-n101-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1284.0,0.0688025951385498,True,10,2,820.0,M,101,464.0,56.58536585365853
M-n121-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1462.0,0.09437870979309082,True,7,2,1034.0,M,121,428.0,41.3926499032882
M-n151-k12,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1666.0,0.1311478614807129,True,12,2,1015.0,M,151,651.0,64.13793103448275
M-n200-k16,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1842.0,0.2498934268951416,True,16,2,1274.0,M,200,568.0,44.5839874411303
M-n200-k17,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1842.0,0.24135613441467285,True,16,2,1275.0,M,200,567.0,44.470588235294116
P-n101-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),989.0,0.06761384010314941,True,4,2,681.0,P,101,308.0,45.22760646108664
P-n23-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,639.0,0.0023996829986572266,True,9,2,529.0,P,23,110.0,20.793950850661624
A-n38-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1011.0,0.007677316665649414,True,5,2,730.0,A,38,281.0,38.49315068493151
A-n33-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,874.0,0.006005048751831055,True,5,2,661.0,A,33,213.0,32.22390317700454
B-n35-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1218.0,0.006395578384399414,True,5,2,955.0,B,35,263.0,27.53926701570681
B-n31-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,946.0,0.006322145462036133,True,5,2,672.0,B,31,274.0,40.773809523809526
A-n48-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1499.0,0.012084484100341797,True,7,2,1073.0,A,48,426.0,39.70177073625349
A-n39-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1113.0,0.0089569091796875,True,5,2,822.0,A,39,291.0,35.4014598540146
A-n37-k6,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1341.0,0.006948232650756836,True,6,2,949.0,A,37,392.0,41.30663856691254
P-n16-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,497.0,0.0011281967163085938,True,8,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1027.0,0.006349802017211914,True,5,2,669.0,A,37,358.0,53.51270553064275
E-n13-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,369.0,0.0009150505065917969,True,4,2,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,999.0,0.005050182342529297,True,6,2,742.0,A,33,257.0,34.63611859838275
P-n50-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,958.0,0.012589454650878906,True,10,2,696.0,P,50,262.0,37.64367816091954
P-n20-k2,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,287.0,0.0021407604217529297,True,2,2,216.0,P,20,71.0,32.870370370370374
A-n46-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1372.0,0.012489080429077148,True,7,2,914.0,A,46,458.0,50.10940919037199
B-n56-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1104.0,0.016228914260864258,True,7,2,707.0,B,56,397.0,56.15275813295615
P-n55-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,776.0,0.01777815818786621,True,7,2,568.0,P,55,208.0,36.61971830985916
A-n54-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1466.0,0.016205549240112305,True,7,2,1167.0,A,54,299.0,25.621251071122536
P-n60-k15,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1284.0,0.022703170776367188,True,15,2,968.0,P,60,316.0,32.64462809917356
B-n51-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1397.0,0.016705751419067383,True,7,2,1032.0,B,51,365.0,35.36821705426357
P-n60-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1023.0,0.02146744728088379,True,10,2,744.0,P,60,279.0,37.5
E-n76-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1012.0,0.033382415771484375,True,7,2,682.0,E,76,330.0,48.38709677419355
P-n76-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,897.0,0.0387725830078125,True,5,2,627.0,P,76,270.0,43.0622009569378
F-n72-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1037.0,0.027894258499145508,True,4,2,237.0,F,72,800.0,337.55274261603375
B-n64-k9,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1359.0,0.021760225296020508,True,9,2,861.0,B,64,498.0,57.8397212543554
A-n64-k9,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1984.0,0.02264547348022461,True,9,2,1401.0,A,64,583.0,41.61313347608851
E-n76-k14,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1441.0,0.029602766036987305,True,14,2,1021.0,E,76,420.0,41.13614103819784
E-n76-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1145.0,0.03422260284423828,True,8,2,735.0,E,76,410.0,55.78231292517006
A-n53-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1445.0,0.014415979385375977,True,7,2,1010.0,A,53,435.0,43.06930693069307
E-n76-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1304.0,0.0318605899810791,True,10,2,830.0,E,76,474.0,57.10843373493976
E-n101-k14,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1575.0,0.05581808090209961,True,14,2,1067.0,E,101,508.0,47.61012183692596
E-n101-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1257.0,0.0579831600189209,True,8,2,815.0,E,101,442.0,54.233128834355824
F-n135-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,2417.0,0.10989260673522949,True,7,2,1162.0,F,135,1255.0,108.00344234079174
M-n101-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1259.0,0.06463623046875,True,10,2,820.0,M,101,439.0,53.53658536585366
M-n121-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1465.0,0.09485626220703125,True,7,2,1034.0,M,121,431.0,41.682785299806575
M-n151-k12,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1683.0,0.1309187412261963,True,12,2,1015.0,M,151,668.0,65.8128078817734
M-n200-k16,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1828.0,0.22999143600463867,True,16,2,1274.0,M,200,554.0,43.4850863422292
M-n200-k17,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1828.0,0.23884057998657227,True,16,2,1275.0,M,200,553.0,43.372549019607845
P-n101-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,934.0,0.06646943092346191,True,4,2,681.0,P,101,253.0,37.15124816446402
P-n23-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,639.0,0.0033142566680908203,True,9,2,529.0,P,23,110.0,20.793950850661624
A-n38-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1011.0,0.007330417633056641,True,5,2,730.0,A,38,281.0,38.49315068493151
A-n33-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,874.0,0.005921840667724609,True,5,2,661.0,A,33,213.0,32.22390317700454
B-n35-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1218.0,0.0055506229400634766,True,5,2,955.0,B,35,263.0,27.53926701570681
B-n31-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,946.0,0.0046100616455078125,True,5,2,672.0,B,31,274.0,40.773809523809526
A-n48-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1447.0,0.012384176254272461,True,7,2,1073.0,A,48,374.0,34.85554520037278
A-n39-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1113.0,0.008306503295898438,True,5,2,822.0,A,39,291.0,35.4014598540146
A-n37-k6,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1341.0,0.0060062408447265625,True,6,2,949.0,A,37,392.0,41.30663856691254
P-n16-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,497.0,0.001085042953491211,True,8,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,956.0,0.006706953048706055,True,5,2,669.0,A,37,287.0,42.89985052316891
E-n13-k4,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,354.0,0.0008833408355712891,True,4,2,247.0,E,13,107.0,43.31983805668016
A-n33-k6,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1033.0,0.0047986507415771484,True,6,2,742.0,A,33,291.0,39.21832884097035
P-n50-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,969.0,0.013839006423950195,True,10,2,696.0,P,50,273.0,39.224137931034484
P-n20-k2,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,287.0,0.0019795894622802734,True,2,2,216.0,P,20,71.0,32.870370370370374
A-n46-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1319.0,0.010600805282592773,True,7,2,914.0,A,46,405.0,44.310722100656456
B-n56-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1104.0,0.01765727996826172,True,7,2,707.0,B,56,397.0,56.15275813295615
P-n55-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,768.0,0.016529560089111328,True,7,2,568.0,P,55,200.0,35.2112676056338
A-n54-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1466.0,0.015706300735473633,True,7,2,1167.0,A,54,299.0,25.621251071122536
P-n60-k15,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1323.0,0.018735408782958984,True,15,2,968.0,P,60,355.0,36.67355371900827
B-n51-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1352.0,0.015601873397827148,True,7,2,1032.0,B,51,320.0,31.007751937984494
P-n60-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1008.0,0.01999640464782715,True,10,2,744.0,P,60,264.0,35.483870967741936
E-n76-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1024.0,0.03195953369140625,True,7,2,682.0,E,76,342.0,50.146627565982406
P-n76-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,984.0,0.0349886417388916,True,5,2,627.0,P,76,357.0,56.9377990430622
F-n72-k4,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,959.0,0.0249786376953125,True,4,2,237.0,F,72,722.0,304.6413502109705
B-n64-k9,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1348.0,0.019638776779174805,True,9,2,861.0,B,64,487.0,56.56213704994193
A-n64-k9,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1831.0,0.023084163665771484,True,9,2,1401.0,A,64,430.0,30.692362598144186
E-n76-k14,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1412.0,0.030679702758789062,True,14,2,1021.0,E,76,391.0,38.295788442703234
E-n76-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1093.0,0.032715797424316406,True,8,2,735.0,E,76,358.0,48.707482993197274
A-n53-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1445.0,0.014340639114379883,True,7,2,1010.0,A,53,435.0,43.06930693069307
E-n76-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1382.0,0.03162956237792969,True,10,2,830.0,E,76,552.0,66.50602409638554
E-n101-k14,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1493.0,0.0533292293548584,True,14,2,1067.0,E,101,426.0,39.92502343017807
E-n101-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1238.0,0.059180498123168945,True,8,2,815.0,E,101,423.0,51.90184049079755
F-n135-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1794.0,0.1024332046508789,True,7,2,1162.0,F,135,632.0,54.38898450946644
M-n101-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1334.0,0.0635366439819336,True,10,2,820.0,M,101,514.0,62.68292682926829
M-n121-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1491.0,0.08706259727478027,True,7,2,1034.0,M,121,457.0,44.197292069632496
M-n151-k12,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1569.0,0.12774181365966797,True,12,2,1015.0,M,151,554.0,54.581280788177345
M-n200-k16,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1838.0,0.22377562522888184,True,16,2,1274.0,M,200,564.0,44.27001569858713
M-n200-k17,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1838.0,0.2256457805633545,True,16,2,1275.0,M,200,563.0,44.15686274509804
P-n101-k4,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,928.0,0.06090950965881348,True,4,2,681.0,P,101,247.0,36.27019089574156
P-n23-k8,dist_matrix[current][c],746.0,0.0011682510375976562,True,9,2,529.0,P,23,217.0,41.02079395085066
A-n38-k5,dist_matrix[current][c],1084.0,0.003840923309326172,True,5,2,730.0,A,38,354.0,48.49315068493151
A-n33-k5,dist_matrix[current][c],977.0,0.004297733306884766,True,5,2,661.0,A,33,316.0,47.806354009077154
B-n35-k5,dist_matrix[current][c],1304.0,0.003027677536010742,True,5,2,955.0,B,35,349.0,36.544502617801044
B-n31-k5,dist_matrix[current][c],887.0,0.00301361083984375,True,5,2,672.0,B,31,215.0,31.994047619047617
A-n48-k7,dist_matrix[current][c],1475.0,0.006303548812866211,True,7,2,1073.0,A,48,402.0,37.46505125815471
A-n39-k5,dist_matrix[current][c],1070.0,0.004712104797363281,True,5,2,822.0,A,39,248.0,30.170316301703163
A-n37-k6,dist_matrix[current][c],1334.0,0.0034656524658203125,True,6,2,949.0,A,37,385.0,40.56902002107481
P-n16-k8,dist_matrix[current][c],497.0,0.0005981922149658203,True,8,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c],948.0,0.0037865638732910156,True,5,2,669.0,A,37,279.0,41.70403587443946
E-n13-k4,dist_matrix[current][c],380.0,0.0004696846008300781,True,4,2,247.0,E,13,133.0,53.84615384615385
A-n33-k6,dist_matrix[current][c],1042.0,0.0032393932342529297,True,6,2,742.0,A,33,300.0,40.43126684636118
P-n50-k10,dist_matrix[current][c],907.0,0.007191896438598633,True,10,2,696.0,P,50,211.0,30.31609195402299
P-n20-k2,dist_matrix[current][c],309.0,0.0011920928955078125,True,2,2,216.0,P,20,93.0,43.05555555555556
A-n46-k7,dist_matrix[current][c],1335.0,0.005964517593383789,True,7,2,914.0,A,46,421.0,46.06126914660831
B-n56-k7,dist_matrix[current][c],1248.0,0.00935983657836914,True,7,2,707.0,B,56,541.0,76.52050919377652
P-n55-k7,dist_matrix[current][c],754.0,0.009790182113647461,True,7,2,568.0,P,55,186.0,32.74647887323944
A-n54-k7,dist_matrix[current][c],1421.0,0.008614063262939453,True,7,2,1167.0,A,54,254.0,21.765209940017137
P-n60-k15,dist_matrix[current][c],1170.0,0.013377666473388672,True,15,2,968.0,P,60,202.0,20.867768595041323
B-n51-k7,dist_matrix[current][c],1333.0,0.00752568244934082,True,7,2,1032.0,B,51,301.0,29.166666666666668
P-n60-k10,dist_matrix[current][c],1014.0,0.010808467864990234,True,10,2,744.0,P,60,270.0,36.29032258064516
E-n76-k7,dist_matrix[current][c],1098.0,0.016800403594970703,True,7,2,682.0,E,76,416.0,60.997067448680355
P-n76-k5,dist_matrix[current][c],962.0,0.0172121524810791,True,5,2,627.0,P,76,335.0,53.42902711323764
F-n72-k4,dist_matrix[current][c],413.0,0.013561248779296875,True,4,2,237.0,F,72,176.0,74.26160337552743
