instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n151-k12,travel_to_c - 0.5 * instance['demands'][c],True,128485.59999999998,128485.59999999998,1607.0,782.4000000000001,126096.19999999998,4,44,12,0.10873198509216309,2,1015.0,M,151,127470.59999999998,12558.679802955663
M-n200-k16,travel_to_c - 0.5 * instance['demands'][c],True,165238.6,165238.6,1953.0,835.2,162450.4,6,54,16,0.19193387031555176,2,1274.0,M,200,163964.6,12870.06279434851
M-n200-k17,travel_to_c - 0.5 * instance['demands'][c],True,166025.0,166025.0,1953.0,737.6,163334.4,5,50,16,0.19174504280090332,2,1275.0,M,200,164750.0,12921.56862745098
P-n101-k4,travel_to_c - 0.5 * instance['demands'][c],True,371187.79999999993,371187.79999999993,1040.0,16813.600000000002,353334.19999999995,20,61,4,0.05017542839050293,2,681.0,P,101,370506.79999999993,54406.28487518354
P-n23-k8,travel_to_c - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.0018963813781738281,2,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.006489992141723633,2,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.004576206207275391,2,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.005007028579711914,2,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.004837751388549805,2,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.01031351089477539,2,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.006882905960083008,2,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.006337881088256836,2,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010333061218261719,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 2 * instance['demands'][c],True,25447.6,25447.6,1018.0,1110.3999999999999,23319.2,3,9,5,0.0062596797943115234,2,669.0,A,37,24778.6,3703.826606875934
P-n70-k10,travel_to_c - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.027267932891845703,2,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c - 2 * instance['demands'][c],True,56846.399999999994,56846.399999999994,1332.0,422.4,55091.99999999999,2,26,8,0.03221464157104492,2,735.0,E,76,56111.399999999994,7634.204081632652
A-n55-k9,travel_to_c - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.012980461120605469,2,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.012590408325195312,2,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.015487909317016602,2,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,travel_to_c - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.014060497283935547,2,747.0,B,52,12809.0,1714.7255689424362
B-n56-k7,travel_to_c - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.014538049697875977,2,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,travel_to_c - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.014360189437866211,2,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.017877817153930664,2,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.020973682403564453,2,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c - 2 * instance['demands'][c],True,48427.600000000006,48427.600000000006,1716.0,48.0,46663.600000000006,2,19,14,0.045586585998535156,2,1067.0,E,101,47360.600000000006,4438.669165885662
E-n101-k8,travel_to_c - 2 * instance['demands'][c],True,147370.0,147370.0,1587.0,11183.200000000003,134599.8,19,50,8,0.047659873962402344,2,815.0,E,101,146555.0,17982.208588957055
F-n135-k7,travel_to_c - 2 * instance['demands'][c],True,13567768.800000003,13567768.800000003,3303.0,1583107.2000000007,11981358.600000001,99,113,7,0.08674240112304688,2,1162.0,F,135,13566606.800000003,1167522.099827883
M-n101-k10,travel_to_c - 2 * instance['demands'][c],True,98256.0,98256.0,1464.0,592.0,96200.0,3,18,10,0.054067373275756836,2,820.0,M,101,97436.0,11882.439024390244
M-n121-k7,travel_to_c - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.07225799560546875,2,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c - 2 * instance['demands'][c],True,174654.20000000004,174654.20000000004,1979.0,5075.2,167600.00000000003,14,63,12,0.11278867721557617,2,1015.0,M,151,173639.20000000004,17107.31034482759
M-n200-k16,travel_to_c - 2 * instance['demands'][c],True,225024.39999999997,225024.39999999997,2396.0,14833.6,207794.79999999996,23,84,16,0.19491291046142578,2,1274.0,M,200,223750.39999999997,17562.825745682887
M-n200-k17,travel_to_c - 2 * instance['demands'][c],True,232090.80000000008,232090.80000000008,2396.0,14947.2,214747.60000000006,23,81,16,0.19121646881103516,2,1275.0,M,200,230815.80000000008,18103.200000000008
P-n101-k4,travel_to_c - 2 * instance['demands'][c],True,481443.60000000003,481443.60000000003,1421.0,47222.40000000001,432800.2,41,76,4,0.05048108100891113,2,681.0,P,101,480762.60000000003,70596.56387665198
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0011746883392333984,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.003925323486328125,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0027077198028564453,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0027494430541992188,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.002557039260864258,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.005465030670166016,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.0037686824798583984,2,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.003132343292236328,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0005602836608886719,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.003748655319213867,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.01402139663696289,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.015573263168334961,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.008595466613769531,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.007891416549682617,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.012017011642456055,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.0077741146087646484,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.008898258209228516,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.00907588005065918,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.013197183609008789,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.010788917541503906,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.031415462493896484,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.029613971710205078,2,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.051956892013549805,2,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.032781124114990234,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.04520726203918457,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.0626828670501709,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.11566376686096191,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.11737680435180664,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.030587196350097656,2,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 5 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0013966560363769531,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.004668712615966797,2,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 5 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.003692626953125,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 5 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.005027055740356445,2,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 5 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003190755844116211,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 5 * est_spoil,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.008386611938476562,2,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 5 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.005312919616699219,2,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 5 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004561185836791992,2,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 5 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007140636444091797,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.004916667938232422,2,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 5 * est_spoil,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.01815056800842285,2,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 5 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.020282745361328125,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 5 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.010524511337280273,2,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 5 * est_spoil,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.010196685791015625,2,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 5 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013976573944091797,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 5 * est_spoil,True,16140.4,16140.4,1244.0,0.0,14896.4,0,5,7,0.008725881576538086,2,747.0,B,52,15393.4,2060.6961178045517
B-n56-k7,travel_to_c + 5 * est_spoil,True,26366.4,26366.4,1367.0,0.0,24999.4,0,8,7,0.010746955871582031,2,707.0,B,56,25659.4,3629.3352192362095
P-n55-k7,travel_to_c + 5 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011484146118164062,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 5 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.013796091079711914,2,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 5 * est_spoil,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.012420654296875,2,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 5 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.03527688980102539,2,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 5 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.03731226921081543,2,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 5 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07117962837219238,2,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 5 * est_spoil,True,101337.0,101337.0,1481.0,0.0,99856.0,0,15,10,0.04053854942321777,2,820.0,M,101,100517.0,12258.170731707316
M-n121-k7,travel_to_c + 5 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.056444406509399414,2,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 5 * est_spoil,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.07993316650390625,2,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 5 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.15211033821105957,2,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 5 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.14949870109558105,2,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 5 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.041048526763916016,2,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.0024871826171875,2,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.007880449295043945,2,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.005285739898681641,2,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.006598711013793945,2,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.0050199031829833984,2,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.010296106338500977,2,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.007790327072143555,2,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.007324695587158203,2,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.00115966796875,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.0061228275299072266,2,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.02589249610900879,2,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,66253.6,66253.6,1105.0,0.0,65148.6,0,17,8,0.030323028564453125,2,735.0,E,76,65518.600000000006,8914.095238095239
A-n55-k9,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.016089916229248047,2,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.015137910842895508,2,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.019856929779052734,2,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.014922618865966797,2,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.016222476959228516,2,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.015411615371704102,2,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.023293495178222656,2,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.020891904830932617,2,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.04953145980834961,2,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.05620145797729492,2,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,9397043.000000004,9397043.000000004,2452.0,725296.8,8669294.200000003,97,121,7,0.09737753868103027,2,1162.0,F,135,9395881.000000004,808595.6110154908
M-n101-k10,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.05850791931152344,2,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,107878.6,107878.6,1567.0,0.0,106311.6,0,46,7,0.0839073657989502,2,1034.0,M,121,106844.6,10333.1334622824
M-n151-k12,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,127354.8,127354.8,1710.0,523.2,125121.6,2,44,12,0.1219625473022461,2,1015.0,M,151,126339.8,12447.27093596059
M-n200-k16,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,158107.2,158107.2,1958.0,288.0,155861.2,1,53,16,0.22070527076721191,2,1274.0,M,200,156833.2,12310.298273155417
M-n200-k17,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,165797.6,165797.6,1976.0,586.4,163235.2,3,53,16,0.23754191398620605,2,1275.0,M,200,164522.6,12903.733333333335
P-n101-k4,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,358080.00000000006,358080.00000000006,1202.0,7444.8,349433.20000000007,10,59,4,0.058220624923706055,2,681.0,P,101,357399.00000000006,52481.49779735684
P-n23-k8,travel_to_c + 20 * est_spoil - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0028760433197021484,2,529.0,P,23,109.0,20.604914933837428
A-n38-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.006657838821411133,2,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.006724119186401367,2,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.006361722946166992,2,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.004294872283935547,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,12125.0,12125.0,1631.0,24.0,10470.0,1,5,7,0.010020256042480469,2,1073.0,A,48,11052.0,1030.009319664492
A-n39-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.006588459014892578,2,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,travel_to_c + 20 * est_spoil - instance['demands'][c],True,33516.2,33516.2,1468.0,124.0,31924.2,1,8,6,0.0069446563720703125,2,949.0,A,37,32567.199999999997,3431.7386722866177
P-n16-k8,travel_to_c + 20 * est_spoil - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.00101470947265625,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.005628108978271484,2,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,travel_to_c + 20 * est_spoil - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.025519132614135742,2,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,travel_to_c + 20 * est_spoil - instance['demands'][c],True,100433.40000000001,100433.40000000001,1366.0,3336.8,95730.6,4,14,8,0.030619382858276367,2,735.0,E,76,99698.40000000001,13564.408163265307
A-n55-k9,travel_to_c + 20 * est_spoil - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.015635967254638672,2,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.015267610549926758,2,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,travel_to_c + 20 * est_spoil - instance['demands'][c],True,37836.600000000006,37836.600000000006,1994.0,644.8,35197.8,2,13,8,0.02100825309753418,2,1288.0,A,62,36548.600000000006,2837.624223602485
B-n52-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.012333154678344727,2,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.01703190803527832,2,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,47276.0,47276.0,959.0,872.0,45445.0,2,9,7,0.016872167587280273,2,568.0,P,55,46708.0,8223.239436619719
P-n65-k10,travel_to_c + 20 * est_spoil - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.02551865577697754,2,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,travel_to_c + 20 * est_spoil - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.018853425979614258,2,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,travel_to_c + 20 * est_spoil - instance['demands'][c],True,23714.600000000002,23714.600000000002,1687.0,1786.4,20241.2,5,7,14,0.05304765701293945,2,1067.0,E,101,22647.600000000002,2122.549203373946
E-n101-k8,travel_to_c + 20 * est_spoil - instance['demands'][c],True,93759.0,93759.0,1436.0,4424.8,87898.2,11,31,8,0.051856040954589844,2,815.0,E,101,92944.0,11404.171779141105
F-n135-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,9728896.600000001,9728896.600000001,2128.0,865596.8000000002,8861171.8,101,125,7,0.0939645767211914,2,1162.0,F,135,9727734.600000001,837154.4406196215
M-n101-k10,travel_to_c + 20 * est_spoil - instance['demands'][c],True,86935.0,86935.0,1517.0,2056.0,83362.0,7,15,10,0.05716657638549805,2,820.0,M,101,86115.0,10501.829268292682
M-n121-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,152708.40000000002,152708.40000000002,1837.0,1663.2,149208.2,5,46,7,0.07971358299255371,2,1034.0,M,121,151674.40000000002,14668.704061895554
M-n151-k12,travel_to_c + 20 * est_spoil - instance['demands'][c],True,159535.2,159535.2,2109.0,2335.2,155091.0,9,40,12,0.11674356460571289,2,1015.0,M,151,158520.2,15617.753694581283
