instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n200-k16,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness,True,131608.6,131608.6,2118.0,0.0,129490.6,0,35,17,0.18518447875976562,2,1274.0,M,200,130334.6,10230.345368916798
M-n200-k17,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.18650460243225098,2,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness,True,484848.0,484848.0,1268.0,20032.8,463547.2,27,48,4,0.047385215759277344,2,681.0,P,101,484167.0,71096.47577092511
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.001116037368774414,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.004118680953979492,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0035932064056396484,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.002771139144897461,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003065824508666992,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.006199359893798828,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.004874706268310547,2,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0033483505249023438,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.000568389892578125,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004164218902587891,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.015264749526977539,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.017498493194580078,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.008209943771362305,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.00773167610168457,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.010116100311279297,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.0075969696044921875,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.008177518844604492,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.010154962539672852,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.013901710510253906,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.011029481887817383,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.02892017364501953,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.033124446868896484,2,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.055982112884521484,2,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.031961679458618164,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.04471087455749512,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.0657503604888916,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.11771059036254883,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.11586952209472656,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.029818058013916016,2,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.002637624740600586,2,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.007422208786010742,2,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.0049784183502197266,2,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.006836652755737305,2,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.005276679992675781,2,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.011345148086547852,2,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.008976221084594727,2,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.0067212581634521484,2,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0016036033630371094,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.006696939468383789,2,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.027439594268798828,2,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,66253.6,66253.6,1105.0,0.0,65148.6,0,17,8,0.0319972038269043,2,735.0,E,76,65518.600000000006,8914.095238095239
A-n55-k9,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.015031576156616211,2,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.015127182006835938,2,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.019294261932373047,2,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.01567673683166504,2,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.017980575561523438,2,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.016994714736938477,2,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.023703813552856445,2,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.02056741714477539,2,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.05390667915344238,2,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.05871915817260742,2,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,9397043.000000004,9397043.000000004,2452.0,725296.8,8669294.200000003,97,121,7,0.1057898998260498,2,1162.0,F,135,9395881.000000004,808595.6110154908
M-n101-k10,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.05933499336242676,2,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,107878.6,107878.6,1567.0,0.0,106311.6,0,46,7,0.08522963523864746,2,1034.0,M,121,106844.6,10333.1334622824
M-n151-k12,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,127354.8,127354.8,1710.0,523.2,125121.6,2,44,12,0.12914276123046875,2,1015.0,M,151,126339.8,12447.27093596059
M-n200-k16,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,158107.2,158107.2,1958.0,288.0,155861.2,1,53,16,0.2243058681488037,2,1274.0,M,200,156833.2,12310.298273155417
M-n200-k17,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,165797.6,165797.6,1976.0,586.4,163235.2,3,53,16,0.22600507736206055,2,1275.0,M,200,164522.6,12903.733333333335
P-n101-k4,10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],True,358080.00000000006,358080.00000000006,1202.0,7444.8,349433.20000000007,10,59,4,0.06319737434387207,2,681.0,P,101,357399.00000000006,52481.49779735684
P-n23-k8,0.5 * instance['demands'][c] + travel_to_c,True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.0019469261169433594,2,529.0,P,23,192.0,36.29489603024575
A-n38-k5,0.5 * instance['demands'][c] + travel_to_c,True,29448.0,29448.0,959.0,0.0,28489.0,0,11,5,0.0063135623931884766,2,730.0,A,38,28718.0,3933.9726027397264
A-n33-k5,0.5 * instance['demands'][c] + travel_to_c,True,22267.0,22267.0,974.0,0.0,21293.0,0,7,5,0.004593372344970703,2,661.0,A,33,21606.0,3268.683812405446
B-n35-k5,0.5 * instance['demands'][c] + travel_to_c,True,35002.0,35002.0,1347.0,397.59999999999997,33257.4,1,11,5,0.0048770904541015625,2,955.0,B,35,34047.0,3565.130890052356
B-n31-k5,0.5 * instance['demands'][c] + travel_to_c,True,21476.0,21476.0,962.0,0.0,20514.0,0,7,5,0.004027366638183594,2,672.0,B,31,20804.0,3095.833333333333
A-n48-k7,0.5 * instance['demands'][c] + travel_to_c,True,14814.0,14814.0,1463.0,0.0,13351.0,0,7,7,0.012418270111083984,2,1073.0,A,48,13741.0,1280.6150978564772
A-n39-k5,0.5 * instance['demands'][c] + travel_to_c,True,40721.2,40721.2,1201.0,93.60000000000001,39426.6,1,11,5,0.008130311965942383,2,822.0,A,39,39899.2,4853.917274939173
A-n37-k6,0.5 * instance['demands'][c] + travel_to_c,True,21731.4,21731.4,1228.0,0.0,20503.4,0,9,6,0.0065691471099853516,2,949.0,A,37,20782.4,2189.9262381454164
P-n16-k8,0.5 * instance['demands'][c] + travel_to_c,True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.001119852066040039,2,450.0,P,16,40.0,8.88888888888889
A-n37-k5,0.5 * instance['demands'][c] + travel_to_c,True,33482.0,33482.0,1064.0,0.0,32418.0,0,8,5,0.006224632263183594,2,669.0,A,37,32813.0,4904.783258594918
P-n70-k10,0.5 * instance['demands'][c] + travel_to_c,True,73173.0,73173.0,1251.0,0.0,71922.0,0,11,11,0.02484750747680664,2,827.0,P,70,72346.0,8748.004836759372
E-n76-k8,0.5 * instance['demands'][c] + travel_to_c,True,104964.0,104964.0,1118.0,168.0,103678.0,1,18,8,0.03098773956298828,2,735.0,E,76,104229.0,14180.816326530612
A-n55-k9,0.5 * instance['demands'][c] + travel_to_c,True,47390.0,47390.0,1553.0,0.0,45837.0,0,10,9,0.014951467514038086,2,1073.0,A,55,46317.0,4316.589002795899
A-n54-k7,0.5 * instance['demands'][c] + travel_to_c,True,49393.0,49393.0,1521.0,0.0,47872.0,0,13,7,0.014740467071533203,2,1167.0,A,54,48226.0,4132.476435304198
A-n62-k8,0.5 * instance['demands'][c] + travel_to_c,True,36224.4,36224.4,1899.0,0.0,34325.4,0,12,8,0.018698930740356445,2,1288.0,A,62,34936.4,2712.4534161490683
B-n52-k7,0.5 * instance['demands'][c] + travel_to_c,True,22559.0,22559.0,1077.0,0.0,21482.0,0,8,7,0.014906167984008789,2,747.0,B,52,21812.0,2919.946452476573
B-n56-k7,0.5 * instance['demands'][c] + travel_to_c,True,27378.0,27378.0,1393.0,0.0,25985.0,0,10,7,0.01569366455078125,2,707.0,B,56,26671.0,3772.418670438472
P-n55-k7,0.5 * instance['demands'][c] + travel_to_c,True,65456.0,65456.0,784.0,0.0,64672.0,0,14,7,0.01627182960510254,2,568.0,P,55,64888.0,11423.94366197183
P-n65-k10,0.5 * instance['demands'][c] + travel_to_c,True,42844.0,42844.0,1099.0,0.0,41745.0,0,8,10,0.022173166275024414,2,792.0,P,65,42052.0,5309.59595959596
B-n63-k10,0.5 * instance['demands'][c] + travel_to_c,True,28644.0,28644.0,2057.0,0.0,26587.0,0,11,10,0.019039392471313477,2,1496.0,B,63,27148.0,1814.7058823529412
E-n101-k14,0.5 * instance['demands'][c] + travel_to_c,True,73376.6,73376.6,1623.0,0.0,71753.6,0,22,14,0.05080986022949219,2,1067.0,E,101,72309.6,6776.907216494846
E-n101-k8,0.5 * instance['demands'][c] + travel_to_c,True,144302.40000000002,144302.40000000002,1316.0,1152.0,141834.40000000002,2,35,8,0.05220174789428711,2,815.0,E,101,143487.40000000002,17605.81595092025
F-n135-k7,0.5 * instance['demands'][c] + travel_to_c,True,13366968.600000001,13366968.600000001,2888.0,1627663.2000000002,11736417.4,87,103,8,0.09621810913085938,2,1162.0,F,135,13365806.600000001,1150241.5318416525
M-n101-k10,0.5 * instance['demands'][c] + travel_to_c,True,137890.0,137890.0,1380.0,0.0,136510.0,0,18,10,0.05513572692871094,2,820.0,M,101,137070.0,16715.853658536584
M-n121-k7,0.5 * instance['demands'][c] + travel_to_c,True,209859.0,209859.0,1787.0,219.2,207852.8,2,48,7,0.07899212837219238,2,1034.0,M,121,208825.0,20195.8413926499
M-n151-k12,0.5 * instance['demands'][c] + travel_to_c,True,213594.0,213594.0,1790.0,252.0,211552.0,2,52,12,0.11795306205749512,2,1015.0,M,151,212579.0,20943.743842364533
M-n200-k16,0.5 * instance['demands'][c] + travel_to_c,True,189621.59999999998,189621.59999999998,2192.0,884.8,186544.8,3,56,17,0.20455312728881836,2,1274.0,M,200,188347.59999999998,14783.956043956041
M-n200-k17,0.5 * instance['demands'][c] + travel_to_c,True,192864.4,192864.4,2192.0,444.0,190228.4,2,60,17,0.1982588768005371,2,1275.0,M,200,191589.4,15026.619607843137
P-n101-k4,0.5 * instance['demands'][c] + travel_to_c,True,508096.8,508096.8,1067.0,32636.800000000003,474393.0,31,61,4,0.05502676963806152,2,681.0,P,101,507415.8,74510.39647577093
P-n23-k8,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.0030972957611083984,2,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,50938.0,50938.0,1132.0,2436.7999999999997,47369.2,3,10,6,0.008967399597167969,2,730.0,A,38,50208.0,6877.808219178082
A-n33-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,31047.0,31047.0,1221.0,0.0,29826.0,0,6,5,0.007088661193847656,2,661.0,A,33,30386.0,4596.974281391831
B-n35-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,25202.600000000002,25202.600000000002,1340.0,823.1999999999999,23039.4,1,13,5,0.00797271728515625,2,955.0,B,35,24247.600000000002,2539.015706806283
B-n31-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,13051.0,13051.0,1063.0,0.0,11988.0,0,2,5,0.006795644760131836,2,672.0,B,31,12379.0,1842.1130952380952
A-n48-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,15256.400000000001,15256.400000000001,1670.0,499.2,13087.2,3,11,7,0.01474308967590332,2,1073.0,A,48,14183.400000000001,1321.8452935694315
A-n39-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,58088.2,58088.2,1316.0,5580.0,51192.2,3,12,5,0.009704351425170898,2,822.0,A,39,57266.2,6966.69099756691
A-n37-k6,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,68834.8,68834.8,1443.0,364.79999999999995,67027.0,1,11,6,0.008469820022583008,2,949.0,A,37,67885.8,7153.403582718652
P-n16-k8,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0016264915466308594,2,450.0,P,16,36.0,8.0
A-n37-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,59520.2,59520.2,1132.0,7612.8,50775.4,5,13,5,0.008455514907836914,2,669.0,A,37,58851.2,8796.890881913303
P-n70-k10,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,49098.8,49098.8,1409.0,512.0,47177.8,1,15,11,0.032053470611572266,2,827.0,P,70,48271.8,5836.977025392987
E-n76-k8,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,160365.4,160365.4,1301.0,2416.8,156647.6,5,27,8,0.0370633602142334,2,735.0,E,76,159630.4,21718.421768707485
A-n55-k9,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,53572.2,53572.2,1696.0,339.20000000000005,51537.0,1,9,9,0.018117189407348633,2,1073.0,A,55,52499.2,4892.749301025163
A-n54-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,48623.6,48623.6,1770.0,1082.4,45771.2,7,17,7,0.017260313034057617,2,1167.0,A,54,47456.6,4066.5467009425874
A-n62-k8,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,72556.8,72556.8,2076.0,4063.9999999999995,66416.8,7,23,8,0.024979591369628906,2,1288.0,A,62,71268.8,5533.291925465838
B-n52-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,22179.6,22179.6,1480.0,0.0,20699.6,0,7,7,0.016095876693725586,2,747.0,B,52,21432.6,2869.1566265060237
B-n56-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,17267.6,17267.6,1457.0,0.0,15810.6,0,10,7,0.019597291946411133,2,707.0,B,56,16560.6,2342.3762376237623
P-n55-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,57520.799999999996,57520.799999999996,1006.0,3959.2,52555.6,4,17,7,0.021465301513671875,2,568.0,P,55,56952.799999999996,10026.901408450703
P-n65-k10,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,45109.0,45109.0,1375.0,0.0,43734.0,0,11,11,0.029359817504882812,2,792.0,P,65,44317.0,5595.580808080808
B-n63-k10,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,23960.6,23960.6,2013.0,61.599999999999994,21886.0,1,14,10,0.024857044219970703,2,1496.0,B,63,22464.6,1501.6443850267378
E-n101-k14,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,52879.4,52879.4,1766.0,746.4,50367.0,3,26,14,0.06597638130187988,2,1067.0,E,101,51812.4,4855.89503280225
E-n101-k8,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,256930.8,256930.8,1593.0,24750.4,230587.4,26,54,8,0.07243967056274414,2,815.0,E,101,256115.8,31425.25153374233
F-n135-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,16551276.0,16551276.0,2694.0,2275503.999999999,14273078.0,87,111,7,0.1423196792602539,2,1162.0,F,135,16550114.0,1424278.313253012
M-n101-k10,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,172948.0,172948.0,1516.0,832.0,170600.0,2,23,10,0.06702566146850586,2,820.0,M,101,172128.0,20991.219512195123
M-n121-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,181164.59999999998,181164.59999999998,1981.0,1260.8000000000002,177922.8,6,53,7,0.10210180282592773,2,1034.0,M,121,180130.59999999998,17420.754352030945
M-n151-k12,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,272637.2,272637.2,2086.0,16395.2,254156.0,18,70,12,0.1597609519958496,2,1015.0,M,151,271622.2,26760.8078817734
M-n200-k16,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,227022.2,227022.2,2466.0,5929.599999999999,218626.6,19,76,17,0.29161834716796875,2,1274.0,M,200,225748.2,17719.638932496076
M-n200-k17,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,284126.4,284126.4,2437.0,4438.400000000001,277251.0,13,74,17,0.3399069309234619,2,1275.0,M,200,282851.4,22184.423529411764
P-n101-k4,5 * est_spoil + travel_to_c + 0.5 * est_lateness + 2 * instance['demands'][c],True,800582.2,800582.2,1469.0,107953.6,691159.6,39,70,4,0.07799339294433594,2,681.0,P,101,799901.2,117459.79441997063
P-n23-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0027322769165039062,2,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.007094144821166992,2,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.005749940872192383,2,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.008368253707885742,2,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.00612640380859375,2,672.0,B,31,5584.0,830.952380952381
A-n48-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.015548944473266602,2,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.00828695297241211,2,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,5 * est_lateness + travel_to_c - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.008650064468383789,2,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0013613700866699219,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.006545066833496094,2,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,5 * est_lateness + travel_to_c - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.025948524475097656,2,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.031365156173706055,2,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,5 * est_lateness + travel_to_c - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.017412662506103516,2,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.016156673431396484,2,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.02026963233947754,2,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.014838695526123047,2,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.020738840103149414,2,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.017290353775024414,2,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,5 * est_lateness + travel_to_c - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.020982027053833008,2,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,5 * est_lateness + travel_to_c - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.020711660385131836,2,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,5 * est_lateness + travel_to_c - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.05200982093811035,2,1067.0,E,101,21780.0,2041.2371134020618
