instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n151-k12,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,140112.2,140112.2,2001.0,535.2,137576.0,3,30,12,0.12986254692077637,2,1015.0,M,151,139097.2,13704.157635467982
M-n200-k16,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,172087.2,172087.2,2295.0,831.2,168961.0,4,29,17,0.23459839820861816,2,1274.0,M,200,170813.2,13407.629513343802
M-n200-k17,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,185181.2,185181.2,2425.0,145.6,182610.6,1,32,17,0.23847603797912598,2,1275.0,M,200,183906.2,14424.01568627451
P-n101-k4,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,388315.0,388315.0,1370.0,31350.399999999998,355594.6,24,59,4,0.06868171691894531,2,681.0,P,101,387634.0,56921.29221732746
P-n23-k8,travel_to_c + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.0021600723266601562,2,529.0,P,23,192.0,36.29489603024575
A-n38-k5,travel_to_c + 0.5 * instance['demands'][c],True,29448.0,29448.0,959.0,0.0,28489.0,0,11,5,0.0070188045501708984,2,730.0,A,38,28718.0,3933.9726027397264
A-n33-k5,travel_to_c + 0.5 * instance['demands'][c],True,22267.0,22267.0,974.0,0.0,21293.0,0,7,5,0.004834413528442383,2,661.0,A,33,21606.0,3268.683812405446
B-n35-k5,travel_to_c + 0.5 * instance['demands'][c],True,35002.0,35002.0,1347.0,397.59999999999997,33257.4,1,11,5,0.005781412124633789,2,955.0,B,35,34047.0,3565.130890052356
B-n31-k5,travel_to_c + 0.5 * instance['demands'][c],True,21476.0,21476.0,962.0,0.0,20514.0,0,7,5,0.0042841434478759766,2,672.0,B,31,20804.0,3095.833333333333
A-n48-k7,travel_to_c + 0.5 * instance['demands'][c],True,14814.0,14814.0,1463.0,0.0,13351.0,0,7,7,0.009917974472045898,2,1073.0,A,48,13741.0,1280.6150978564772
A-n39-k5,travel_to_c + 0.5 * instance['demands'][c],True,40721.2,40721.2,1201.0,93.60000000000001,39426.6,1,11,5,0.008340835571289062,2,822.0,A,39,39899.2,4853.917274939173
A-n37-k6,travel_to_c + 0.5 * instance['demands'][c],True,21731.4,21731.4,1228.0,0.0,20503.4,0,9,6,0.006413936614990234,2,949.0,A,37,20782.4,2189.9262381454164
P-n16-k8,travel_to_c + 0.5 * instance['demands'][c],True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0008985996246337891,2,450.0,P,16,40.0,8.88888888888889
A-n37-k5,travel_to_c + 0.5 * instance['demands'][c],True,33482.0,33482.0,1064.0,0.0,32418.0,0,8,5,0.006433725357055664,2,669.0,A,37,32813.0,4904.783258594918
P-n70-k10,travel_to_c + 0.5 * instance['demands'][c],True,73173.0,73173.0,1251.0,0.0,71922.0,0,11,11,0.02360820770263672,2,827.0,P,70,72346.0,8748.004836759372
E-n76-k8,travel_to_c + 0.5 * instance['demands'][c],True,104964.0,104964.0,1118.0,168.0,103678.0,1,18,8,0.029452085494995117,2,735.0,E,76,104229.0,14180.816326530612
A-n55-k9,travel_to_c + 0.5 * instance['demands'][c],True,47390.0,47390.0,1553.0,0.0,45837.0,0,10,9,0.014956951141357422,2,1073.0,A,55,46317.0,4316.589002795899
A-n54-k7,travel_to_c + 0.5 * instance['demands'][c],True,49393.0,49393.0,1521.0,0.0,47872.0,0,13,7,0.014089584350585938,2,1167.0,A,54,48226.0,4132.476435304198
A-n62-k8,travel_to_c + 0.5 * instance['demands'][c],True,36224.4,36224.4,1899.0,0.0,34325.4,0,12,8,0.02294778823852539,2,1288.0,A,62,34936.4,2712.4534161490683
B-n52-k7,travel_to_c + 0.5 * instance['demands'][c],True,22559.0,22559.0,1077.0,0.0,21482.0,0,8,7,0.01531362533569336,2,747.0,B,52,21812.0,2919.946452476573
B-n56-k7,travel_to_c + 0.5 * instance['demands'][c],True,27378.0,27378.0,1393.0,0.0,25985.0,0,10,7,0.015411376953125,2,707.0,B,56,26671.0,3772.418670438472
P-n55-k7,travel_to_c + 0.5 * instance['demands'][c],True,65456.0,65456.0,784.0,0.0,64672.0,0,14,7,0.018751144409179688,2,568.0,P,55,64888.0,11423.94366197183
P-n65-k10,travel_to_c + 0.5 * instance['demands'][c],True,42844.0,42844.0,1099.0,0.0,41745.0,0,8,10,0.021681785583496094,2,792.0,P,65,42052.0,5309.59595959596
B-n63-k10,travel_to_c + 0.5 * instance['demands'][c],True,28644.0,28644.0,2057.0,0.0,26587.0,0,11,10,0.018244504928588867,2,1496.0,B,63,27148.0,1814.7058823529412
E-n101-k14,travel_to_c + 0.5 * instance['demands'][c],True,73376.6,73376.6,1623.0,0.0,71753.6,0,22,14,0.05109691619873047,2,1067.0,E,101,72309.6,6776.907216494846
E-n101-k8,travel_to_c + 0.5 * instance['demands'][c],True,144302.40000000002,144302.40000000002,1316.0,1152.0,141834.40000000002,2,35,8,0.05293679237365723,2,815.0,E,101,143487.40000000002,17605.81595092025
F-n135-k7,travel_to_c + 0.5 * instance['demands'][c],True,13366968.600000001,13366968.600000001,2888.0,1627663.2000000002,11736417.4,87,103,8,0.09453177452087402,2,1162.0,F,135,13365806.600000001,1150241.5318416525
M-n101-k10,travel_to_c + 0.5 * instance['demands'][c],True,137890.0,137890.0,1380.0,0.0,136510.0,0,18,10,0.052758216857910156,2,820.0,M,101,137070.0,16715.853658536584
M-n121-k7,travel_to_c + 0.5 * instance['demands'][c],True,209859.0,209859.0,1787.0,219.2,207852.8,2,48,7,0.07217097282409668,2,1034.0,M,121,208825.0,20195.8413926499
M-n151-k12,travel_to_c + 0.5 * instance['demands'][c],True,213594.0,213594.0,1790.0,252.0,211552.0,2,52,12,0.11267447471618652,2,1015.0,M,151,212579.0,20943.743842364533
M-n200-k16,travel_to_c + 0.5 * instance['demands'][c],True,189621.59999999998,189621.59999999998,2192.0,884.8,186544.8,3,56,17,0.192732572555542,2,1274.0,M,200,188347.59999999998,14783.956043956041
M-n200-k17,travel_to_c + 0.5 * instance['demands'][c],True,192864.4,192864.4,2192.0,444.0,190228.4,2,60,17,0.19448041915893555,2,1275.0,M,200,191589.4,15026.619607843137
P-n101-k4,travel_to_c + 0.5 * instance['demands'][c],True,508096.8,508096.8,1067.0,32636.800000000003,474393.0,31,61,4,0.05643200874328613,2,681.0,P,101,507415.8,74510.39647577093
P-n23-k8,travel_to_c + 10 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0017151832580566406,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 10 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005707502365112305,2,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 10 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004047870635986328,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 10 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004056215286254883,2,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 10 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003811359405517578,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 10 * est_spoil,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.007483482360839844,2,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 10 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.005799770355224609,2,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 10 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004337787628173828,2,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 10 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007150173187255859,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.004544973373413086,2,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 10 * est_spoil,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.017352819442749023,2,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 10 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.023681163787841797,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 10 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.01027369499206543,2,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 10 * est_spoil,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.010245800018310547,2,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 10 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013872385025024414,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 10 * est_spoil,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.010884523391723633,2,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 10 * est_spoil,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.012379169464111328,2,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 10 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.01083517074584961,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 10 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.015028715133666992,2,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 10 * est_spoil,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.013793230056762695,2,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 10 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.034253835678100586,2,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 10 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.03746342658996582,2,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 10 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07112789154052734,2,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 10 * est_spoil,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.03918623924255371,2,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 10 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.057615041732788086,2,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 10 * est_spoil,True,127421.2,127421.2,1847.0,660.0,124914.2,1,27,12,0.08247685432434082,2,1015.0,M,151,126406.2,12453.812807881774
M-n200-k16,travel_to_c + 10 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.15128016471862793,2,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 10 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.14695000648498535,2,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 10 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.042916059494018555,2,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0021352767944335938,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,16577.4,16577.4,1118.0,0.0,15459.4,0,5,5,0.0065364837646484375,2,730.0,A,38,15847.400000000001,2170.876712328767
A-n33-k5,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.005209922790527344,2,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,19910.2,19910.2,1193.0,504.0,18213.2,3,8,5,0.005830287933349609,2,955.0,B,35,18955.2,1984.8376963350788
B-n31-k5,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.004570722579956055,2,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,27020.6,27020.6,1563.0,153.6,25304.0,1,6,7,0.010077476501464844,2,1073.0,A,48,25947.6,2418.229263746505
A-n39-k5,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,50048.8,50048.8,1333.0,2048.8,46667.0,4,11,5,0.00756382942199707,2,822.0,A,39,49226.8,5988.661800486619
A-n37-k6,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,20770.0,20770.0,1462.0,124.0,19184.0,1,9,6,0.005921840667724609,2,949.0,A,37,19821.0,2088.6195995785038
P-n16-k8,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001458883285522461,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.006955385208129883,2,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,66472.2,66472.2,1589.0,443.20000000000005,64440.0,2,9,10,0.02424311637878418,2,827.0,P,70,65645.2,7937.750906892381
E-n76-k8,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,84143.8,84143.8,1449.0,3585.6,79109.2,6,19,8,0.030216455459594727,2,735.0,E,76,83408.8,11348.13605442177
A-n55-k9,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,32734.2,32734.2,1666.0,56.0,31012.2,1,5,9,0.01573801040649414,2,1073.0,A,55,31661.2,2950.71761416589
A-n54-k7,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,43012.2,43012.2,1637.0,307.20000000000005,41068.0,2,15,7,0.013831377029418945,2,1167.0,A,54,41845.2,3585.706940874036
A-n62-k8,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,35932.6,35932.6,2241.0,580.0,33111.6,4,15,8,0.018289804458618164,2,1288.0,A,62,34644.6,2689.7981366459626
B-n52-k7,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.014124155044555664,2,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,42676.2,42676.2,1355.0,0.0,41321.2,0,13,7,0.016483783721923828,2,707.0,B,56,41969.2,5936.237623762376
P-n55-k7,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,15713.0,15713.0,1071.0,1472.8,13169.2,2,8,7,0.016626358032226562,2,568.0,P,55,15145.0,2666.3732394366198
P-n65-k10,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,1313.0,1313.0,1163.0,0.0,150.0,0,1,10,0.023135662078857422,2,792.0,P,65,521.0,65.78282828282829
B-n63-k10,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,14632.8,14632.8,2062.0,268.8,12302.0,1,6,10,0.0201416015625,2,1496.0,B,63,13136.8,878.1283422459893
E-n101-k14,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,24240.4,24240.4,1899.0,3089.6,19251.8,6,11,14,0.06537485122680664,2,1067.0,E,101,23173.4,2171.82755388941
E-n101-k8,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,139726.0,139726.0,1666.0,6316.000000000001,131744.0,14,38,8,0.06049823760986328,2,815.0,E,101,138911.0,17044.29447852761
F-n135-k7,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,10654941.200000001,10654941.200000001,2329.0,1112604.0,9540008.200000001,111,128,7,0.09553647041320801,2,1162.0,F,135,10653779.200000001,916848.4681583478
M-n101-k10,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,93864.0,93864.0,1554.0,2696.0,89614.0,9,15,10,0.05862593650817871,2,820.0,M,101,93044.0,11346.829268292682
M-n121-k7,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,147811.40000000002,147811.40000000002,1713.0,1203.2,144895.2,8,40,7,0.07721972465515137,2,1034.0,M,121,146777.40000000002,14195.106382978724
M-n151-k12,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,171668.8,171668.8,2166.0,10414.4,159088.4,25,61,12,0.12259769439697266,2,1015.0,M,151,170653.8,16813.18226600985
M-n200-k16,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,218792.80000000002,218792.80000000002,2699.0,4917.6,211176.2,16,57,17,0.20959067344665527,2,1274.0,M,200,217518.80000000002,17073.68916797488
M-n200-k17,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,178289.2,178289.2,2725.0,10399.2,165165.0,18,62,17,0.20665264129638672,2,1275.0,M,200,177014.2,13883.466666666667
P-n101-k4,travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],True,589757.0,589757.0,1307.0,73775.20000000001,514674.8,49,75,4,0.05921816825866699,2,681.0,P,101,589076.0,86501.61527165934
P-n23-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0022678375244140625,2,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.006577491760253906,2,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.004876136779785156,2,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.005657672882080078,2,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.00454401969909668,2,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.010328292846679688,2,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.007604122161865234,2,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,travel_to_c + 2 * est_lateness - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.006011009216308594,2,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010211467742919922,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.006754636764526367,2,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.027558565139770508,2,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.028201818466186523,2,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c + 2 * est_lateness - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.015929460525512695,2,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.013520479202270508,2,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.01741170883178711,2,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.01239776611328125,2,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.014466047286987305,2,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.01632404327392578,2,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.021363496780395508,2,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.020250558853149414,2,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c + 2 * est_lateness - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.05225849151611328,2,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,108168.59999999999,108168.59999999999,1301.0,504.0,106363.59999999999,2,35,8,0.052976369857788086,2,815.0,E,101,107353.59999999999,13172.220858895704
F-n135-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,11282206.800000003,11282206.800000003,2882.0,1114305.6,10165019.200000003,95,120,7,0.09291362762451172,2,1162.0,F,135,11281044.800000003,970830.0172117042
M-n101-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.059563398361206055,2,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.07975244522094727,2,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c + 2 * est_lateness - instance['demands'][c],True,119851.4,119851.4,1781.0,35.2,118035.2,1,48,12,0.11348342895507812,2,1015.0,M,151,118836.4,11708.019704433496
M-n200-k16,travel_to_c + 2 * est_lateness - instance['demands'][c],True,160449.20000000004,160449.20000000004,2174.0,7429.6,150845.60000000003,4,54,16,0.20512795448303223,2,1274.0,M,200,159175.20000000004,12494.128728414447
M-n200-k17,travel_to_c + 2 * est_lateness - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.20867061614990234,2,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,travel_to_c + 2 * est_lateness - instance['demands'][c],True,350521.1999999999,350521.1999999999,1341.0,22805.600000000002,326374.5999999999,22,71,4,0.05641961097717285,2,681.0,P,101,349840.1999999999,51371.54185022025
P-n23-k8,travel_to_c + 20 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014066696166992188,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 20 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005055665969848633,2,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 20 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004004955291748047,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 20 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004993438720703125,2,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 20 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.004343748092651367,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 20 * est_spoil,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.009542703628540039,2,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 20 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.005196809768676758,2,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 20 * est_spoil,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.0042040348052978516,2,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,travel_to_c + 20 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007212162017822266,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.0048274993896484375,2,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 20 * est_spoil,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.018877267837524414,2,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 20 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.021797895431518555,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 20 * est_spoil,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.010220050811767578,2,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,travel_to_c + 20 * est_spoil,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.009735822677612305,2,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 20 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.01296377182006836,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 20 * est_spoil,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.009980201721191406,2,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 20 * est_spoil,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.010597944259643555,2,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 20 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.010843276977539062,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 20 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.014796733856201172,2,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 20 * est_spoil,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.013693809509277344,2,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 20 * est_spoil,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.03858232498168945,2,1067.0,E,101,66580.0,6239.925023430178
E-n101-k8,travel_to_c + 20 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.03716301918029785,2,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 20 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07175731658935547,2,1162.0,F,135,11218398.2,965438.743545611
