instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n33-k5,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,18147.8,18147.8,1047.0,19.200000000000003,17081.6,1,8,5,0.005392313003540039,2,661.0,A,33,17486.8,2645.5068078668683
B-n35-k5,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,37565.0,37565.0,1143.0,246.39999999999998,36175.6,1,11,5,0.006891012191772461,2,955.0,B,35,36610.0,3833.507853403141
B-n31-k5,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,10213.0,10213.0,892.0,0.0,9321.0,0,5,5,0.00545191764831543,2,672.0,B,31,9541.0,1419.7916666666665
A-n48-k7,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,18667.6,18667.6,1539.0,0.0,17128.6,0,11,7,0.013597726821899414,2,1073.0,A,48,17594.6,1639.757688723206
A-n39-k5,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,40201.6,40201.6,1363.0,2135.2,36703.4,5,11,5,0.007803440093994141,2,822.0,A,39,39379.6,4790.7055961070555
A-n37-k6,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,15962.4,15962.4,1385.0,12.0,14565.4,1,5,6,0.006647348403930664,2,949.0,A,37,15013.4,1582.0231822971548
P-n16-k8,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011720657348632812,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,26927.0,26927.0,1031.0,422.4,25473.6,2,12,5,0.0072133541107177734,2,669.0,A,37,26258.0,3924.962630792227
P-n70-k10,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,51040.8,51040.8,1428.0,128.0,49484.8,1,11,10,0.02647089958190918,2,827.0,P,70,50213.8,6071.801692865781
E-n76-k8,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,57890.6,57890.6,1451.0,60.0,56379.6,1,12,8,0.0319368839263916,2,735.0,E,76,57155.6,7776.272108843537
A-n55-k9,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,10206.0,10206.0,1347.0,0.0,8859.0,0,5,9,0.014393806457519531,2,1073.0,A,55,9133.0,851.1649580615098
A-n54-k7,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,38318.799999999996,38318.799999999996,1569.0,213.60000000000002,36536.2,2,16,7,0.013754129409790039,2,1167.0,A,54,37151.799999999996,3183.530419880034
A-n62-k8,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,35535.2,35535.2,1944.0,17.6,33573.6,2,12,8,0.018215417861938477,2,1288.0,A,62,34247.2,2658.9440993788817
B-n52-k7,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.013696908950805664,2,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,29205.6,29205.6,1200.0,0.0,28005.6,0,9,7,0.01813793182373047,2,707.0,B,56,28498.6,4030.919377652051
P-n55-k7,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,8090.0,8090.0,1145.0,0.0,6945.0,0,11,7,0.016706466674804688,2,568.0,P,55,7522.0,1324.2957746478874
P-n65-k10,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,2085.0,2085.0,1198.0,0.0,887.0,0,3,10,0.022845745086669922,2,792.0,P,65,1293.0,163.25757575757575
B-n63-k10,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,12050.2,12050.2,2002.0,0.0,10048.2,0,12,10,0.019924640655517578,2,1496.0,B,63,10554.2,705.4946524064172
E-n101-k14,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,13237.8,13237.8,1833.0,1212.8,10192.0,3,13,14,0.05387377738952637,2,1067.0,E,101,12170.8,1140.656044985942
E-n101-k8,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,102049.4,102049.4,1639.0,1703.2,98707.2,9,38,8,0.05745220184326172,2,815.0,E,101,101234.4,12421.398773006134
F-n135-k7,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,12229047.199999996,12229047.199999996,2833.0,1300775.2000000002,10925438.999999996,102,113,7,0.09958887100219727,2,1162.0,F,135,12227885.199999996,1052313.7005163508
M-n101-k10,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,55279.0,55279.0,1489.0,224.0,53566.0,2,16,10,0.05934333801269531,2,820.0,M,101,54459.0,6641.341463414634
M-n121-k7,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,153519.4,153519.4,1776.0,1625.6,150117.8,7,49,7,0.08164238929748535,2,1034.0,M,121,152485.4,14747.13733075435
M-n151-k12,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,167886.8,167886.8,2158.0,1036.8,164692.0,8,61,12,0.1261293888092041,2,1015.0,M,151,166871.8,16440.571428571428
M-n200-k16,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,150517.6,150517.6,2655.0,878.4000000000001,146984.2,5,49,17,0.21355009078979492,2,1274.0,M,200,149243.6,11714.568288854003
M-n200-k17,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,189027.0,189027.0,2764.0,893.5999999999999,185369.4,6,57,17,0.21498990058898926,2,1275.0,M,200,187752.0,14725.647058823528
P-n101-k4,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,564153.3999999999,564153.3999999999,1387.0,44655.999999999985,518110.39999999997,37,62,4,0.05998110771179199,2,681.0,P,101,563472.3999999999,82741.90895741555
P-n23-k8,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.003331422805786133,2,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,21601.199999999997,21601.199999999997,1213.0,25.6,20362.6,1,9,5,0.00759434700012207,2,730.0,A,38,20871.199999999997,2859.068493150685
A-n33-k5,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.006767749786376953,2,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,42066.2,42066.2,1176.0,0.0,40890.2,0,12,5,0.007155656814575195,2,955.0,B,35,41111.2,4304.837696335078
B-n31-k5,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.006028890609741211,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,16957.0,16957.0,1611.0,0.0,15346.0,0,9,7,0.012862205505371094,2,1073.0,A,48,15884.0,1480.335507921715
A-n39-k5,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,36764.0,36764.0,1192.0,0.0,35572.0,0,11,5,0.009954214096069336,2,822.0,A,39,35942.0,4372.506082725061
A-n37-k6,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.00762939453125,2,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0017082691192626953,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.006231784820556641,2,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,52771.0,52771.0,1324.0,0.0,51447.0,0,10,10,0.028757095336914062,2,827.0,P,70,51944.0,6281.015719467956
E-n76-k8,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,88447.8,88447.8,1271.0,0.0,87176.8,0,14,8,0.0341343879699707,2,735.0,E,76,87712.8,11933.714285714286
A-n55-k9,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,37200.0,37200.0,1524.0,0.0,35676.0,0,8,9,0.01692032814025879,2,1073.0,A,55,36127.0,3366.915191053122
A-n54-k7,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,31175.2,31175.2,1593.0,116.80000000000001,29465.4,1,13,7,0.01590132713317871,2,1167.0,A,54,30008.2,2571.3967437874894
A-n62-k8,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,40455.0,40455.0,1902.0,0.0,38553.0,0,12,8,0.020489931106567383,2,1288.0,A,62,39167.0,3040.9161490683227
B-n52-k7,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,12824.8,12824.8,1340.0,0.0,11484.8,0,6,7,0.016344785690307617,2,747.0,B,52,12077.8,1616.8406961178043
B-n56-k7,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.018144845962524414,2,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.018104076385498047,2,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.02390265464782715,2,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,14729.0,14729.0,2042.0,0.0,12687.0,0,6,10,0.02242875099182129,2,1496.0,B,63,13233.0,884.5588235294118
E-n101-k14,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,27644.0,27644.0,1567.0,0.0,26077.0,0,7,14,0.05785012245178223,2,1067.0,E,101,26577.0,2490.8153701968135
E-n101-k8,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,109317.0,109317.0,1556.0,387.20000000000005,107373.8,1,24,8,0.06003880500793457,2,815.0,E,101,108502.0,13313.128834355828
F-n135-k7,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,10219852.200000003,10219852.200000003,2500.0,821414.3999999997,9395937.800000003,90,114,7,0.11239933967590332,2,1162.0,F,135,10218690.200000003,879405.3528399314
M-n101-k10,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,123122.0,123122.0,1612.0,0.0,121510.0,0,16,10,0.06189751625061035,2,820.0,M,101,122302.0,14914.878048780489
M-n121-k7,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,138253.0,138253.0,1935.0,0.0,136318.0,0,48,7,0.09600257873535156,2,1034.0,M,121,137219.0,13270.696324951643
M-n151-k12,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,161820.6,161820.6,1923.0,0.0,159897.6,0,34,12,0.1315464973449707,2,1015.0,M,151,160805.6,15842.916256157636
M-n200-k16,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,181503.4,181503.4,2478.0,578.4,178447.0,1,34,16,0.23525381088256836,2,1274.0,M,200,180229.4,14146.73469387755
M-n200-k17,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,176798.6,176798.6,2410.0,145.6,174243.0,1,32,17,0.2370154857635498,2,1275.0,M,200,175523.6,13766.5568627451
P-n101-k4,travel_to_c + est_spoil + 10 * est_lateness - 0.5 * instance['demands'][c],True,445092.8,445092.8,1435.0,15159.200000000003,428498.6,16,52,4,0.06810903549194336,2,681.0,P,101,444411.8,65258.707782672536
P-n23-k8,travel_to_c + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.002045869827270508,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005129575729370117,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0045032501220703125,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 5 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.003745555877685547,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003370046615600586,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.007544040679931641,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 5 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.00540924072265625,2,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0045316219329833984,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007147789001464844,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.005214214324951172,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.019404888153076172,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.02281951904296875,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010103464126586914,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010174989700317383,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.0131683349609375,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009859085083007812,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.01149439811706543,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011617183685302734,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.015770673751831055,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.013663768768310547,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.036344289779663086,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.037700653076171875,2,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 5 * est_lateness,True,9929527.799999999,9929527.799999999,2167.0,372228.0,9555132.799999999,28,79,7,0.0720362663269043,2,1162.0,F,135,9928365.799999999,854420.4647160068
M-n101-k10,travel_to_c + 5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.04086899757385254,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05814695358276367,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08470964431762695,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14531493186950684,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.14556312561035156,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.03834104537963867,2,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.0023114681243896484,2,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.0067446231842041016,2,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.004679679870605469,2,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.005350351333618164,2,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.00446319580078125,2,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.010114192962646484,2,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.007269144058227539,2,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.005411863327026367,2,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0013833045959472656,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.0063059329986572266,2,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.02492070198059082,2,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c - 0.5 * instance['demands'][c],True,66258.6,66258.6,1102.0,228.0,64928.6,1,17,8,0.028818130493164062,2,735.0,E,76,65523.600000000006,8914.775510204081
A-n55-k9,travel_to_c - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.015661954879760742,2,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.013705253601074219,2,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.017591476440429688,2,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.01260828971862793,2,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.015827417373657227,2,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.015719175338745117,2,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.01856851577758789,2,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.018698930740356445,2,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.04753279685974121,2,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.04801225662231445,2,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c - 0.5 * instance['demands'][c],True,11865251.600000003,11865251.600000003,2515.0,1262383.2,10600353.400000004,90,114,7,0.0967111587524414,2,1162.0,F,135,11864089.600000003,1021005.989672978
M-n101-k10,travel_to_c - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.0555729866027832,2,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c - 0.5 * instance['demands'][c],True,112095.6,112095.6,1499.0,172.79999999999998,110423.8,1,46,7,0.0838327407836914,2,1034.0,M,121,111061.6,10740.967117988395
M-n151-k12,travel_to_c - 0.5 * instance['demands'][c],True,128485.59999999998,128485.59999999998,1607.0,782.4000000000001,126096.19999999998,4,44,12,0.11123871803283691,2,1015.0,M,151,127470.59999999998,12558.679802955663
M-n200-k16,travel_to_c - 0.5 * instance['demands'][c],True,165238.6,165238.6,1953.0,835.2,162450.4,6,54,16,0.19868874549865723,2,1274.0,M,200,163964.6,12870.06279434851
M-n200-k17,travel_to_c - 0.5 * instance['demands'][c],True,166025.0,166025.0,1953.0,737.6,163334.4,5,50,16,0.19707131385803223,2,1275.0,M,200,164750.0,12921.56862745098
P-n101-k4,travel_to_c - 0.5 * instance['demands'][c],True,371187.79999999993,371187.79999999993,1040.0,16813.600000000002,353334.19999999995,20,61,4,0.054172515869140625,2,681.0,P,101,370506.79999999993,54406.28487518354
P-n23-k8,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.002649545669555664,2,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,12928.0,12928.0,1114.0,160.0,11654.0,1,9,5,0.008881807327270508,2,730.0,A,38,12198.0,1670.958904109589
A-n33-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,23393.0,23393.0,993.0,0.0,22400.0,0,6,5,0.005153179168701172,2,661.0,A,33,22732.0,3439.0317700453857
B-n35-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.00694727897644043,2,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,9833.0,9833.0,899.0,0.0,8934.0,0,3,5,0.006512165069580078,2,672.0,B,31,9161.0,1363.2440476190477
A-n48-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,13415.0,13415.0,1495.0,0.0,11920.0,0,6,7,0.010521173477172852,2,1073.0,A,48,12342.0,1150.232991612302
A-n39-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,37552.8,37552.8,1198.0,104.8,36250.0,2,9,5,0.008714675903320312,2,822.0,A,39,36730.8,4468.467153284672
A-n37-k6,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,13328.6,13328.6,1336.0,0.0,11992.6,0,6,6,0.0065462589263916016,2,949.0,A,37,12379.6,1304.4889357218126
P-n16-k8,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0014224052429199219,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,32259.0,32259.0,954.0,0.0,31305.0,0,6,5,0.006724834442138672,2,669.0,A,37,31590.0,4721.973094170404
P-n70-k10,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,42903.0,42903.0,1288.0,0.0,41615.0,0,7,10,0.024580717086791992,2,827.0,P,70,42076.0,5087.787182587666
E-n76-k8,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,63833.6,63833.6,1308.0,3278.4,59247.2,3,17,8,0.029199838638305664,2,735.0,E,76,63098.6,8584.843537414967
A-n55-k9,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,19664.0,19664.0,1433.0,144.0,18087.0,1,5,9,0.013921737670898438,2,1073.0,A,55,18591.0,1732.6188257222739
A-n54-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,37048.0,37048.0,1544.0,0.0,35504.0,0,10,7,0.012517929077148438,2,1167.0,A,54,35881.0,3074.635818337618
A-n62-k8,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,42742.6,42742.6,2076.0,65.60000000000001,40601.0,1,14,8,0.017748117446899414,2,1288.0,A,62,41454.6,3218.5248447204967
B-n52-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,20420.0,20420.0,1292.0,0.0,19128.0,0,4,7,0.013824939727783203,2,747.0,B,52,19673.0,2633.6010709504685
B-n56-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.015799283981323242,2,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,12137.0,12137.0,923.0,0.0,11214.0,0,6,7,0.016333580017089844,2,568.0,P,55,11569.0,2036.7957746478871
P-n65-k10,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.0229494571685791,2,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,8838.0,8838.0,2013.0,0.0,6825.0,0,9,10,0.020158052444458008,2,1496.0,B,63,7342.0,490.77540106951875
E-n101-k14,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,23156.8,23156.8,1649.0,1785.6,19722.2,5,11,14,0.049153804779052734,2,1067.0,E,101,22089.8,2070.2717900656044
E-n101-k8,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,88231.4,88231.4,1538.0,4235.2,82458.2,11,36,8,0.05389666557312012,2,815.0,E,101,87416.4,10725.938650306747
F-n135-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,12735940.999999996,12735940.999999996,2512.0,1487580.7999999998,11245848.199999997,105,119,7,0.09782695770263672,2,1162.0,F,135,12734778.999999996,1095936.2306368328
