instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
E-n101-k14,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,23156.8,23156.8,1649.0,1785.6,19722.2,5,11,14,0.05085444450378418,2,1067.0,E,101,22089.8,2070.2717900656044
E-n101-k8,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,88231.4,88231.4,1538.0,4235.2,82458.2,11,36,8,0.054802656173706055,2,815.0,E,101,87416.4,10725.938650306747
F-n135-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,12735940.999999996,12735940.999999996,2512.0,1487580.7999999998,11245848.199999997,105,119,7,0.0922248363494873,2,1162.0,F,135,12734778.999999996,1095936.2306368328
M-n101-k10,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,97859.0,97859.0,1429.0,256.0,96174.0,3,15,10,0.057427167892456055,2,820.0,M,101,97039.0,11834.024390243903
M-n121-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,148037.8,148037.8,1683.0,152.8,146202.0,2,43,7,0.0804896354675293,2,1034.0,M,121,147003.8,14217.001934235976
M-n151-k12,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,118949.8,118949.8,1955.0,720.8000000000001,116274.0,4,46,12,0.1175227165222168,2,1015.0,M,151,117934.8,11619.192118226601
M-n200-k16,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,147765.40000000002,147765.40000000002,2410.0,4715.2,140640.2,8,45,17,0.20946574211120605,2,1274.0,M,200,146491.40000000002,11498.540031397177
M-n200-k17,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,194977.59999999998,194977.59999999998,2386.0,8616.8,183974.8,13,48,17,0.2115182876586914,2,1275.0,M,200,193702.59999999998,15192.360784313723
P-n101-k4,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,472578.4,472578.4,1339.0,47171.19999999999,424068.2,41,66,4,0.056265830993652344,2,681.0,P,101,471897.4,69294.77239353891
P-n23-k8,travel_to_c + 0.5 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014088153839111328,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 0.5 * est_spoil,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.005883693695068359,2,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,travel_to_c + 0.5 * est_spoil,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.004282951354980469,2,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,travel_to_c + 0.5 * est_spoil,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.004248380661010742,2,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + 0.5 * est_spoil,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.0038886070251464844,2,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,travel_to_c + 0.5 * est_spoil,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.00822138786315918,2,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,travel_to_c + 0.5 * est_spoil,True,39560.200000000004,39560.200000000004,1126.0,54.400000000000006,38379.8,2,11,5,0.005803108215332031,2,822.0,A,39,38738.200000000004,4712.676399026765
A-n37-k6,travel_to_c + 0.5 * est_spoil,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.005175590515136719,2,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,travel_to_c + 0.5 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007226467132568359,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_spoil,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.004865169525146484,2,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,travel_to_c + 0.5 * est_spoil,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.02066636085510254,2,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,travel_to_c + 0.5 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.021895170211791992,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 0.5 * est_spoil,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.010703802108764648,2,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,travel_to_c + 0.5 * est_spoil,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.010625839233398438,2,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,travel_to_c + 0.5 * est_spoil,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.013335943222045898,2,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,travel_to_c + 0.5 * est_spoil,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.00945281982421875,2,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 0.5 * est_spoil,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.011053800582885742,2,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,travel_to_c + 0.5 * est_spoil,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.011316776275634766,2,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + 0.5 * est_spoil,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.016164541244506836,2,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,travel_to_c + 0.5 * est_spoil,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.015496253967285156,2,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,travel_to_c + 0.5 * est_spoil,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.036934614181518555,2,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,travel_to_c + 0.5 * est_spoil,True,82171.6,82171.6,1380.0,3208.0,77583.6,7,24,8,0.04011225700378418,2,815.0,E,101,81356.6,9982.40490797546
F-n135-k7,travel_to_c + 0.5 * est_spoil,True,10308277.0,10308277.0,2235.0,971063.2,9334978.8,67,105,7,0.07395267486572266,2,1162.0,F,135,10307115.0,887015.0602409638
M-n101-k10,travel_to_c + 0.5 * est_spoil,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.041579246520996094,2,820.0,M,101,107819.0,13148.658536585368
M-n121-k7,travel_to_c + 0.5 * est_spoil,True,134763.4,134763.4,1912.0,158.39999999999998,132693.0,2,46,7,0.05947232246398926,2,1034.0,M,121,133729.4,12933.21083172147
M-n151-k12,travel_to_c + 0.5 * est_spoil,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.0915842056274414,2,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,travel_to_c + 0.5 * est_spoil,True,137443.4,137443.4,2020.0,1424.8,133998.6,1,36,17,0.14767980575561523,2,1274.0,M,200,136169.4,10688.33594976452
M-n200-k17,travel_to_c + 0.5 * est_spoil,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.15161752700805664,2,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,travel_to_c + 0.5 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.039765357971191406,2,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.001894235610961914,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005713939666748047,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0039882659912109375,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 5 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0036220550537109375,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0036895275115966797,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.00822138786315918,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 5 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.005361318588256836,2,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004315853118896484,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.00070953369140625,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0050241947174072266,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.0183868408203125,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.0213470458984375,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.011392831802368164,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.012078523635864258,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013286113739013672,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009095430374145508,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.010769367218017578,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.012956619262695312,2,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.015805721282958984,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.013920307159423828,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03569626808166504,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03723430633544922,2,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 5 * est_lateness,True,9929527.799999999,9929527.799999999,2167.0,372228.0,9555132.799999999,28,79,7,0.07375073432922363,2,1162.0,F,135,9928365.799999999,854420.4647160068
M-n101-k10,travel_to_c + 5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.04184150695800781,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05647540092468262,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.0853128433227539,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14775347709655762,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.14707422256469727,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.03952908515930176,2,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.0020940303802490234,2,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.007724761962890625,2,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.0047454833984375,2,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.006069660186767578,2,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.004409313201904297,2,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.01076054573059082,2,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.006947040557861328,2,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.006064653396606445,2,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001165628433227539,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.005298614501953125,2,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.025571584701538086,2,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c - 0.5 * instance['demands'][c],True,66258.6,66258.6,1102.0,228.0,64928.6,1,17,8,0.02733612060546875,2,735.0,E,76,65523.600000000006,8914.775510204081
A-n55-k9,travel_to_c - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.015076160430908203,2,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.013280630111694336,2,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.01677393913269043,2,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.013279438018798828,2,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.016674280166625977,2,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.015191316604614258,2,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.020235776901245117,2,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.016939401626586914,2,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.04824519157409668,2,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.05027914047241211,2,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c - 0.5 * instance['demands'][c],True,11865251.600000003,11865251.600000003,2515.0,1262383.2,10600353.400000004,90,114,7,0.09391427040100098,2,1162.0,F,135,11864089.600000003,1021005.989672978
M-n101-k10,travel_to_c - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.05258631706237793,2,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c - 0.5 * instance['demands'][c],True,112095.6,112095.6,1499.0,172.79999999999998,110423.8,1,46,7,0.07469987869262695,2,1034.0,M,121,111061.6,10740.967117988395
M-n151-k12,travel_to_c - 0.5 * instance['demands'][c],True,128485.59999999998,128485.59999999998,1607.0,782.4000000000001,126096.19999999998,4,44,12,0.11116480827331543,2,1015.0,M,151,127470.59999999998,12558.679802955663
M-n200-k16,travel_to_c - 0.5 * instance['demands'][c],True,165238.6,165238.6,1953.0,835.2,162450.4,6,54,16,0.19728946685791016,2,1274.0,M,200,163964.6,12870.06279434851
M-n200-k17,travel_to_c - 0.5 * instance['demands'][c],True,166025.0,166025.0,1953.0,737.6,163334.4,5,50,16,0.19467568397521973,2,1275.0,M,200,164750.0,12921.56862745098
P-n101-k4,travel_to_c - 0.5 * instance['demands'][c],True,371187.79999999993,371187.79999999993,1040.0,16813.600000000002,353334.19999999995,20,61,4,0.055323123931884766,2,681.0,P,101,370506.79999999993,54406.28487518354
P-n23-k8,travel_to_c - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.002142667770385742,2,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.007570028305053711,2,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.005442380905151367,2,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.006152629852294922,2,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.005059957504272461,2,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.01045680046081543,2,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.006387233734130859,2,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.005803346633911133,2,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011353492736816406,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 2 * instance['demands'][c],True,25447.6,25447.6,1018.0,1110.3999999999999,23319.2,3,9,5,0.005274772644042969,2,669.0,A,37,24778.6,3703.826606875934
P-n70-k10,travel_to_c - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.02254176139831543,2,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c - 2 * instance['demands'][c],True,56846.399999999994,56846.399999999994,1332.0,422.4,55091.99999999999,2,26,8,0.028573274612426758,2,735.0,E,76,56111.399999999994,7634.204081632652
A-n55-k9,travel_to_c - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.013554811477661133,2,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.013324975967407227,2,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.01641249656677246,2,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,travel_to_c - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.013310432434082031,2,747.0,B,52,12809.0,1714.7255689424362
B-n56-k7,travel_to_c - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.013824224472045898,2,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,travel_to_c - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.015753746032714844,2,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.020117521286010742,2,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.020403146743774414,2,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c - 2 * instance['demands'][c],True,48427.600000000006,48427.600000000006,1716.0,48.0,46663.600000000006,2,19,14,0.04984617233276367,2,1067.0,E,101,47360.600000000006,4438.669165885662
E-n101-k8,travel_to_c - 2 * instance['demands'][c],True,147370.0,147370.0,1587.0,11183.200000000003,134599.8,19,50,8,0.046976566314697266,2,815.0,E,101,146555.0,17982.208588957055
F-n135-k7,travel_to_c - 2 * instance['demands'][c],True,13567768.800000003,13567768.800000003,3303.0,1583107.2000000007,11981358.600000001,99,113,7,0.08988618850708008,2,1162.0,F,135,13566606.800000003,1167522.099827883
M-n101-k10,travel_to_c - 2 * instance['demands'][c],True,98256.0,98256.0,1464.0,592.0,96200.0,3,18,10,0.05365419387817383,2,820.0,M,101,97436.0,11882.439024390244
M-n121-k7,travel_to_c - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.07395291328430176,2,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c - 2 * instance['demands'][c],True,174654.20000000004,174654.20000000004,1979.0,5075.2,167600.00000000003,14,63,12,0.11297798156738281,2,1015.0,M,151,173639.20000000004,17107.31034482759
M-n200-k16,travel_to_c - 2 * instance['demands'][c],True,225024.39999999997,225024.39999999997,2396.0,14833.6,207794.79999999996,23,84,16,0.19701766967773438,2,1274.0,M,200,223750.39999999997,17562.825745682887
M-n200-k17,travel_to_c - 2 * instance['demands'][c],True,232090.80000000008,232090.80000000008,2396.0,14947.2,214747.60000000006,23,81,16,0.19578886032104492,2,1275.0,M,200,230815.80000000008,18103.200000000008
P-n101-k4,travel_to_c - 2 * instance['demands'][c],True,481443.60000000003,481443.60000000003,1421.0,47222.40000000001,432800.2,41,76,4,0.05086827278137207,2,681.0,P,101,480762.60000000003,70596.56387665198
P-n23-k8,travel_to_c + est_spoil - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0020263195037841797,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,travel_to_c + est_spoil - 2 * instance['demands'][c],True,23528.6,23528.6,1217.0,672.8,21638.8,3,8,5,0.007471799850463867,2,730.0,A,38,22798.6,3123.095890410959
A-n33-k5,travel_to_c + est_spoil - 2 * instance['demands'][c],True,18147.8,18147.8,1047.0,19.200000000000003,17081.6,1,8,5,0.005148410797119141,2,661.0,A,33,17486.8,2645.5068078668683
B-n35-k5,travel_to_c + est_spoil - 2 * instance['demands'][c],True,33107.200000000004,33107.200000000004,1148.0,856.8,31102.4,1,11,5,0.005883216857910156,2,955.0,B,35,32152.200000000004,3366.722513089006
B-n31-k5,travel_to_c + est_spoil - 2 * instance['demands'][c],True,10213.0,10213.0,892.0,0.0,9321.0,0,5,5,0.005259275436401367,2,672.0,B,31,9541.0,1419.7916666666665
A-n48-k7,travel_to_c + est_spoil - 2 * instance['demands'][c],True,18667.6,18667.6,1539.0,0.0,17128.6,0,11,7,0.011675596237182617,2,1073.0,A,48,17594.6,1639.757688723206
A-n39-k5,travel_to_c + est_spoil - 2 * instance['demands'][c],True,39735.8,39735.8,1286.0,2048.8,36401.0,4,11,5,0.006795167922973633,2,822.0,A,39,38913.8,4734.038929440389
A-n37-k6,travel_to_c + est_spoil - 2 * instance['demands'][c],True,15962.4,15962.4,1385.0,12.0,14565.4,1,5,6,0.005283355712890625,2,949.0,A,37,15013.4,1582.0231822971548
P-n16-k8,travel_to_c + est_spoil - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010957717895507812,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil - 2 * instance['demands'][c],True,26927.0,26927.0,1031.0,422.4,25473.6,2,12,5,0.007616758346557617,2,669.0,A,37,26258.0,3924.962630792227
P-n70-k10,travel_to_c + est_spoil - 2 * instance['demands'][c],True,55972.6,55972.6,1411.0,216.0,54345.6,2,9,10,0.027022600173950195,2,827.0,P,70,55145.6,6668.149939540508
E-n76-k8,travel_to_c + est_spoil - 2 * instance['demands'][c],True,57890.6,57890.6,1451.0,60.0,56379.6,1,12,8,0.02931666374206543,2,735.0,E,76,57155.6,7776.272108843537
A-n55-k9,travel_to_c + est_spoil - 2 * instance['demands'][c],True,10206.0,10206.0,1347.0,0.0,8859.0,0,5,9,0.014481067657470703,2,1073.0,A,55,9133.0,851.1649580615098
A-n54-k7,travel_to_c + est_spoil - 2 * instance['demands'][c],True,38318.799999999996,38318.799999999996,1569.0,213.60000000000002,36536.2,2,16,7,0.014349222183227539,2,1167.0,A,54,37151.799999999996,3183.530419880034
A-n62-k8,travel_to_c + est_spoil - 2 * instance['demands'][c],True,35535.2,35535.2,1944.0,17.6,33573.6,2,12,8,0.017942190170288086,2,1288.0,A,62,34247.2,2658.9440993788817
B-n52-k7,travel_to_c + est_spoil - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.014086484909057617,2,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,travel_to_c + est_spoil - 2 * instance['demands'][c],True,29205.6,29205.6,1200.0,0.0,28005.6,0,9,7,0.017135143280029297,2,707.0,B,56,28498.6,4030.919377652051
P-n55-k7,travel_to_c + est_spoil - 2 * instance['demands'][c],True,7480.6,7480.6,1003.0,509.6,5968.0,1,10,7,0.015971899032592773,2,568.0,P,55,6912.6,1217.0070422535211
P-n65-k10,travel_to_c + est_spoil - 2 * instance['demands'][c],True,2085.0,2085.0,1198.0,0.0,887.0,0,3,10,0.023357152938842773,2,792.0,P,65,1293.0,163.25757575757575
B-n63-k10,travel_to_c + est_spoil - 2 * instance['demands'][c],True,12050.2,12050.2,2002.0,0.0,10048.2,0,12,10,0.01984381675720215,2,1496.0,B,63,10554.2,705.4946524064172
